ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5367	Qeqchi	Mayan	BRAID (VERB) OR WEAVE (BASKET)	kemok	kemok	k e m o kʰ	0.0		
7343	Otomi	Otomanguean	BRAID (VERB) OR WEAVE (BASKET)	pe	pe	p e	0.0		
9091	ImbaburaQuechua	Quechuan	BRAID (VERB) OR WEAVE (BASKET)	awana (2)	awana	a w a n a	0.0		
10285	Wichi	Matacoan	BRAID (VERB) OR WEAVE (BASKET)	ipotsinche	ipotsinche	i p o ts i n tʃ e	0.0		
11566	Mapudungun	Araucanian	BRAID (VERB) OR WEAVE (BASKET)	zamin	zamin	z a m i n	0.0		
345	Spanish	Indo-European	BRAIN	cerebro	cerebro	s ɛ ɾ e β ɾ o			
346	Spanish	Indo-European	BRAIN	sesos	sesos	s e s o s			
2058	Yaqui	Uto-Aztecan	BRAIN	o’oream	o’oream	o ʔ o r e a m	0.0		
3475	ZinacantanTzotzil	Mayan	BRAIN	chinamil	chinamil	tʃʰ i n a m i l	0.0		
4791	Qeqchi	Mayan	BRAIN	ulul	ulul	u l u l	0.0		
6645	Otomi	Otomanguean	BRAIN	bont’yo	bont’yo	b o n t̪ʼ j o	0.0		
6646	Otomi	Otomanguean	BRAIN	ñäxumo	ñäxumo	ɲ ɐ x u m o	0.0		
6647	Otomi	Otomanguean	BRAIN	mfeni	mfeni	m f e n i	0.0		
8714	ImbaburaQuechua	Quechuan	BRAIN	ñutuju	ñutuju	ɲ u t u x u	0.0		
9894	Wichi	Matacoan	BRAIN	tokanhe	tokanhe	t o k a n̥ e	0.0		
11166	Mapudungun	Araucanian	BRAIN	müllo	müllo	m ɨ ʎ o	0.0		
795	Spanish	Indo-European	BRANCH OR TWIG	rama	rama	r a m a			
2438	Yaqui	Uto-Aztecan	BRANCH OR TWIG	buja	buja	b u j a	0.0		
3821	ZinacantanTzotzil	Mayan	BRANCH OR TWIG	k’obol	k’obol	kʼ o ɓ o l	0.0		
5238	Qeqchi	Mayan	BRANCH OR TWIG	ruq' che'	ruq'_che'	r u qʼ + tʃ e ʔ	0.0		
7153	Otomi	Otomanguean	BRANCH OR TWIG	‘ye̲zaa	‘ye̲zaa	ˀj æ z aː	0.0		
9020	ImbaburaQuechua	Quechuan	BRANCH OR TWIG	malki	malki	m a l k i	0.0		
10208	Wichi	Matacoan	BRANCH OR TWIG	lhacha	lhacha	lˠ a tʃ a	0.0		
11492	Mapudungun	Araucanian	BRANCH OR TWIG	row	row	ɻ o w	0.0		
571	Spanish	Indo-European	BREAD	pan	pan	p a n			
2251	Yaqui	Uto-Aztecan	BREAD	paanim	paanim	p aː n i m	1.0	Spanish	pan
3669	ZinacantanTzotzil	Mayan	BREAD	kashlan 7ot	kashlan_7ot	k a ʃ l a n + ʔ o tʰ	0.0		
3670	ZinacantanTzotzil	Mayan	BREAD	kashlan vah	kashlan_vah	k a ʃ l a n + v a h	0.5		
3671	ZinacantanTzotzil	Mayan	BREAD	pan	pan	pʰ a n	1.0	Spanish	pan
5034	Qeqchi	Mayan	BREAD	kaxlan wa	kaxlan_wa	k a ʃ l a n + w a	0.0		
6895	Otomi	Otomanguean	BREAD	thuhme	thuhme	θ u h m e	0.0		
8874	ImbaburaQuechua	Quechuan	BREAD	tanda	tanda	t a n d a	0.0		
10059	Wichi	Matacoan	BREAD	pan	pan	p a n	1.0	Spanish	pan
11338	Mapudungun	Araucanian	BREAD	kofke	kofke	k o f k e	0.0		
11339	Mapudungun	Araucanian	BREAD	pan	pan	p a n	1.0	Spanish	pan
11340	Mapudungun	Araucanian	BREAD	patay	patay	p a t a y	0.75	Quechua	patay
862	Spanish	Indo-European	BREAK (DESTROY OR GET DESTROYED)	quebrar	quebrar	k e β ɾ a ɾ			
2488	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamte	jamte	j a m t e	0.0		
2489	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamta	jamta	j a m t a	0.0		
3869	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	k’as	k’as	kʼ a s	0.0		
3870	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	vok’	vok’	v o kʼ	0.0		
5310	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	jorok	jorok	x o ɾ o kʰ	0.0		
5311	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	much'uk	much'uk	m u tʃʼ u kʰ	0.0		
5312	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	toqok	toqok	t o q o kʰ	0.0		
7256	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	tehmi	tehmi	t̪ e h m i	0.0		
7257	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	'waki	'waki	ˀw a k i	0.0		
9060	ImbaburaQuechua	Quechuan	BREAK (DESTROY OR GET DESTROYED)	fakina	fakina	ɸ a k i n a	0.0		
10251	Wichi	Matacoan	BREAK (DESTROY OR GET DESTROYED)	ichohot	ichohot	i tʃ o h o t	0.0		
11529	Mapudungun	Araucanian	BREAK (DESTROY OR GET DESTROYED)	trafon	trafon	ʈʂ a f o n	0.0		
907	Spanish	Indo-European	BRONZE OR COPPER	cobre	cobre	k o β ɾ e			
908	Spanish	Indo-European	BRONZE OR COPPER	bronce	bronce	b ɾ o n s e			
128	Spanish	Indo-European	BROTHER	hermano	hermano	ɛ ɾ m a n o			
1872	Yaqui	Uto-Aztecan	BROTHER	saila	saila	s a i l a	0.0		
1873	Yaqui	Uto-Aztecan	BROTHER	sai	sai	s a i	0.0		
4584	Qeqchi	Mayan	BROTHER	as	as	a s	0.0		
6369	Otomi	Otomanguean	BROTHER	jwädä	jwädä	xʷ ɐ d ɐ	0.0		
6370	Otomi	Otomanguean	BROTHER	ida̲	ida̲	i d ɔ	0.0		
8568	ImbaburaQuechua	Quechuan	BROTHER	wawki	wawki	w a w k i	0.0		
10978	Mapudungun	Araucanian	BROTHER	peñi	peñi	p e ɲ i	0.0		
10979	Mapudungun	Araucanian	BROTHER	wentru lamngen	wentru_lamngen	w e n ʈʂ u + l a m ŋ e n	0.0		
681	Spanish	Indo-European	BRUSH	cepillo	cepillo	s e p i ʝ o			
2358	Yaqui	Uto-Aztecan	BRUSH	sepio	sepio	s e p i o	1.0	Spanish	cepillo
5133	Qeqchi	Mayan	BRUSH	sepiiy	sepiiy	s e p iː j	1.0	Spanish	cepillo
7023	Otomi	Otomanguean	BRUSH	nt'eku̲ñä	nt'eku̲ñä	n t̪ʼ e k u ɲ ɐ	0.0		
7024	Otomi	Otomanguean	BRUSH	nt'eñä	nt'eñä	n t̪ʼ e ɲ ɐ	0.0		
7025	Otomi	Otomanguean	BRUSH	nsu̲t'u̲ts'i	nsu̲t'u̲ts'i	ⁿs u t̪ʼ u tsʼ i	0.0		
7026	Otomi	Otomanguean	BRUSH	nt'ext'u̲ts'i	nt'ext'u̲ts'i	n t̪ʼ e x t̪ʼ u tsʼ i	0.0		
7027	Otomi	Otomanguean	BRUSH	nt'eku̲'bitu	nt'eku̲'bitu	n t̪ʼ e k u ˀb i t̪ u	0.0		
7028	Otomi	Otomanguean	BRUSH	nt'ext'u̲xa̲	nt'ext'u̲xa̲	n t̪ʼ e x t̪ʼ u x ɔ	0.0		
8950	ImbaburaQuechua	Quechuan	BRUSH	sipillu	sipillu	s i p i ʒ u	1.0	Spanish	cepillo
10142	Wichi	Matacoan	BRUSH	sepiya	sepiya	s e p i j a	1.0	Spanish	cepillo
588	Spanish	Indo-European	BUNCH	racimo	racimo	r a s i m o			
2266	Yaqui	Uto-Aztecan	BUNCH	ibaktia	ibaktia	i b a k t i a	0.0		
2267	Yaqui	Uto-Aztecan	BUNCH	bwijria	bwijria	bʷ i j r i a	0.0		
3690	ZinacantanTzotzil	Mayan	BUNCH	keplej	keplej	k e p l e ħ	0.0		
5054	Qeqchi	Mayan	BUNCH	kuut	kuut	k uː tʰ	0.0		
6915	Otomi	Otomanguean	BUNCH	uba	uba	u b a	1.0	Spanish	uva
8888	ImbaburaQuechua	Quechuan	BUNCH	mullapa	mullapa	m u ʒ a p a	1.0	Cuzco Quechua	mullaypa
10074	Wichi	Matacoan	BUNCH	totsanek	totsanek	t o ts a n e k	0.0		
312	Spanish	Indo-European	BUTTERFLY	mariposa	mariposa	m a ɾ i p o s a			
2031	Yaqui	Uto-Aztecan	BUTTERFLY	baise’eboli	baise’eboli	b a i s e ʔ e b o l i	0.0		
3439	ZinacantanTzotzil	Mayan	BUTTERFLY	pepen	pepen	pʰ e p e n	0.0		
4760	Qeqchi	Mayan	BUTTERFLY	peepem	peepem	p eː p e m	0.0		
6614	Otomi	Otomanguean	BUTTERFLY	tu̲xu̲mu	tu̲xu̲mu	t̪ u x u m u	0.0		
8689	ImbaburaQuechua	Quechuan	BUTTERFLY	pinpillitu	pinpillitu	p i m b i ʒ i t u	0.0		
9867	Wichi	Matacoan	BUTTERFLY	chukuk	chukuk	tʃ u k u k	0.0		
11135	Mapudungun	Araucanian	BUTTERFLY	llampüzkeñ	llampüzkeñ	ʎ a m p ɨ z k e ɲ	0.0		
11136	Mapudungun	Araucanian	BUTTERFLY	tonton	tonton	t o n t o n	0.0		
11137	Mapudungun	Araucanian	BUTTERFLY	kululu	kululu	k u l u l u	1.0	Gününa Yajüch	kululu
420	Spanish	Indo-European	BUTTOCKS	nalgas	nalgas	n a l ɣ a s			
421	Spanish	Indo-European	BUTTOCKS	trasero	trasero	t ɾ a s ɛ ɾ o			
2129	Yaqui	Uto-Aztecan	BUTTOCKS	chobe	chobe	tʃ o b e	0.0		
3548	ZinacantanTzotzil	Mayan	BUTTOCKS	chakil	chakil	tʃʰ a k i l	0.0		
3549	ZinacantanTzotzil	Mayan	BUTTOCKS	likav chakil	likav_chakil	l i k a v + tʃʰ a k i l	0.0		
3550	ZinacantanTzotzil	Mayan	BUTTOCKS	pech chakil	pech_chakil	pʰ e tʃʰ + tʃʰ a k i l	0.0		
4868	Qeqchi	Mayan	BUTTOCKS	ko it	ko_it	k o + i tʰ	0.0		
6723	Otomi	Otomanguean	BUTTOCKS	nthudi	nthudi	n θ u d i	0.0		
6724	Otomi	Otomanguean	BUTTOCKS	xiji	xiji	x i x i	0.0		
6725	Otomi	Otomanguean	BUTTOCKS	hñamfo	hñamfo	h ɲ a m f o	0.0		
8777	ImbaburaQuechua	Quechuan	BUTTOCKS	siki	siki	s i k i	0.0		
9959	Wichi	Matacoan	BUTTOCKS	towejch’alus	towejch’alus	t o w e x tʃ ʔ a l u s	0.0		
11231	Mapudungun	Araucanian	BUTTOCKS	anüwe	anüwe	a n ɨ w e	0.0		
659	Spanish	Indo-European	BUTTON	botón	botón	b o t o n			
2344	Yaqui	Uto-Aztecan	BUTTON	booton	booton	b oː t o n	1.0	Spanish	botón
3745	ZinacantanTzotzil	Mayan	BUTTON	boton	boton	ɓ o t o n	1.0	Spanish	boto*n
5121	Qeqchi	Mayan	BUTTON	b'otonx	b'otonx	ɓ o t o n ʃ	1.0	Spanish	botones
7002	Otomi	Otomanguean	BUTTON	boto	boto	b o t̪ o	1.0	Spanish	botón
8941	ImbaburaQuechua	Quechuan	BUTTON	butun	butun	b u t u ŋ	1.0	Spanish	botón
10129	Wichi	Matacoan	BUTTON	wutum	wutum	w u t u m	1.0	Spanish	botón
11402	Mapudungun	Araucanian	BUTTON	foton	foton	f o t o n	1.0	Spanish	botón
1096	Spanish	Indo-European	BUY	comprar	comprar	k o m p ɾ a ɾ			
2669	Yaqui	Uto-Aztecan	BUY	jinu	jinu	j i n u	0.0		
4021	ZinacantanTzotzil	Mayan	BUY	man	man	m a n	0.0		
5556	Qeqchi	Mayan	BUY	loq'ok	loq'ok	l o qʼ o kʰ	0.0		
7569	Otomi	Otomanguean	BUY	ta̲i (1)	ta̲i	t̪ ɔ i	0.0		
7570	Otomi	Otomanguean	BUY	ta̲mbi	ta̲mbi	t̪ ɔ m b i	0.0		
7571	Otomi	Otomanguean	BUY	po̲hó	po̲hó	p ə h o	0.0		
9198	ImbaburaQuechua	Quechuan	BUY	randina	randina	ʐ a n d i n a	0.0		
10406	Wichi	Matacoan	BUY	ichoj	ichoj	i tʃ o x	0.0		
11678	Mapudungun	Araucanian	BUY	ngillan	ngillan	ŋ i ʎ a n	0.0		
288	Spanish	Indo-European	CAMEL	camello	camello	k a m e ʝ o			
2005	Yaqui	Uto-Aztecan	CAMEL	kameo	kameo	k a m e o	1.0	Spanish	camello
4724	Qeqchi	Mayan	CAMEL	kameey	kameey	k a m eː j	1.0	Spanish	camello
6585	Otomi	Otomanguean	CAMEL	kameyo	kameyo	k a m e j o	1.0	Spanish	camello
1007	Spanish	Indo-European	CARRY ON SHOULDER	llevar a la espalda	llevar_a_la_espalda	ɟ ʝ e β a ɾ + a + l a + ɛ s p a l d a			
1008	Spanish	Indo-European	CARRY ON SHOULDER	en el hombro	en_el_hombro	ɛ n + ɛ l + o m b ɾ o			
2601	Yaqui	Uto-Aztecan	CARRY ON SHOULDER	pu’akte	pu’akte	p u ʔ a k t e	0.0		
3972	ZinacantanTzotzil	Mayan	CARRY ON SHOULDER	poy ech’el	poy_ech’el	pʰ o j + e tʃʼ e l	0.0		
5472	Qeqchi	Mayan	CARRY ON SHOULDER	telonk	telonk	t e l o n kʰ	0.0		
5473	Qeqchi	Mayan	CARRY ON SHOULDER	jelonk	jelonk	x e l o n kʰ	0.0		
5474	Qeqchi	Mayan	CARRY ON SHOULDER	paqaqnak	paqaqnak	p a q a q n a kʰ	0.0		
7472	Otomi	Otomanguean	CARRY ON SHOULDER	pe̲x'yo	pe̲x'yo	p æ x ˀj o	0.0		
9149	ImbaburaQuechua	Quechuan	CARRY ON SHOULDER	umbrospi markana	umbrospi_markana	u m b ɾ o s p i + m a ɾ k a n a	0.0		
10346	Wichi	Matacoan	CARRY ON SHOULDER	tilhoj	tilhoj	t i lˠ o x	0.0		
11627	Mapudungun	Araucanian	CARRY ON SHOULDER	meñkun	meñkun	m e ɲ k u n	0.0		
958	Spanish	Indo-European	CATCH	coger	coger	k o x ɛ ɾ			
2553	Yaqui	Uto-Aztecan	CATCH	bwise	bwise	bʷ i s e	0.0		
3932	ZinacantanTzotzil	Mayan	CATCH	tzakan	tzakan	tsʰ a k a n	0.0		
5410	Qeqchi	Mayan	CATCH	saapunk	saapunk	s aː p u n kʰ	0.0		
7393	Otomi	Otomanguean	CATCH	mihi	mihi	m i h i	0.0		
7394	Otomi	Otomanguean	CATCH	ju	ju	x u	0.0		
9113	ImbaburaQuechua	Quechuan	CATCH	japina (1)	japina	x a p i n a	0.0		
10305	Wichi	Matacoan	CATCH	tachema	tachema	t a tʃ e m a	0.0		
11587	Mapudungun	Araucanian	CATCH	pillaw	pillaw	p i ʎ a w	1.0	Spanish	pillado
11588	Mapudungun	Araucanian	CATCH	nün	nün	n ɨ n	0.0		
205	Spanish	Indo-European	CATTLE	ganado	ganado	g a n a ð o			
1945	Yaqui	Uto-Aztecan	CATTLE	wakasim	wakasim	w a k a s i m	1.0	Spanish	vaca-s
4654	Qeqchi	Mayan	CATTLE	wakax	wakax	w a k a ʃ	1.0	Spanish	vacas
6487	Otomi	Otomanguean	CATTLE	me̲ti (1)	me̲ti	m æ t̪ i	0.0		
8622	ImbaburaQuechua	Quechuan	CATTLE	wagra	wagra	w a g ɾ a	0.0		
1164	Spanish	Indo-European	CENTER OR MIDDLE	medio	medio	m e ð j o			
1165	Spanish	Indo-European	CENTER OR MIDDLE	centro	centro	s e n t ɾ o			
603	Spanish	Indo-European	CHEESE	queso	queso	k e s o			
2283	Yaqui	Uto-Aztecan	CHEESE	keesum	keesum	k eː s u m	1.0	Spanish	queso
2284	Yaqui	Uto-Aztecan	CHEESE	jipiknojim	jipiknojim	j i p i k n o j i m	0.0		
3705	ZinacantanTzotzil	Mayan	CHEESE	keshu	keshu	k e ʃ u	1.0	Spanish	queso
5069	Qeqchi	Mayan	CHEESE	kees	kees	k eː s	1.0	Spanish	queso
6931	Otomi	Otomanguean	CHEESE	ge̲xu	ge̲xu	g æ x u	1.0	Spanish	queso
8901	ImbaburaQuechua	Quechuan	CHEESE	kizu	kizu	k i z u	1.0	Spanish	queso
10086	Wichi	Matacoan	CHEESE	chesu	chesu	tʃ e s u	1.0	Spanish	queso
11364	Mapudungun	Araucanian	CHEESE	kesu	kesu	k e s u	1.0	Spanish	queso
1608	Spanish	Indo-European	CHIEFTAIN	jefe	jefe	x e f e			
1609	Spanish	Indo-European	CHIEFTAIN	cacique	cacique	k a s i k e			
3088	Yaqui	Uto-Aztecan	CHIEFTAIN	ya’ut	ya’ut	j a ʔ u t	0.0		
6096	Qeqchi	Mayan	CHIEFTAIN	jolomil	jolomil	x o l o m i l	0.0		
6097	Qeqchi	Mayan	CHIEFTAIN	awab'ej	awab'ej	a w a ɓ e x	0.0		
8258	Otomi	Otomanguean	CHIEFTAIN	hmu	hmu	h m u	0.0		
8259	Otomi	Otomanguean	CHIEFTAIN	ndä (2)	ndä	n d ɐ	0.0		
8260	Otomi	Otomanguean	CHIEFTAIN	tada	tada	t̪ a d a	0.0		
8261	Otomi	Otomanguean	CHIEFTAIN	däbämuhñä	däbämuhñä	d ɐ b ɐ m u h ɲ ɐ	0.0		
9553	ImbaburaQuechua	Quechuan	CHIEFTAIN	apuk	apuk	a p u k	0.0		
10775	Wichi	Matacoan	CHIEFTAIN	niyat	niyat	n i j a t	0.0		
12035	Mapudungun	Araucanian	CHIEFTAIN	longko	longko	l o ŋ k o	0.0		
598	Spanish	Indo-European	CHILI PEPPER	ají	ají	a x i			
2276	Yaqui	Uto-Aztecan	CHILI PEPPER	ko’okoi	ko’okoi	k o ʔ o k o i	0.0		
3699	ZinacantanTzotzil	Mayan	CHILI PEPPER	7ich	7ich	ʔ i tʃʰ	0.0		
5063	Qeqchi	Mayan	CHILI PEPPER	ik	ik	i kʰ	0.0		
6926	Otomi	Otomanguean	CHILI PEPPER	‘ñi	‘ñi	ˀɲ i	0.0		
8896	ImbaburaQuechua	Quechuan	CHILI PEPPER	uchu	uchu	u tʃ u	0.0		
10081	Wichi	Matacoan	CHILI PEPPER	ponhon	ponhon	p o n̥ o n	0.0		
11359	Mapudungun	Araucanian	CHILI PEPPER	trapi	trapi	ʈʂ a p i	0.0		
1617	Spanish	Indo-European	CITIZEN	ciudadano	ciudadano	s j u ð a ð a n o			
1618	Spanish	Indo-European	CITIZEN	súbdito	súbdito	s u β ð i t o			
3093	Yaqui	Uto-Aztecan	CITIZEN	yoemia	yoemia	j o e m i a	0.0		
6103	Qeqchi	Mayan	CITIZEN	aj tenamit	aj_tenamit	a x + t e n a m i tʰ	0.0		
8268	Otomi	Otomanguean	CITIZEN	jäi dähnini	jäi_dähnini	x ɐ i + d ɐ h n i n i	0.0		
8269	Otomi	Otomanguean	CITIZEN	mengu dähnini	mengu_dähnini	m e n g u + d ɐ h n i n i	0.0		
8270	Otomi	Otomanguean	CITIZEN	’bego	’bego	ʔ b e g o	0.0		
1398	Spanish	Indo-European	CLEAN	limpio	limpio	l i m p j o			
2929	Yaqui	Uto-Aztecan	CLEAN	kaa jaiti maachi	kaa_jaiti_maachi	k aː + j a i t i + m aː tʃ i	0.0		
4245	ZinacantanTzotzil	Mayan	CLEAN	sak	sak	s a k	0.0		
5908	Qeqchi	Mayan	CLEAN	ch'ajmich'aj	ch'ajmich'aj	tʃʼ a x m i tʃʼ a x	0.0		
7962	Otomi	Otomanguean	CLEAN	xi nt'axki	xi_nt'axki	x i + n t̪ʼ a x k i	0.0		
7963	Otomi	Otomanguean	CLEAN	xi nt'axi	xi_nt'axi	x i + n t̪ʼ a x i	0.0		
9410	ImbaburaQuechua	Quechuan	CLEAN	achiklla	achiklla	a tʃ i k ʒ a	0.0		
10626	Wichi	Matacoan	CLEAN	akojpho	akojpho	a k o x pʰ o	0.0		
11894	Mapudungun	Araucanian	CLEAN	lif	lif	l i f	0.0		
818	Spanish	Indo-European	COCONUT	coco	coco	k o k o			
2456	Yaqui	Uto-Aztecan	COCONUT	kooko	kooko	k oː k o	1.0	Spanish	coco
3838	ZinacantanTzotzil	Mayan	COCONUT	koko	koko	k o k o	1.0	Spanish	coco
5262	Qeqchi	Mayan	COCONUT	kook	kook	k oː kʰ	1.0	Spanish	coco
7178	Otomi	Otomanguean	COCONUT	koko	koko	k o k o	1.0	Spanish	coco
9033	ImbaburaQuechua	Quechuan	COCONUT	koku	koku	k o k u	1.0	Spanish	coco
1076	Spanish	Indo-European	COIN	moneda	moneda	m o n e ð a			
2655	Yaqui	Uto-Aztecan	COIN	tomi	tomi	t o m i	1.0	Arabic (Hispanic)	túmn
4008	ZinacantanTzotzil	Mayan	COIN	`antivo tak'in	`antivo_tak'in	ʔ a n t i v o + t a k ʔ i n	0.0		
5532	Qeqchi	Mayan	COIN	kok' tumin	kok'_tumin	k o kʼ + t u m i n	0.0		
7550	Otomi	Otomanguean	COIN	bojä (1)	bojä	b o x ɐ	0.0		
7551	Otomi	Otomanguean	COIN	bojä bojä	bojä_bojä	b o x ɐ + b o x ɐ	0.0		
9185	ImbaburaQuechua	Quechuan	COIN	kulki	kulki	k u l k i	0.0		
10391	Wichi	Matacoan	COIN	munelu	munelu	m u n e l u	1.0	Spanish	moneda
11664	Mapudungun	Araucanian	COIN	peso	peso	p e s o	1.0	Spanish	peso
11665	Mapudungun	Araucanian	COIN	chawcha	chawcha	tʃ a w tʃ a	1.0	Quechua	chawcha
642	Spanish	Indo-European	COLLAR	cuello	cuello	k w e ʝ o			
2324	Yaqui	Uto-Aztecan	COLLAR	kutana	kutana	k u t a n a	0.0		
2325	Yaqui	Uto-Aztecan	COLLAR	kueyo	kueyo	k u e j o	1.0	Spanish	cuello
3737	ZinacantanTzotzil	Mayan	COLLAR	nuk’il	nuk’il	n u kʼ i l	0.0		
5105	Qeqchi	Mayan	COLLAR	kux aaq’	kux_aaq’	k u ʃ + aː qʼ	0.0		
5106	Qeqchi	Mayan	COLLAR	q’ol	q’ol	q ʔ o l	0.0		
6982	Otomi	Otomanguean	COLLAR	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ	0.0		
8932	ImbaburaQuechua	Quechuan	COLLAR	walka	walka	w a l k a	0.0		
10116	Wichi	Matacoan	COLLAR	tolhamis	tolhamis	t o lˠ a m i s	0.0		
11392	Mapudungun	Araucanian	COLLAR	kwellu	kwellu	k w e ʎ u	1.0	Spanish	cuello
989	Spanish	Indo-European	COME	venir	venir	b e n i ɾ			
2588	Yaqui	Uto-Aztecan	COME	a’abo weye	a’abo_weye	a ʔ a b o + w e j e	0.0		
3960	ZinacantanTzotzil	Mayan	COME	tal	tal	t a l	0.0		
5448	Qeqchi	Mayan	COME	chalk	chalk	tʃ a l kʰ	0.0		
5449	Qeqchi	Mayan	COME	k'ulunk	k'ulunk	k ʔ u l u n kʰ	0.0		
7441	Otomi	Otomanguean	COME	ehe (1)	ehe	e h e	0.0		
9137	ImbaburaQuechua	Quechuan	COME	shamuna	shamuna	ʃ a m u n a	0.0		
10333	Wichi	Matacoan	COME	nom	nom	n o m	0.0		
11614	Mapudungun	Araucanian	COME	küpan	küpan	k ɨ p a n	0.0		
1626	Spanish	Indo-European	COMMAND	mandar	mandar	m a n d a ɾ			
1627	Spanish	Indo-European	COMMAND	ordenar	ordenar	o ɾ ð e n a ɾ			
3097	Yaqui	Uto-Aztecan	COMMAND	sawe	sawe	s a w e	0.0		
4391	ZinacantanTzotzil	Mayan	COMMAND	tak’i	tak’i	t a kʼ i	0.0		
6108	Qeqchi	Mayan	COMMAND	taqlank	taqlank	t a q l a n kʰ	0.0		
8285	Otomi	Otomanguean	COMMAND	‘be̲pi	‘be̲pi	ˀb æ p i	0.0		
8286	Otomi	Otomanguean	COMMAND	pe̲hni	pe̲hni	p æ h n i	0.0		
8287	Otomi	Otomanguean	COMMAND	mända	mända	m ɐ n d a	1.0	Spanish	mandar
9561	ImbaburaQuechua	Quechuan	COMMAND	kachana (2)	kachana	k a tʃ a n a	0.0		
10784	Wichi	Matacoan	COMMAND	icheta	icheta	i tʃ e t a	0.0		
12039	Mapudungun	Araucanian	COMMAND	werkün	werkün	w e ɻ k ɨ n	0.0		
481	Spanish	Indo-European	COMMON COLD (DISEASE)	catarro	catarro	k a t a r o			
482	Spanish	Indo-European	COMMON COLD (DISEASE)	resfriado	resfriado	r ɛ s f ɾ j a ð o			
2175	Yaqui	Uto-Aztecan	COMMON COLD (DISEASE)	chomko’okoa	chomko’okoa	tʃ o m k o ʔ o k o a	0.0		
3596	ZinacantanTzotzil	Mayan	COMMON COLD (DISEASE)	simil 7obal	simil_7obal	s i m i l + ʔ o ɓ a l	0.0		
4929	Qeqchi	Mayan	COMMON COLD (DISEASE)	jolomb'ej	jolomb'ej	x o l o m ɓ e x	0.0		
4930	Qeqchi	Mayan	COMMON COLD (DISEASE)	oj	oj	o x	0.0		
6778	Otomi	Otomanguean	COMMON COLD (DISEASE)	nthuñu	nthuñu	n θ u ɲ u	0.0		
6779	Otomi	Otomanguean	COMMON COLD (DISEASE)	thehe	thehe	θ e h e	0.0		
8814	ImbaburaQuechua	Quechuan	COMMON COLD (DISEASE)	rumas	rumas	ʐ u m a s	1.0	Spanish	reumas
9997	Wichi	Matacoan	COMMON COLD (DISEASE)	chelhtaj	chelhtaj	tʃ e lˠ t a x	0.0		
11269	Mapudungun	Araucanian	COMMON COLD (DISEASE)	chafo	chafo	tʃ a f o	0.0		
11270	Mapudungun	Araucanian	COMMON COLD (DISEASE)	rüle	rüle	ɻ ɨ l e	0.0		
1719	Spanish	Indo-European	CONVICT	inculpar	inculpar	i n k u l p a ɾ			
1720	Spanish	Indo-European	CONVICT	condenar	condenar	k o n d e n a ɾ			
3164	Yaqui	Uto-Aztecan	CONVICT	konrenaroa	konrenaroa	k o n r e n a r o a	1.0	Spanish	condenar
6194	Qeqchi	Mayan	CONVICT	teneb’ankil sa’ xb’een	teneb’ankil_sa’_xb’een	t e n e ɓ a n k i l + s a ʔ + ʃ ɓ eː n	0.0		
6195	Qeqchi	Mayan	CONVICT	raqok aatin chi rix	raqok_aatin_chi_rix	r a q o k + aː t i n + tʃ i + ɾ i ʃ	0.0		
8417	Otomi	Otomanguean	CONVICT	tsatu'ñu	tsatu'ñu	ts a t̪ u ˀɲ u	0.0		
8418	Otomi	Otomanguean	CONVICT	hoxuthai	hoxuthai	h o x u θ a i	0.0		
9607	ImbaburaQuechua	Quechuan	CONVICT	juchachina (2)	juchachina	x u tʃ a tʃ i n a	0.0		
12084	Mapudungun	Araucanian	CONVICT	kulpatun	kulpatun	k u l p a t u n	1.0	Spanish	culpar
518	Spanish	Indo-European	COOKED	cocido	cocido	k o s i ð o			
519	Spanish	Indo-European	COOKED	cocinado	cocinado	k o s i n a ð o			
2207	Yaqui	Uto-Aztecan	COOKED	bwasa’i	bwasa’i	bʷ a s a ʔ i	0.0		
3628	ZinacantanTzotzil	Mayan	COOKED	tok’on	tok’on	t o kʼ o n	0.0		
4974	Qeqchi	Mayan	COOKED	k'uub'aak	k'uub'aak	k ʔ uː ɓ aː kʰ	0.0		
4975	Qeqchi	Mayan	COOKED	k'ub'k'u	k'ub'k'u	k ʔ u ɓ kʼ u	0.0		
4976	Qeqchi	Mayan	COOKED	chaq'	chaq'	tʃ a qʼ	0.0		
6828	Otomi	Otomanguean	COOKED	ndä (1)	ndä	n d ɐ	0.0		
8838	ImbaburaQuechua	Quechuan	COOKED	yanushka	yanushka	j a n u ʃ k a	0.0		
10025	Wichi	Matacoan	COOKED	y’u	y’u	y ʔ u	0.0		
