ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
7464	Otomi	Otomanguean	CARRY	käts'i	käts'i	k ɐ tsʼ i	0.0		
7465	Otomi	Otomanguean	CARRY	tsits'i	tsits'i	ts i tsʼ i	0.0		
7466	Otomi	Otomanguean	CARRY	tuti	tuti	t̪ u t̪ i	0.0		
7467	Otomi	Otomanguean	CARRY	theni (1)	theni	θ e n i	0.0		
9147	ImbaburaQuechua	Quechuan	CARRY	apana (1)	apana	a p a n a	0.0		
10344	Wichi	Matacoan	CARRY	tilhoj	tilhoj	t i lˠ o x	0.0		
11625	Mapudungun	Araucanian	CARRY	yen	yen	y e n	0.0		
1009	Spanish	Indo-European	CARRY ON HEAD	llevar sobre la cabeza	llevar_sobre_la_cabeza	ɟ ʝ e β a ɾ + s o β ɾ e + l a + k a β e s a			
2602	Yaqui	Uto-Aztecan	CARRY ON HEAD	mobe’ete	mobe’ete	m o b e ʔ e t e	0.0		
5475	Qeqchi	Mayan	CARRY ON HEAD	b'itonk	b'itonk	ɓ i t o n kʰ	0.75	Ch’olan	*b’it
7473	Otomi	Otomanguean	CARRY ON HEAD	tu (2)	tu	t̪ u	0.0		
7474	Otomi	Otomanguean	CARRY ON HEAD	hä jar ñä	hä_jar_ñä	h ɐ + x a r + ɲ ɐ	0.0		
9150	ImbaburaQuechua	Quechuan	CARRY ON HEAD	umapi apana	umapi_apana	u m a p i + a p a n a	0.0		
10347	Wichi	Matacoan	CARRY ON HEAD	tilhoj	tilhoj	t i lˠ o x	0.0		
1010	Spanish	Indo-European	CARRY UNDER ARM	llevar bajo el brazo	llevar_bajo_el_brazo	ɟ ʝ e β a ɾ + β a x o + ɛ l + β ɾ a s o			
2603	Yaqui	Uto-Aztecan	CARRY UNDER ARM	sekawaasime	sekawaasime	s e k a w aː s i m e	0.0		
5476	Qeqchi	Mayan	CARRY UNDER ARM	q'alnak	q'alnak	qʼ a l n a kʰ	0.0		
7475	Otomi	Otomanguean	CARRY UNDER ARM	tsatu̲kaxjo	tsatu̲kaxjo	ts a t̪ u k a x x o	0.0		
7476	Otomi	Otomanguean	CARRY UNDER ARM	the̲ts'i	the̲ts'i	θ æ tsʼ i	0.0		
9151	ImbaburaQuechua	Quechuan	CARRY UNDER ARM	subakupi apana	subakupi_apana	s u b a k u p i + a p a n a	0.0		
10348	Wichi	Matacoan	CARRY UNDER ARM	ichoj itikfwi lawilisch’u	ichoj_itikfwi_lawilisch’u	i tʃ o x + i t i k fʷ i + l a w i l i s tʃ ʔ u	0.0		
904	Spanish	Indo-European	CAST	fundir	fundir	f u n d i ɾ			
2518	Yaqui	Uto-Aztecan	CAST	pundiaroa	pundiaroa	p u n d i a r o a	1.0	Spanish	fundir
7327	Otomi	Otomanguean	CAST	deni	deni	d e n i	0.0		
11557	Mapudungun	Araucanian	CAST	lliwümün	lliwümün	ʎ i w ɨ m ɨ n	0.0		
263	Spanish	Indo-European	CAT	gato	gato	g a t o			
1988	Yaqui	Uto-Aztecan	CAT	miisi	miisi	m iː s i	0.75	Unidentified	
3399	ZinacantanTzotzil	Mayan	CAT	chon	chon	tʃʰ o n	0.0		
3400	ZinacantanTzotzil	Mayan	CAT	katu7	katu7	k a t u ʔ	1.0	Spanish	gato
3401	ZinacantanTzotzil	Mayan	CAT	manu7	manu7	m a n u ʔ	0.0		
3402	ZinacantanTzotzil	Mayan	CAT	mashu7	mashu7	m a ʃ u ʔ	0.0		
3403	ZinacantanTzotzil	Mayan	CAT	moshit	moshit	m o ʃ i tʰ	0.0		
3404	ZinacantanTzotzil	Mayan	CAT	shalu7	shalu7	ʃ a l u ʔ	0.0		
4703	Qeqchi	Mayan	CAT	mes, mis	mes	m e s	0.5		
6556	Otomi	Otomanguean	CAT	mixi	mixi	m i x i	0.5		
6557	Otomi	Otomanguean	CAT	ndo̲mu̲xi	ndo̲mu̲xi	n d ə m u x i	0.0		
6558	Otomi	Otomanguean	CAT	t'olo mixi	t'olo_mixi	t̪ʼ o l o + m i x i	0.0		
6559	Otomi	Otomanguean	CAT	t'u̲mu̲xi	t'u̲mu̲xi	t̪ʼ u m u x i	0.0		
6560	Otomi	Otomanguean	CAT	tsumu̲xi	tsumu̲xi	ts u m u x i	0.0		
8661	ImbaburaQuechua	Quechuan	CAT	misi	misi	m i s i	0.0		
9817	Wichi	Matacoan	CAT	mitsi	mitsi	m i ts i	1.0	Quechua	misi
11110	Mapudungun	Araucanian	CAT	narki	narki	n a ɻ k i	0.0		
1516	Spanish	Indo-European	CAUSE	causar	causar	k a u s a ɾ			
3010	Yaqui	Uto-Aztecan	CAUSE	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o	0.0		
6015	Qeqchi	Mayan	CAUSE	b'aan	b'aan	ɓ aː n	0.0		
8107	Otomi	Otomanguean	CAUSE	ndui	ndui	n d u i	0.0		
8108	Otomi	Otomanguean	CAUSE	ndu’mi	ndu’mi	n d u ʔ m i	0.0		
8109	Otomi	Otomanguean	CAUSE	mfuti	mfuti	m f u t̪ i	0.0		
8110	Otomi	Otomanguean	CAUSE	'yu	'yu	ˀj u	0.0		
8111	Otomi	Otomanguean	CAUSE	ir nge	ir_nge	i r + n g e	0.0		
9484	ImbaburaQuechua	Quechuan	CAUSE	kawza	kawza	k a w z a	1.0	Spanish	causa
10702	Wichi	Matacoan	CAUSE	mak toj tamenej	mak_toj_tamenej	m a k + t o x + t a m e n e x	0.0		
22	Spanish	Indo-European	CAVE	cueva	cueva	k w e β a			
23	Spanish	Indo-European	CAVE	gruta	gruta	g ɾ u t a			
1784	Yaqui	Uto-Aztecan	CAVE	teeso	teeso	t eː s o	0.0		
3221	ZinacantanTzotzil	Mayan	CAVE	ch'en	ch'en	tʃʰ ʔ e n	0.0		
3222	ZinacantanTzotzil	Mayan	CAVE	nail ch'en	nail_ch'en	n a i l + tʃʰ ʔ e n	0.0		
3223	ZinacantanTzotzil	Mayan	CAVE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l	0.0		
4484	Qeqchi	Mayan	CAVE	ochoch pek	ochoch_pek	o tʃ o tʃ + p e kʰ	0.0		
4485	Qeqchi	Mayan	CAVE	siwan	siwan	s i w a n	0.0		
6263	Otomi	Otomanguean	CAVE	nku̲ts'i	nku̲ts'i	n k u tsʼ i	0.0		
6264	Otomi	Otomanguean	CAVE	ñu̲ts'i	ñu̲ts'i	ɲ u tsʼ i	0.0		
6265	Otomi	Otomanguean	CAVE	kweba	kweba	kʷ e b a	1.0	Spanish	cueva
8495	ImbaburaQuechua	Quechuan	CAVE	utuju	utuju	u t u x u	0.0		
9653	Wichi	Matacoan	CAVE	chuwej	chuwej	tʃ u w e x	0.0		
10878	Mapudungun	Araucanian	CAVE	lolo	lolo	l o l o	0.0		
846	Spanish	Indo-European	CHAIN	cadena	cadena	k a ð e n a			
2475	Yaqui	Uto-Aztecan	CHAIN	karenam	karenam	k a r e n a m	1.0	Spanish	cadena
3855	ZinacantanTzotzil	Mayan	CHAIN	karina	karina	k a ɾ i n a	1.0	Spanish	cadena
5289	Qeqchi	Mayan	CHAIN	q’ol	q’ol	q ʔ o l	0.0		
5290	Qeqchi	Mayan	CHAIN	kareen	kareen	k a ɾ eː n	1.0	Spanish	cadena
7207	Otomi	Otomanguean	CHAIN	ntoku̲bo̲jä	ntoku̲bo̲jä	n t̪ o k u b ə x ɐ	0.0		
7208	Otomi	Otomanguean	CHAIN	njunu̲bo̲jä	njunu̲bo̲jä	n x u n u b ə x ɐ	0.0		
7209	Otomi	Otomanguean	CHAIN	kadenä	kadenä	k a d e n ɐ	1.0	Spanish	cadena
9047	ImbaburaQuechua	Quechuan	CHAIN	kadena	kadena	k a d e n a	1.0	Spanish	cadena
10239	Wichi	Matacoan	CHAIN	kalenis	kalenis	k a l e n i s	1.0	Spanish	cadenas
1105	Spanish	Indo-European	CHEAP	barato	barato	b a ɾ a t o			
2678	Yaqui	Uto-Aztecan	CHEAP	kaa beje’e	kaa_beje’e	k aː + b e j e ʔ e	0.0		
4032	ZinacantanTzotzil	Mayan	CHEAP	yalem	yalem	j a l e m	0.0		
5565	Qeqchi	Mayan	CHEAP	kotzko	kotzko	k o t z k o	0.0		
7581	Otomi	Otomanguean	CHEAP	hingi hmädi	hingi_hmädi	h i n g i + h m ɐ d i	0.0		
9206	ImbaburaQuechua	Quechuan	CHEAP	baratu	baratu	b a ɾ a t u	1.0	Spanish	barato
10414	Wichi	Matacoan	CHEAP	hat’enhihi	hat’enhihi	h a t ʔ e n̥ i h i	0.0		
11684	Mapudungun	Araucanian	CHEAP	pichi falin	pichi_falin	p i tʃ i + f a l i n	1.0	Spanish	valer
11685	Mapudungun	Araucanian	CHEAP	faratu	faratu	f a ɻ a t u	1.0	Spanish	barato
403	Spanish	Indo-European	CHEST	pecho	pecho	p e tʃ o			
2113	Yaqui	Uto-Aztecan	CHEST	tawi	tawi	t a w i	0.0		
3533	ZinacantanTzotzil	Mayan	CHEST	ti7 7o7onil	ti7_7o7onil	t i ʔ + ʔ o ʔ o n i l	0.0		
4851	Qeqchi	Mayan	CHEST	maqab’	maqab’	m a q a ɓ	0.0		
4852	Qeqchi	Mayan	CHEST	re maqab’	re_maqab’	r e + m a q a ɓ	0.0		
6705	Otomi	Otomanguean	CHEST	tiñä	tiñä	t̪ i ɲ ɐ	0.0		
8764	ImbaburaQuechua	Quechuan	CHEST	pichu	pichu	p i tʃ u	1.0	Spanish	pecho
9945	Wichi	Matacoan	CHEST	tot’ukwe	tot’ukwe	t o t ʔ u kʷ e	0.0		
11217	Mapudungun	Araucanian	CHEST	rüku	rüku	ɻ ɨ k u	0.0		
241	Spanish	Indo-European	CHICKEN	pollo	pollo	p o ʝ o			
1970	Yaqui	Uto-Aztecan	CHICKEN	totoi	totoi	t o t o i	1.0	Nahuatl	totolin
3380	ZinacantanTzotzil	Mayan	CHICKEN	7alak’	7alak’	ʔ a l a kʼ	0.0		
3381	ZinacantanTzotzil	Mayan	CHICKEN	kashlan	kashlan	k a ʃ l a n	1.0	Spanish	castellano
4683	Qeqchi	Mayan	CHICKEN	kaxlan	kaxlan	k a ʃ l a n	1.0	Spanish	castellano
6532	Otomi	Otomanguean	CHICKEN	o̲ni	o̲ni	ə n i	0.0		
8646	ImbaburaQuechua	Quechuan	CHICKEN	pullu	pullu	p u ʒ u	1.0	Spanish	pollo
9798	Wichi	Matacoan	CHICKEN	hu’u	hu’u	h u ʔ u	0.0		
11092	Mapudungun	Araucanian	CHICKEN	achawall	achawall	a tʃ a w a ʎ	0.75	Quechua	wallpa
108	Spanish	Indo-European	CHILD (YOUNG HUMAN)	niɲo	niɲo	n i ɲ o			
1854	Yaqui	Uto-Aztecan	CHILD (YOUNG HUMAN)	uusi	uusi	uː s i	0.0		
3287	ZinacantanTzotzil	Mayan	CHILD (YOUNG HUMAN)	7olol	7olol	ʔ o l o l	0.0		
4565	Qeqchi	Mayan	CHILD (YOUNG HUMAN)	al	al	a l	0.0		
6349	Otomi	Otomanguean	CHILD (YOUNG HUMAN)	bätsi	bätsi	b ɐ ts i	0.0		
8554	ImbaburaQuechua	Quechuan	CHILD (YOUNG HUMAN)	wawa (1)	wawa	w a w a	0.0		
9711	Wichi	Matacoan	CHILD (YOUNG HUMAN)	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x	0.0		
10957	Mapudungun	Araucanian	CHILD (YOUNG HUMAN)	pichi wentru	pichi_wentru	p i tʃ i + w e n ʈʂ u	0.0		
10958	Mapudungun	Araucanian	CHILD (YOUNG HUMAN)	pichi zomo	pichi_zomo	p i tʃ i + z o m o	0.0		
716	Spanish	Indo-European	CHIMNEY	chimenea	chimenea	tʃ i m e n e a			
2384	Yaqui	Uto-Aztecan	CHIMNEY	chimenea	chimenea	tʃ i m e n e a	1.0	Spanish	chimenea
2385	Yaqui	Uto-Aztecan	CHIMNEY	jibwitwojo’oria	jibwitwojo’oria	j i bʷ i t w o j o ʔ o r i a	0.0		
5169	Qeqchi	Mayan	CHIMNEY	releb’ sib’	releb’_sib’	r e l e ɓ + s i ɓ	0.0		
5170	Qeqchi	Mayan	CHIMNEY	xb’ehil sib’	xb’ehil_sib’	ʃ ɓ e h i l + s i ɓ	0.0		
7062	Otomi	Otomanguean	CHIMNEY	mpoxu'bifi	mpoxu'bifi	m p o x u ˀb i f i	0.0		
10164	Wichi	Matacoan	CHIMNEY	tetsaj n’oyij	tetsaj_n’oyij	t e ts a x + n ʔ o j i x	0.0		
351	Spanish	Indo-European	CHIN	mentón	mentón	m e n t o n			
352	Spanish	Indo-European	CHIN	barbilla	barbilla	b a ɾ β i ʝ a			
2063	Yaqui	Uto-Aztecan	CHIN	chao	chao	tʃ a o	0.0		
3479	ZinacantanTzotzil	Mayan	CHIN	kolomil	kolomil	k o l o m i l	0.0		
3480	ZinacantanTzotzil	Mayan	CHIN	kovovil	kovovil	k o v o v i l	0.0		
4797	Qeqchi	Mayan	CHIN	rub’el e, rub’el eh	rub’el_e	r u ɓ e l + e	0.0		
6652	Otomi	Otomanguean	CHIN	juni	juni	x u n i	0.0		
8719	ImbaburaQuechua	Quechuan	CHIN	jasha	jasha	x a ʃ a	0.0		
9899	Wichi	Matacoan	CHIN	tokulun	tokulun	t o k u l u n	0.0		
11170	Mapudungun	Araucanian	CHIN	ketre	ketre	k e ʈʂ e	0.0		
534	Spanish	Indo-European	CHOKE	sofocar	sofocar	s o f o k a ɾ			
2218	Yaqui	Uto-Aztecan	CHOKE	u’ukte	u’ukte	u ʔ u k t e	0.0		
3640	ZinacantanTzotzil	Mayan	CHOKE	hik’av	hik’av	h i kʼ a v	0.0		
4991	Qeqchi	Mayan	CHOKE	b’iq’e’k	b’iq’e’k	ɓ i qʼ e ʔ kʰ	0.0		
4992	Qeqchi	Mayan	CHOKE	jiq’e’k	jiq’e’k	x i qʼ e ʔ kʰ	0.0		
6848	Otomi	Otomanguean	CHOKE	het'e	het'e	h e t̪ʼ e	0.0		
6849	Otomi	Otomanguean	CHOKE	hñet'e	hñet'e	h ɲ e t̪ʼ e	0.0		
8848	ImbaburaQuechua	Quechuan	CHOKE	awana (1)	awana	a w a n a	1.0	Spanish	ahogar
10035	Wichi	Matacoan	CHOKE	layalh ilon	layalh_ilon	l a j a lˠ + i l o n	0.0		
1446	Spanish	Indo-European	CHOOSE	escoger	escoger	ɛ s k o x ɛ ɾ			
1447	Spanish	Indo-European	CHOOSE	elegir	elegir	e l e x i ɾ			
2961	Yaqui	Uto-Aztecan	CHOOSE	yeu pua	yeu_pua	j e u + p u a	0.0		
4272	ZinacantanTzotzil	Mayan	CHOOSE	t’uh	t’uh	tʼ u h	0.0		
5951	Qeqchi	Mayan	CHOOSE	sik'ok u	sik'ok_u	s i kʼ o k + u	0.0		
5952	Qeqchi	Mayan	CHOOSE	molok	molok	m o l o kʰ	0.0		
5953	Qeqchi	Mayan	CHOOSE	tihok u	tihok_u	t i h o k + u	0.0		
8012	Otomi	Otomanguean	CHOOSE	jwahni	jwahni	xʷ a h n i	0.0		
9440	ImbaburaQuechua	Quechuan	CHOOSE	akllana (1)	akllana	a k ʒ a n a	0.0		
10657	Wichi	Matacoan	CHOOSE	iyaynhen	iyaynhen	i j a j n̥ e n	0.0		
11927	Mapudungun	Araucanian	CHOOSE	zullin	zullin	z u ʎ i n	0.0		
1206	Spanish	Indo-European	CIRCLE	círculo	círculo	s i ɾ k u l o			
2756	Yaqui	Uto-Aztecan	CIRCLE	ko’elai	ko’elai	k o ʔ e l a i	0.0		
4104	ZinacantanTzotzil	Mayan	CIRCLE	sentro	sentro	s e n t ɾ o	1.0	Spanish	centro
5690	Qeqchi	Mayan	CIRCLE	siril	siril	s i ɾ i l	0.0		
7708	Otomi	Otomanguean	CIRCLE	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
9273	ImbaburaQuechua	Quechuan	CIRCLE	muyushka	muyushka	m u j u ʃ k a	0.0		
10490	Wichi	Matacoan	CIRCLE	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i	0.0		
11758	Mapudungun	Araucanian	CIRCLE	chüngküz	chüngküz	tʃ ɨ ŋ k ɨ z	0.0		
819	Spanish	Indo-European	CITRUS FRUIT	cítrico	cítrico	s i t ɾ i k o			
2457	Yaqui	Uto-Aztecan	CITRUS FRUIT	sittriko	sittriko	s i t t r i k o	1.0	Spanish	cítrico
5263	Qeqchi	Mayan	CITRUS FRUIT	lamunx	lamunx	l a m u n ʃ	1.0	Spanish	limones
7179	Otomi	Otomanguean	CITRUS FRUIT	‘ñixi	‘ñixi	ˀɲ i x i	0.0		
7180	Otomi	Otomanguean	CITRUS FRUIT	'ñits'i	'ñits'i	ˀɲ i tsʼ i	0.0		
7181	Otomi	Otomanguean	CITRUS FRUIT	'ñixt'i	'ñixt'i	ˀɲ i x t̪ʼ i	0.0		
616	Spanish	Indo-European	CLOTH	tela	tela	t e l a			
2298	Yaqui	Uto-Aztecan	CLOTH	teela	teela	t eː l a	1.0	Spanish	tela
5081	Qeqchi	Mayan	CLOTH	t’ikr	t’ikr	tʼ i k r	0.0		
6950	Otomi	Otomanguean	CLOTH	'bitu	'bitu	ˀb i t̪ u	0.0		
8912	ImbaburaQuechua	Quechuan	CLOTH	facha	facha	ɸ a tʃ a	0.0		
10097	Wichi	Matacoan	CLOTH	sak’al	sak’al	s a k ʔ a l	0.0		
11372	Mapudungun	Araucanian	CLOTH	pañu	pañu	p a ɲ u	1.0	Spanish	paño
76	Spanish	Indo-European	CLOUD	nube	nube	n u β e			
1826	Yaqui	Uto-Aztecan	CLOUD	naamu	naamu	n aː m u	0.0		
3263	ZinacantanTzotzil	Mayan	CLOUD	tok	tok	t o k	0.0		
4529	Qeqchi	Mayan	CLOUD	choq	choq	tʃ o qʰ	0.5		
6312	Otomi	Otomanguean	CLOUD	gui	gui	g u i	0.0		
8528	ImbaburaQuechua	Quechuan	CLOUD	fuyu	fuyu	ɸ u j u	1.0	Cuzco Quechua	p’uyu
9686	Wichi	Matacoan	CLOUD	pele	pele	p e l e	0.0		
10925	Mapudungun	Araucanian	CLOUD	tromü	tromü	ʈʂ o m ɨ	0.0		
1660	Spanish	Indo-European	CLUB	macana	macana	m a k a n a			
1661	Spanish	Indo-European	CLUB	garrote	garrote	g a r o t e			
3121	Yaqui	Uto-Aztecan	CLUB	kuta	kuta	k u t a	0.0		
8326	Otomi	Otomanguean	CLUB	mäkänä	mäkänä	m ɐ k ɐ n ɐ	0.0		
8327	Otomi	Otomanguean	CLUB	zaa 'mat'i	zaa_'mat'i	z aː + ˀm a t̪ʼ i	0.0		
8328	Otomi	Otomanguean	CLUB	däkuzaa	däkuzaa	d ɐ k u z aː	0.0		
9579	ImbaburaQuechua	Quechuan	CLUB	kaspi	kaspi	k a s p i	0.0		
10803	Wichi	Matacoan	CLUB	tot’ajnhat	tot’ajnhat	t o t ʔ a x n̥ a t	0.0		
10804	Wichi	Matacoan	CLUB	lach’e	lach’e	l a tʃ ʔ e	0.0		
12058	Mapudungun	Araucanian	CLUB	karoti	karoti	k a ɻ o t i	1.0	Spanish	garrote
1397	Spanish	Indo-European	COLD	frío	frío	f ɾ i o			
2928	Yaqui	Uto-Aztecan	COLD	sebe	sebe	s e b e	0.0		
4244	ZinacantanTzotzil	Mayan	COLD	sik	sik	s i k	0.0		
5907	Qeqchi	Mayan	COLD	ke	ke	k e	0.0		
7961	Otomi	Otomanguean	COLD	xi ntse̲	xi_ntse̲	x i + n ts æ	0.0		
9409	ImbaburaQuechua	Quechuan	COLD	chiri	chiri	tʃ i ɾ i	0.0		
10623	Wichi	Matacoan	COLD	nitechojche	nitechojche	n i t e tʃ o x tʃ e	0.0		
10624	Wichi	Matacoan	COLD	nitechojhi	nitechojhi	n i t e tʃ o xʰ i	0.0		
10625	Wichi	Matacoan	COLD	nitechojlhi	nitechojlhi	n i t e tʃ o x lˠ i	0.0		
11892	Mapudungun	Araucanian	COLD	wütre	wütre	w ɨ ʈʂ e	0.0		
11893	Mapudungun	Araucanian	COLD	fürkü	fürkü	f ɨ ɻ k ɨ	0.0		
1718	Spanish	Indo-European	CONDEMN	condenar	condenar	k o n d e n a ɾ			
3163	Yaqui	Uto-Aztecan	CONDEMN	konrenaroa	konrenaroa	k o n r e n a r o a	1.0	Spanish	condenar
6192	Qeqchi	Mayan	CONDEMN	tz’aqtaanank	tz’aqtaanank	tsʼ a q t aː n a n kʰ	0.0		
6193	Qeqchi	Mayan	CONDEMN	raqok aatin	raqok_aatin	r a q o k + aː t i n	0.0		
8416	Otomi	Otomanguean	CONDEMN	tsatu'ñu	tsatu'ñu	ts a t̪ u ˀɲ u	0.0		
430	Spanish	Indo-European	COUGH	toser	toser	t o s ɛ ɾ			
2139	Yaqui	Uto-Aztecan	COUGH	tase	tase	t a s e	0.0		
3559	ZinacantanTzotzil	Mayan	COUGH	7obah	7obah	ʔ o ɓ a h	0.0		
4880	Qeqchi	Mayan	COUGH	ojb'ak	ojb'ak	o x ɓ a kʰ	0.0		
6732	Otomi	Otomanguean	COUGH	hehe	hehe	h e h e	0.0		
8783	ImbaburaQuechua	Quechuan	COUGH	ujuna	ujuna	u x u n a	0.0		
9964	Wichi	Matacoan	COUGH	takhosi	takhosi	t a kʰ o s i	0.0		
11237	Mapudungun	Araucanian	COUGH	trüfonün	trüfonün	ʈʂ ɨ f o n ɨ n	0.0		
1707	Spanish	Indo-European	COURT	tribunal	tribunal	t ɾ i β u n a l			
3151	Yaqui	Uto-Aztecan	COURT	tribunaal	tribunaal	t r i b u n aː l	1.0	Spanish	tribunal
4431	ZinacantanTzotzil	Mayan	COURT	kavilto	kavilto	k a v i l t o	1.0	Spanish	cabildo
6181	Qeqchi	Mayan	COURT	poopol	poopol	p oː p o l	0.0		
8400	Otomi	Otomanguean	COURT	ndä ts'ut'ubi	ndä_ts'ut'ubi	n d ɐ + tsʼ u t̪ʼ u b i	0.0		
8401	Otomi	Otomanguean	COURT	tribunäl	tribunäl	t̪ r i b u n ɐ l	1.0	Spanish	tribunal
9598	ImbaburaQuechua	Quechuan	COURT	tribunal	tribunal	t ɾ i b u n a l	1.0	Spanish	tribunal
10830	Wichi	Matacoan	COURT	tribunales	tribunales	t r i b u n a l e s	1.0	Spanish	tribunales
208	Spanish	Indo-European	COW	vaca	vaca	b a k a			
1948	Yaqui	Uto-Aztecan	COW	waakas	waakas	w aː k a s	1.0	Spanish	vacas
3362	ZinacantanTzotzil	Mayan	COW	vaca	vaca	v a c a	1.0	Spanish	vaca
3363	ZinacantanTzotzil	Mayan	COW	me7 baka	me7_baka	m e ʔ + ɓ a k a	0.0		
3364	ZinacantanTzotzil	Mayan	COW	vacash	vacash	v a c a sʰ	1.0	Spanish	vaca
4656	Qeqchi	Mayan	COW	b’aak	b’aak	ɓ aː kʰ	1.0	Spanish	vaca
6490	Otomi	Otomanguean	COW	baga	baga	b a g a	1.0	Spanish	vaca
8625	ImbaburaQuechua	Quechuan	COW	baka	baka	b a k a	1.0	Spanish	vaca
9775	Wichi	Matacoan	COW	tulu atsinha	tulu_atsinha	t u l u + a ts i n̥ a	1.0	Spanish	toro
11067	Mapudungun	Araucanian	COW	waka	waka	w a k a	1.0	Spanish	vaca
1203	Spanish	Indo-European	CROSS	cruz	cruz	k ɾ u s			
2753	Yaqui	Uto-Aztecan	CROSS	kuus ~ kurus	kuus	k uː s	1.0	Spanish	cruz
4102	ZinacantanTzotzil	Mayan	CROSS	krus	krus	k ɾ u s	1.0	Spanish	cruz
5685	Qeqchi	Mayan	CROSS	krus, kurus	krus	k ɾ u s	1.0	Spanish	cruz
7704	Otomi	Otomanguean	CROSS	pont'i	pont'i	p o n t̪ʼ i	0.0		
7705	Otomi	Otomanguean	CROSS	pont'u̲zaa	pont'u̲zaa	p o n t̪ʼ u z aː	0.0		
9270	ImbaburaQuechua	Quechuan	CROSS	krus	krus	k ɾ u s	1.0	Spanish	cruz
10488	Wichi	Matacoan	CROSS	klus	klus	k l u s	1.0	Spanish	cruz
11756	Mapudungun	Araucanian	CROSS	kürus	kürus	k ɨ ɻ u s	1.0	Spanish	cruz
972	Spanish	Indo-European	CROUCH	agacharse	agacharse	a ɣ a tʃ a ɾ s e			
973	Spanish	Indo-European	CROUCH	ponerse en cuclillas	ponerse_en_cuclillas	p o n ɛ ɾ s ɛ + e n + k u k l i ʝ a s			
2570	Yaqui	Uto-Aztecan	CROUCH	po’okte	po’okte	p o ʔ o k t e	0.0		
3943	ZinacantanTzotzil	Mayan	CROUCH	tzuban ba	tzuban_ba	tsʰ u ɓ a n + ɓ a	0.0		
5429	Qeqchi	Mayan	CROUCH	chok'laak	chok'laak	tʃ o kʼ l aː kʰ	0.0		
7417	Otomi	Otomanguean	CROUCH	yuki	yuki	j u k i	0.0		
7418	Otomi	Otomanguean	CROUCH	'ñani	'ñani	ˀɲ a n i	0.0		
9124	ImbaburaQuechua	Quechuan	CROUCH	kumurina	kumurina	k u m u ɾ i n a	0.0		
10317	Wichi	Matacoan	CROUCH	nitselhot	nitselhot	n i ts e lˠ o t	0.0		
11600	Mapudungun	Araucanian	CROUCH	chekoznaqün	chekoznaqün	tʃ e k o z n a ɣ ɨ n	0.0		
257	Spanish	Indo-European	CROW	cuervo	cuervo	k w ɛ ɾ β o			
1983	Yaqui	Uto-Aztecan	CROW	kooni	kooni	k oː n i	0.0		
3392	ZinacantanTzotzil	Mayan	CROW	hoh	hoh	h o h	0.0		
4697	Qeqchi	Mayan	CROW	qoch	qoch	q o tʃ	0.0		
6545	Otomi	Otomanguean	CROW	ka	ka	k a	0.0		
9809	Wichi	Matacoan	CROW	tsetwu	tsetwu	ts e t w u	0.0		
11107	Mapudungun	Araucanian	CROW	yeku	yeku	y e k u	0.0		
750	Spanish	Indo-European	CULTIVATE	cultivar	cultivar	k u l t i β a ɾ			
751	Spanish	Indo-European	CULTIVATE	labrar	labrar	l a β ɾ a ɾ			
2409	Yaqui	Uto-Aztecan	CULTIVATE	eecha	eecha	eː tʃ a	0.0		
5201	Qeqchi	Mayan	CULTIVATE	xk’anjelankil	xk’anjelankil	ʃ kʼ a n x e l a n k i l	0.0		
7106	Otomi	Otomanguean	CULTIVATE	fuxuhai	fuxuhai	f u x u h a i	0.0		
7107	Otomi	Otomanguean	CULTIVATE	fu̲ts'i	fu̲ts'i	f u tsʼ i	0.0		
7108	Otomi	Otomanguean	CULTIVATE	fo̲'mi	fo̲'mi	f ə ˀm i	0.0		
8992	ImbaburaQuechua	Quechuan	CULTIVATE	chakrana	chakrana	tʃ a k ɾ a n a	0.0		
11459	Mapudungun	Araucanian	CULTIVATE	ngaṉün	ngaṉün	ŋ a n̪ ɨ n	0.0		
495	Spanish	Indo-European	CURE	sanar	sanar	s a n a ɾ			
496	Spanish	Indo-European	CURE	curar	curar	k u ɾ a ɾ			
2184	Yaqui	Uto-Aztecan	CURE	tu’irea	tu’irea	t u ʔ i r e a	0.0		
2185	Yaqui	Uto-Aztecan	CURE	tu’itua	tu’itua	t u ʔ i t u a	0.0		
3607	ZinacantanTzotzil	Mayan	CURE	yu7 7u7un	yu7_7u7un	j u ʔ + ʔ u ʔ u n	0.0		
4944	Qeqchi	Mayan	CURE	k'irtesink	k'irtesink	k ʔ i ɾ t e s i n kʰ	0.0		
4945	Qeqchi	Mayan	CURE	b'anok	b'anok	ɓ a n o kʰ	0.0		
6796	Otomi	Otomanguean	CURE	thits’i	thits’i	θ i tsʼ i	0.0		
8822	ImbaburaQuechua	Quechuan	CURE	aliyana	aliyana	a l i j a n a	0.0		
10006	Wichi	Matacoan	CURE	ichesat	ichesat	i tʃ e s a t	0.0		
