ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
4804	Qeqchi	Mayan	BLINK	yuqyuqink	yuqyuqink	j u q j u q i n kʰ	0.0		
4805	Qeqchi	Mayan	BLINK	rik'ok	rik'ok	r i kʼ o kʰ	0.0		
4806	Qeqchi	Mayan	BLINK	mutz'mutz'ink	mutz'mutz'ink	m u tsʼ m u tsʼ i n kʰ	0.0		
6658	Otomi	Otomanguean	BLINK	k'wi'mu̲da̲	k'wi'mu̲da̲	k ˀw i ˀm u d ɔ	0.0		
8724	ImbaburaQuechua	Quechuan	BLINK	kapitsina	kapitsina	k a p i ts i n a	0.0		
9904	Wichi	Matacoan	BLINK	tatets’im	tatets’im	t a t e ts ʔ i m	0.0		
11176	Mapudungun	Araucanian	BLINK	ṉümiṉümitun	ṉümiṉümitun	n̪ ɨ m i n̪ ɨ m i t u n	0.0		
332	Spanish	Indo-European	BLOOD VESSEL	vena	vena	b e n a			
333	Spanish	Indo-European	BLOOD VESSEL	arteria	arteria	a ɾ t ɛ ɾ j a			
2048	Yaqui	Uto-Aztecan	BLOOD VESSEL	ojbo wii’i	ojbo_wii’i	o j b o + w iː ʔ i	0.0		
3463	ZinacantanTzotzil	Mayan	BLOOD VESSEL	be ch’ich’elil	be_ch’ich’elil	ɓ e + tʃʼ i tʃʼ e l i l	0.0		
4780	Qeqchi	Mayan	BLOOD VESSEL	ich’	ich’	i tʃʼ	0.0		
6633	Otomi	Otomanguean	BLOOD VESSEL	‘ñuji	‘ñuji	ˀɲ u x i	0.0		
8705	ImbaburaQuechua	Quechuan	BLOOD VESSEL	anku	anku	a ŋ g u	0.0		
9885	Wichi	Matacoan	BLOOD VESSEL	tow’uyis n’oyij	tow’uyis_n’oyij	t o w ʔ u j i s + n ʔ o j i x	0.0		
11156	Mapudungun	Araucanian	BLOOD VESSEL	chüll mollfüñ	chüll_mollfüñ	tʃ ɨ ʎ + m o ʎ f ɨ ɲ	0.0		
1386	Spanish	Indo-European	BLUNT	romo	romo	r o m o			
1387	Spanish	Indo-European	BLUNT	embotado	embotado	e m b o t a ð o			
2921	Yaqui	Uto-Aztecan	BLUNT	rumui	rumui	r u m u i	0.25		
5893	Qeqchi	Mayan	BLUNT	room	room	r oː m	1.0	Spanish	romo
7951	Otomi	Otomanguean	BLUNT	doñä	doñä	d o ɲ ɐ	0.0		
9402	ImbaburaQuechua	Quechuan	BLUNT	llambu	llambu	ʒ a m b u	0.0		
217	Spanish	Indo-European	BOAR (MALE PIG)	jabalí	jabalí	x a β a l i			
1954	Yaqui	Uto-Aztecan	BOAR (MALE PIG)	juakowi	juakowi	j u a k o w i	0.0		
4664	Qeqchi	Mayan	BOAR (MALE PIG)	chakow	chakow	tʃ a k o w	0.0		
6501	Otomi	Otomanguean	BOAR (MALE PIG)	zakwa	zakwa	z a kʷ a	0.0		
6502	Otomi	Otomanguean	BOAR (MALE PIG)	ts'udi t'oho	ts'udi_t'oho	ts ʔ u d i + t̪ʼ o h o	0.0		
8631	ImbaburaQuechua	Quechuan	BOAR (MALE PIG)	sachaguagra	sachaguagra	s a tʃ a g u a g ɾ a	0.0		
9782	Wichi	Matacoan	BOAR (MALE PIG)	awetsaj	awetsaj	a w e ts a x	0.0		
11074	Mapudungun	Araucanian	BOAR (MALE PIG)	sañi	sañi	s a ɲ i	0.0		
11075	Mapudungun	Araucanian	BOAR (MALE PIG)	foraku	foraku	f o ɻ a k u	1.0	Spanish	verraco
736	Spanish	Indo-European	BOARD	tabla	tabla	t a β l a			
2400	Yaqui	Uto-Aztecan	BOARD	tappla	tappla	t a p p l a	1.0	Spanish	tabla
3793	ZinacantanTzotzil	Mayan	BOARD	tenel te7	tenel_te7	t e n e l + t e ʔ	0.0		
5191	Qeqchi	Mayan	BOARD	tz'alamche'	tz'alamche'	tsʼ a l a m tʃ e ʔ	0.0		
7089	Otomi	Otomanguean	BOARD	xithe̲	xithe̲	x i θ æ	0.0		
8984	ImbaburaQuechua	Quechuan	BOARD	tabla	tabla	t a b l a	1.0	Spanish	tabla
10180	Wichi	Matacoan	BOARD	hal’o lhip	hal’o_lhip	h a l ʔ o + lˠ i p	0.0		
11452	Mapudungun	Araucanian	BOARD	trafla	trafla	ʈʂ a f l a	1.0	Spanish	tabla
1583	Spanish	Indo-European	BOAST	jactarse	jactarse	x a k t a ɾ s e			
3069	Yaqui	Uto-Aztecan	BOAST	emo eiya	emo_eiya	e m o + e i j a	0.0		
6076	Qeqchi	Mayan	BOAST	nimob’eresink ib’	nimob’eresink_ib’	n i m o ɓ e ɾ e s i n k + i ɓ	0.0		
6077	Qeqchi	Mayan	BOAST	k’anasink rix	k’anasink_rix	kʼ a n a s i n k + ɾ i ʃ	0.0		
8226	Otomi	Otomanguean	BOAST	'ñets'i	'ñets'i	ˀɲ e tsʼ i	0.0		
9537	ImbaburaQuechua	Quechuan	BOAST	yanga rimana	yanga_rimana	j a ŋ g a + ɾ i m a n a	0.0		
10757	Wichi	Matacoan	BOAST	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i	0.0		
12024	Mapudungun	Araucanian	BOAST	mallmakawün	mallmakawün	m a ʎ m a k a w ɨ n	0.0		
491	Spanish	Indo-European	BOIL (OF SKIN)	furúnculo	furúnculo	f u ɾ u n k u l o			
492	Spanish	Indo-European	BOIL (OF SKIN)	forúnculo	forúnculo	f o ɾ u n k u l o			
2181	Yaqui	Uto-Aztecan	BOIL (OF SKIN)	purunkulo	purunkulo	p u r u n k u l o	1.0	Spanish	furúnculo
3602	ZinacantanTzotzil	Mayan	BOIL (OF SKIN)	chakal	chakal	tʃʰ a k a l	0.0		
6789	Otomi	Otomanguean	BOIL (OF SKIN)	säsi	säsi	s ɐ s i	0.0		
6790	Otomi	Otomanguean	BOIL (OF SKIN)	mo'ya	mo'ya	m o ˀj a	0.0		
6791	Otomi	Otomanguean	BOIL (OF SKIN)	mpo'ya	mpo'ya	m p o ˀj a	0.0		
8820	ImbaburaQuechua	Quechuan	BOIL (OF SKIN)	chupu (2)	chupu	tʃ u p u	0.0		
10003	Wichi	Matacoan	BOIL (OF SKIN)	amuku	amuku	a m u k u	0.0		
11277	Mapudungun	Araucanian	BOIL (OF SKIN)	pitru	pitru	p i ʈʂ u	0.0		
334	Spanish	Indo-European	BONE	hueso	hueso	w e s o			
2049	Yaqui	Uto-Aztecan	BONE	ota	ota	o t a	0.0		
3464	ZinacantanTzotzil	Mayan	BONE	bak	bak	ɓ a k	0.0		
3465	ZinacantanTzotzil	Mayan	BONE	bakelil	bakelil	ɓ a k e l i l	0.0		
4781	Qeqchi	Mayan	BONE	b’aq	b’aq	ɓ a qʰ	0.0		
6634	Otomi	Otomanguean	BONE	ndo'yo	ndo'yo	n d o ˀj o	0.0		
8706	ImbaburaQuechua	Quechuan	BONE	tullu	tullu	t u ʒ u	0.0		
9886	Wichi	Matacoan	BONE	lhile	lhile	lˠ i l e	0.0		
11157	Mapudungun	Araucanian	BONE	foro	foro	f o ɻ o	0.0		
1688	Spanish	Indo-European	BOOTY	botín	botín	b o t i n			
3136	Yaqui	Uto-Aztecan	BOOTY	tomi	tomi	t o m i	1.0	Arabic (Hispanic)	túmn
6161	Qeqchi	Mayan	BOOTY	tzak	tzak	t z a kʰ	0.0		
8367	Otomi	Otomanguean	BOOTY	nthäni	nthäni	n θ ɐ n i	0.0		
8368	Otomi	Otomanguean	BOOTY	nthäts'i	nthäts'i	n θ ɐ tsʼ i	0.0		
1083	Spanish	Indo-European	BORROW	pedir prestado	pedir_prestado	p e ð i ɾ + p ɾ ɛ s t a ð o			
2661	Yaqui	Uto-Aztecan	BORROW	rewe	rewe	r e w e	0.0		
4013	ZinacantanTzotzil	Mayan	BORROW	ch’amun	ch’amun	tʃʼ a m u n	0.0		
4014	ZinacantanTzotzil	Mayan	BORROW	7och’ ta ch’om	7och’_ta_ch’om	ʔ o tʃʼ + t a + tʃʼ o m	0.0		
5543	Qeqchi	Mayan	BORROW	to’nink	to’nink	t o ʔ n i n kʰ	0.0		
7559	Otomi	Otomanguean	BORROW	hmihi (2)	hmihi	h m i h i	0.0		
7560	Otomi	Otomanguean	BORROW	hmi (2)	hmi	h m i	0.0		
9191	ImbaburaQuechua	Quechuan	BORROW	mañana (2)	mañana	m a ɲ a n a	0.0		
10398	Wichi	Matacoan	BORROW	icheihona	icheihona	i tʃ e i h o n a	0.0		
11671	Mapudungun	Araucanian	BORROW	aretun	aretun	a ɻ e t u n	0.0		
1602	Spanish	Indo-European	BOUNDARY	límite	límite	l i m i t e			
1603	Spanish	Indo-European	BOUNDARY	frontera	frontera	f ɾ o n t ɛ ɾ a			
3085	Yaqui	Uto-Aztecan	BOUNDARY	mamlo	mamlo	m a m l o	0.0		
4386	ZinacantanTzotzil	Mayan	BOUNDARY	tz’ak (2)	tz’ak	tsʼ a k	0.0		
6093	Qeqchi	Mayan	BOUNDARY	nub'aal, nub’ajl	nub'aal	n u ɓ aː l	0.75	Ch’olan	nub’
8252	Otomi	Otomanguean	BOUNDARY	nzot'e	nzot'e	n z o t̪ʼ e	0.0		
8253	Otomi	Otomanguean	BOUNDARY	ngäts'i	ngäts'i	n g ɐ tsʼ i	0.0		
8254	Otomi	Otomanguean	BOUNDARY	ñäni (2)	ñäni	ɲ ɐ n i	0.0		
9550	ImbaburaQuechua	Quechuan	BOUNDARY	linderu	linderu	l i n d e ɾ u	1.0	Spanish	lindero
10772	Wichi	Matacoan	BOUNDARY	hunhat lakapes	hunhat_lakapes	h u n̥ a t + l a k a p e s	0.0		
12033	Mapudungun	Araucanian	BOUNDARY	limite	limite	l i m i t e	1.0	Spanish	límite
682	Spanish	Indo-European	BRAID	trenzar	trenzar	t ɾ e n s a ɾ			
2359	Yaqui	Uto-Aztecan	BRAID	bwassuma	bwassuma	bʷ a s s u m a	0.0		
3752	ZinacantanTzotzil	Mayan	BRAID	pech’benal	pech’benal	pʰ e tʃʼ ɓ e n a l	0.0		
5134	Qeqchi	Mayan	BRAID	tz’uluk	tz’uluk	tsʼ u l u kʰ	0.75	Ch’olti’	*tz’ul
7029	Otomi	Otomanguean	BRAID	pe	pe	p e	0.0		
7030	Otomi	Otomanguean	BRAID	pet'e (2)	pet'e	p e t̪ʼ e	0.0		
8951	ImbaburaQuechua	Quechuan	BRAID	chimbana	chimbana	tʃ i m b a n a	0.0		
10143	Wichi	Matacoan	BRAID	ipotsinche	ipotsinche	i p o ts i n tʃ e	0.0		
11415	Mapudungun	Araucanian	BRAID	chape	chape	tʃ a p e	0.0		
1440	Spanish	Indo-European	BRAVE	valiente	valiente	b a l j e n t e			
2957	Yaqui	Uto-Aztecan	BRAVE	emo ouleme	emo_ouleme	e m o + o u l e m e	0.0		
5945	Qeqchi	Mayan	BRAVE	kaw rib'	kaw_rib'	k a w + ɾ i ɓ	0.0		
5946	Qeqchi	Mayan	BRAVE	wankil	wankil	w a n k i l	0.0		
8006	Otomi	Otomanguean	BRAVE	tse̲di	tse̲di	ts æ d i	0.0		
8007	Otomi	Otomanguean	BRAVE	hingi ntsu	hingi_ntsu	h i n g i + n ts u	0.0		
9436	ImbaburaQuechua	Quechuan	BRAVE	jari jari	jari_jari	x a ɾ i + x a ɾ i	0.0		
10653	Wichi	Matacoan	BRAVE	t’enche	t’enche	t ʔ e n tʃ e	0.0		
11922	Mapudungun	Araucanian	BRAVE	füta piwkengen	füta_piwkengen	f ɨ t a + p i w k e ŋ e n	0.0		
11923	Mapudungun	Araucanian	BRAVE	wapo	wapo	w a p o	1.0	Spanish	guapo
559	Spanish	Indo-European	BREAKFAST	desayuno	desayuno	d e s a ʝ u n o			
2242	Yaqui	Uto-Aztecan	BREAKFAST	ketwo bwa’ame	ketwo_bwa’ame	k e t w o + bʷ a ʔ a m e	0.0		
3661	ZinacantanTzotzil	Mayan	BREAKFAST	traste	traste	t ɾ a s t e	1.0	Spanish	traste
5018	Qeqchi	Mayan	BREAKFAST	wa	wa	w a	0.0		
6882	Otomi	Otomanguean	BREAKFAST	zim(u̲)xudi	zim(u̲)xudi	z i m u x u d i	0.0		
8866	ImbaburaQuechua	Quechuan	BREAKFAST	shungunchina	shungunchina	ʃ u ŋ g u n dʒ i n a	0.0		
11332	Mapudungun	Araucanian	BREAKFAST	sayuno	sayuno	s a y u n o	1.0	Spanish	desayuno
404	Spanish	Indo-European	BREAST	seno	seno	s e n o			
2114	Yaqui	Uto-Aztecan	BREAST	pipim	pipim	p i p i m	0.0		
3534	ZinacantanTzotzil	Mayan	BREAST	chu7il	chu7il	tʃʰ u ʔ i l	0.0		
4853	Qeqchi	Mayan	BREAST	tu’	tu’	t u ʔ	0.0		
6706	Otomi	Otomanguean	BREAST	'ba	'ba	ˀb a	0.0		
8765	ImbaburaQuechua	Quechuan	BREAST	chuchu (1)	chuchu	tʃ u tʃ u	0.0		
9946	Wichi	Matacoan	BREAST	tot’ate	tot’ate	t o t ʔ a t e	0.0		
11218	Mapudungun	Araucanian	BREAST	moyo	moyo	m o y o	0.0		
426	Spanish	Indo-European	BREATH OR BREATHE	respirar	respirar	r ɛ s p i ɾ a ɾ			
427	Spanish	Indo-European	BREATH OR BREATHE	aliento	aliento	a l j e n t o			
740	Spanish	Indo-European	BRICK	ladrillo	ladrillo	l a ð ɾ i ʝ o			
2403	Yaqui	Uto-Aztecan	BRICK	lakrio	lakrio	l a k r i o	1.0	Spanish	ladrillo
3796	ZinacantanTzotzil	Mayan	BRICK	lagrio	lagrio	l a g ɾ i o	1.0	Spanish	ladrillo
5194	Qeqchi	Mayan	BRICK	xan	xan	ʃ a n	0.0		
7095	Otomi	Otomanguean	BRICK	ladriyo	ladriyo	l a d r i j o	1.0	Spanish	ladrillo
8987	ImbaburaQuechua	Quechuan	BRICK	ladrillu	ladrillu	l a d ɾ i ʒ u	1.0	Spanish	ladrillo
10181	Wichi	Matacoan	BRICK	alulis	alulis	a l u l i s	1.0	Spanish	adobe
485	Spanish	Indo-European	BRUISE	cardenal	cardenal	k a ɾ ð e n a l			
486	Spanish	Indo-European	BRUISE	magulladura	magulladura	m a ɣ u ʝ a ð u ɾ a			
487	Spanish	Indo-European	BRUISE	contusión	contusión	k o n t u s j o n			
2177	Yaqui	Uto-Aztecan	BRUISE	taako’ei	taako’ei	t aː k o ʔ e i	0.0		
3598	ZinacantanTzotzil	Mayan	BRUISE	lep'	lep'	l e p ʔ	0.0		
4933	Qeqchi	Mayan	BRUISE	raxtint	raxtint	r a ʃ t i n tʰ	0.0		
6782	Otomi	Otomanguean	BRUISE	xut'i	xut'i	x u t̪ʼ i	0.0		
6783	Otomi	Otomanguean	BRUISE	k'e̲t'i	k'e̲t'i	k ʔ æ t̪ʼ i	0.0		
8816	ImbaburaQuechua	Quechuan	BRUISE	raumarishka	raumarishka	ʐ a u m a ɾ i ʃ k a	0.0		
9999	Wichi	Matacoan	BRUISE	hits’etajhi	hits’etajhi	h i ts ʔ e t a xʰ i	0.0		
11272	Mapudungun	Araucanian	BRUISE	allfeñ	allfeñ	a ʎ f e ɲ	0.0		
90	Spanish	Indo-European	BURNING	arder	arder	a ɾ ð ɛ ɾ			
1838	Yaqui	Uto-Aztecan	BURNING	beete	beete	b eː t e	0.0		
3273	ZinacantanTzotzil	Mayan	BURNING	k’ak’	k’ak’	kʼ a kʼ	0.0		
4543	Qeqchi	Mayan	BURNING	humuk	humuk	h u m u kʰ	0.0		
6325	Otomi	Otomanguean	BURNING	zo̲	zo̲	z ə	0.0		
8539	ImbaburaQuechua	Quechuan	BURNING	rupana	rupana	ʐ u p a n a	0.0		
9697	Wichi	Matacoan	BURNING	lak’e	lak’e	l a k ʔ e	0.0		
10939	Mapudungun	Araucanian	BURNING	üyün	üyün	ɨ y ɨ n	0.0		
209	Spanish	Indo-European	CALF	becerro	becerro	b e s ɛ r o			
210	Spanish	Indo-European	CALF	ternero	ternero	t ɛ ɾ n ɛ ɾ o			
1949	Yaqui	Uto-Aztecan	CALF	beseo	beseo	b e s e o	1.0	Spanish	becerro
3365	ZinacantanTzotzil	Mayan	CALF	nich'onil	nich'onil	n i tʃʰ ʔ o n i l	0.0		
4657	Qeqchi	Mayan	CALF	ral wakax	ral_wakax	r a l + w a k a ʃ	0.0		
6491	Otomi	Otomanguean	CALF	t'olo doro	t'olo_doro	t̪ʼ o l o + d o r o	0.0		
6492	Otomi	Otomanguean	CALF	t'u̲ boi	t'u̲_boi	t̪ʼ u + b o i	0.0		
6493	Otomi	Otomanguean	CALF	ternera	ternera	t̪ e r n e r a	1.0	Spanish	ternera
6494	Otomi	Otomanguean	CALF	t’olo baga	t’olo_baga	t̪ ʔ o l o + b a g a	0.0		
8626	ImbaburaQuechua	Quechuan	CALF	shiku	shiku	ʃ i k u	0.75	Spanish	chico
9776	Wichi	Matacoan	CALF	teinelu	teinelu	t e i n e l u	1.0	Spanish	ternero
9777	Wichi	Matacoan	CALF	tulu lhos	tulu_lhos	t u l u + lˠ o s	0.0		
11068	Mapudungun	Araucanian	CALF	pichi kulliñ	pichi_kulliñ	p i tʃ i + k u ʎ i ɲ	0.0		
890	Spanish	Indo-European	CARPENTER	carpintero	carpintero	k a ɾ p i n t ɛ ɾ o			
2508	Yaqui	Uto-Aztecan	CARPENTER	kapinteo	kapinteo	k a p i n t e o	1.0	Spanish	carpintero
3890	ZinacantanTzotzil	Mayan	CARPENTER	kalpintero	kalpintero	k a l p i n t e ɾ o	1.0	Spanish	carpintero
5343	Qeqchi	Mayan	CARPENTER	pech'ol che'	pech'ol_che'	p e tʃʼ o l + tʃ e ʔ	0.0		
7302	Otomi	Otomanguean	CARPENTER	yaxi	yaxi	j a x i	0.0		
9076	ImbaburaQuechua	Quechuan	CARPENTER	karpinteru	karpinteru	k a ɾ p i n d e ɾ u	1.0	Spanish	carpintero
10269	Wichi	Matacoan	CARPENTER	kalpintelu	kalpintelu	k a l p i n t e l u	1.0	Spanish	carpintero
11549	Mapudungun	Araucanian	CARPENTER	kalpinteru	kalpinteru	k a l p i n t e ɻ u	1.0	Spanish	carpintero
11550	Mapudungun	Araucanian	CARPENTER	rukafe	rukafe	ɻ u k a f e	0.0		
1006	Spanish	Indo-European	CARRY IN HAND	llevar en la mano	llevar_en_la_mano	ɟ ʝ e β a ɾ + e n + l a + m a n o			
2600	Yaqui	Uto-Aztecan	CARRY IN HAND	machu’ute	machu’ute	m a tʃ u ʔ u t e	0.0		
5467	Qeqchi	Mayan	CARRY IN HAND	jech'exink	jech'exink	x e tʃʼ e ʃ i n kʰ	0.0		
5468	Qeqchi	Mayan	CARRY IN HAND	telnak	telnak	t e l n a kʰ	0.0		
5469	Qeqchi	Mayan	CARRY IN HAND	ch'ilonk	ch'ilonk	tʃʼ i l o n kʰ	0.0		
5470	Qeqchi	Mayan	CARRY IN HAND	hech'hotk	hech'hotk	h e tʃʼ h o t kʰ	0.0		
5471	Qeqchi	Mayan	CARRY IN HAND	rininink	rininink	r i n i n i n kʰ	0.0		
7468	Otomi	Otomanguean	CARRY IN HAND	tu (2)	tu	t̪ u	0.0		
7469	Otomi	Otomanguean	CARRY IN HAND	hä jar 'ye̲	hä_jar_'ye̲	h ɐ + x a r + ˀj æ	0.0		
7470	Otomi	Otomanguean	CARRY IN HAND	häts'i	häts'i	h ɐ tsʼ i	0.0		
7471	Otomi	Otomanguean	CARRY IN HAND	kähä	kähä	k ɐ h ɐ	0.0		
9148	ImbaburaQuechua	Quechuan	CARRY IN HAND	apana (1)	apana	a p a n a	0.0		
10345	Wichi	Matacoan	CARRY IN HAND	ichoj	ichoj	i tʃ o x	0.0		
11626	Mapudungun	Araucanian	CARRY IN HAND	yenien	yenien	y e n i e n	0.0		
1511	Spanish	Indo-European	CERTAIN	seguro	seguro	s e ɣ u ɾ o			
1512	Spanish	Indo-European	CERTAIN	cierto	cierto	s j ɛ ɾ t o			
3007	Yaqui	Uto-Aztecan	CERTAIN	tua	tua	t u a	0.0		
4319	ZinacantanTzotzil	Mayan	CERTAIN	melel	melel	m e l e l	0.0		
6012	Qeqchi	Mayan	CERTAIN	ch'olch'o	ch'olch'o	tʃʼ o l tʃʼ o	0.0		
8103	Otomi	Otomanguean	CERTAIN	makwäni	makwäni	m a kʷ ɐ n i	0.0		
9481	ImbaburaQuechua	Quechuan	CERTAIN	siguru	siguru	s i g u ɾ u	1.0	Spanish	seguro
10700	Wichi	Matacoan	CERTAIN	matche	matche	m a t tʃ e	0.0		
11970	Mapudungun	Araucanian	CERTAIN	rüf	rüf	ɻ ɨ f	0.0		
97	Spanish	Indo-European	CHARCOAL	carbón	carbón	k a ɾ β o n			
1844	Yaqui	Uto-Aztecan	CHARCOAL	maatum	maatum	m aː t u m	0.0		
3279	ZinacantanTzotzil	Mayan	CHARCOAL	7ak’al	7ak’al	ʔ a kʼ a l	0.0		
4549	Qeqchi	Mayan	CHARCOAL	ruuxam	ruuxam	r uː ʃ a m	0.0		
4550	Qeqchi	Mayan	CHARCOAL	sib’j	sib’j	s i ɓ x	0.0		
6337	Otomi	Otomanguean	CHARCOAL	thehñä	thehñä	θ e h ɲ ɐ	0.0		
8544	ImbaburaQuechua	Quechuan	CHARCOAL	karbun	karbun	k a ɾ b u ŋ	1.0	Spanish	carbón
9702	Wichi	Matacoan	CHARCOAL	fwiyhul	fwiyhul	fʷ i j h u l	0.0		
10945	Mapudungun	Araucanian	CHARCOAL	kuyüḻ	kuyüḻ	k u y ɨ l̪	0.0		
10946	Mapudungun	Araucanian	CHARCOAL	karfon	karfon	k a ɻ f o n	1.0	Spanish	carbón
126	Spanish	Indo-European	CHILD (DESCENDANT)	hijo	hijo	i x o			
127	Spanish	Indo-European	CHILD (DESCENDANT)	hija	hija	i x a			
1871	Yaqui	Uto-Aztecan	CHILD (DESCENDANT)	yoemia	yoemia	j o e m i a	0.0		
3305	ZinacantanTzotzil	Mayan	CHILD (DESCENDANT)	7olil	7olil	ʔ o l i l	0.0		
3306	ZinacantanTzotzil	Mayan	CHILD (DESCENDANT)	nich’nab	nich’nab	n i tʃʼ n a b	0.0		
3307	ZinacantanTzotzil	Mayan	CHILD (DESCENDANT)	nich’onil	nich’onil	n i tʃʼ o n i l	0.0		
4583	Qeqchi	Mayan	CHILD (DESCENDANT)	k’ajol	k’ajol	kʼ a x o l	0.0		
6368	Otomi	Otomanguean	CHILD (DESCENDANT)	bätsi	bätsi	b ɐ ts i	0.0		
8567	ImbaburaQuechua	Quechuan	CHILD (DESCENDANT)	wawa	wawa	w a w a	0.0		
10976	Mapudungun	Araucanian	CHILD (DESCENDANT)	yall	yall	y a ʎ	0.0		
10977	Mapudungun	Araucanian	CHILD (DESCENDANT)	püñeñ	püñeñ	p ɨ ɲ e ɲ	0.0		
934	Spanish	Indo-European	CHISEL	escoplo	escoplo	ɛ s k o p l o			
935	Spanish	Indo-European	CHISEL	cincel	cincel	s i n s ɛ l			
2538	Yaqui	Uto-Aztecan	CHISEL	ponchumu’uria	ponchumu’uria	p o n tʃ u m u ʔ u r i a	0.0		
3911	ZinacantanTzotzil	Mayan	CHISEL	7anob	7anob	ʔ a n o b	0.0		
5379	Qeqchi	Mayan	CHISEL	formon	formon	f o ɾ m o n	1.0	Spanish	formón
7352	Otomi	Otomanguean	CHISEL	bo̲ja nt'äts'u̲zaa	bo̲ja_nt'äts'u̲zaa	b ə x a + n t̪ʼ ɐ tsʼ u z aː	0.0		
7353	Otomi	Otomanguean	CHISEL	sinsel	sinsel	s i n s e l	1.0	Spanish	cincel
9099	ImbaburaQuechua	Quechuan	CHISEL	sinsil	sinsil	s i n s i l	1.0	Spanish	cincel
1606	Spanish	Indo-European	CLAN	tribu	tribu	t ɾ i β u			
1607	Spanish	Indo-European	CLAN	clan	clan	k l a n			
3087	Yaqui	Uto-Aztecan	CLAN	triibu	triibu	t r iː b u	1.0	Spanish	tribu
6095	Qeqchi	Mayan	CLAN	triiw (2)	triiw	t ɾ iː w	1.0	Spanish	tribu
8257	Otomi	Otomanguean	CLAN	hmunts'u'mui mahä'mu	hmunts'u'mui_mahä'mu	h m u n tsʼ u ˀm u i + m a h ɐ ˀm u	0.0		
9552	ImbaburaQuechua	Quechuan	CLAN	ayllu (3)	ayllu	a j ʒ u	0.0		
10774	Wichi	Matacoan	CLAN	wichi lhayis	wichi_lhayis	w i tʃ i + lˠ a j i s	0.0		
915	Spanish	Indo-European	CLAY	barro	barro	b a r o			
916	Spanish	Indo-European	CLAY	arcilla	arcilla	a ɾ s i ʝ a			
2526	Yaqui	Uto-Aztecan	CLAY	baabu	baabu	b aː b u	0.0		
3903	ZinacantanTzotzil	Mayan	CLAY	chablum	chablum	tʃʰ a ɓ l u m	0.0		
5364	Qeqchi	Mayan	CLAY	seb’	seb’	s e ɓ	0.0		
7339	Otomi	Otomanguean	CLAY	hai	hai	h a i	0.0		
9090	ImbaburaQuechua	Quechuan	CLAY	turu (2)	turu	t u ɾ u	0.0		
10283	Wichi	Matacoan	CLAY	iyhot	iyhot	i j h o t	0.0		
11564	Mapudungun	Araucanian	CLAY	raq	raq	ɻ a ɣ	0.0		
1472	Spanish	Indo-European	CLEVER	hábil	hábil	a β i l			
1473	Spanish	Indo-European	CLEVER	capaz	capaz	k a p a s			
2980	Yaqui	Uto-Aztecan	CLEVER	aawe	aawe	aː w e	0.0		
4289	ZinacantanTzotzil	Mayan	CLEVER	p’ij	p’ij	pʼ i ħ	0.0		
5979	Qeqchi	Mayan	CLEVER	kaw rib'	kaw_rib'	k a w + ɾ i ɓ	0.0		
5980	Qeqchi	Mayan	CLEVER	wankil	wankil	w a n k i l	0.0		
8049	Otomi	Otomanguean	CLEVER	nthuts’i	nthuts’i	n θ u tsʼ i	0.0		
8050	Otomi	Otomanguean	CLEVER	timfeni	timfeni	t̪ i m f e n i	0.0		
9456	ImbaburaQuechua	Quechuan	CLEVER	ushak	ushak	u ʃ a k	0.0		
10673	Wichi	Matacoan	CLEVER	yihanej	yihanej	y i h a n e x	0.0		
11940	Mapudungun	Araucanian	CLEVER	pepilkawün	pepilkawün	p e p i l k a w ɨ n	0.0		
639	Spanish	Indo-European	COAT	abrigo	abrigo	a β ɾ i ɣ o			
640	Spanish	Indo-European	COAT	saco	saco	s a k o			
2321	Yaqui	Uto-Aztecan	COAT	suka supem	suka_supem	s u k a + s u p e m	0.0		
2322	Yaqui	Uto-Aztecan	COAT	saakom	saakom	s aː k o m	1.0	Spanish	saco
5103	Qeqchi	Mayan	COAT	koton	koton	k o t o n	1.0	Spanish	cotón
6978	Otomi	Otomanguean	COAT	däx’yo	däx’yo	d ɐ x ʔ j o	0.0		
6979	Otomi	Otomanguean	COAT	thoxo	thoxo	θ o x o	0.0		
8930	ImbaburaQuechua	Quechuan	COAT	shwiter	shwiter	ʃ w i t e ɾ	1.0	Spanish	suéter
10114	Wichi	Matacoan	COAT	fwiy’etcha	fwiy’etcha	fʷ i j ʔ e t tʃ a	0.0		
11390	Mapudungun	Araucanian	COAT	abrigo	abrigo	a b ɻ i ɰ o	1.0	Spanish	abrigo
296	Spanish	Indo-European	COCKROACH	cucaracha	cucaracha	k u k a ɾ a tʃ a			
2012	Yaqui	Uto-Aztecan	COCKROACH	kuka	kuka	k u k a	1.0	Spanish	cucaracha
3421	ZinacantanTzotzil	Mayan	COCKROACH	mako7	mako7	m a k o ʔ	0.0		
4730	Qeqchi	Mayan	COCKROACH	paachach	paachach	p aː tʃ a tʃ	0.75	Ch’orti’	pachajk
6593	Otomi	Otomanguean	COCKROACH	zu'we ts'othe	zu'we_ts'othe	z u ˀw e + tsʼ o θ e	0.0		
9840	Wichi	Matacoan	COCKROACH	nafwuluj	nafwuluj	n a fʷ u l u x	0.0		
