ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3017	Yaqui	Uto-Aztecan	TRY	bitne	bitne	b i t n e	0.0		
3018	Yaqui	Uto-Aztecan	TRY	jiune	jiune	j i u n e	0.0		
3019	Yaqui	Uto-Aztecan	TRY	probaroa	probaroa	p r o b a r o a	1.0	Spanish	probar
4324	ZinacantanTzotzil	Mayan	TRY	pas preva	pas_preva	pʰ a s + p ɾ e v a	1.0	Spanish	preva
6022	Qeqchi	Mayan	TRY	yalok	yalok	j a l o kʰ	0.0		
8124	Otomi	Otomanguean	TRY	tsa̲pi	tsa̲pi	ts ɔ p i	0.0		
9490	ImbaburaQuechua	Quechuan	TRY	malina	malina	m a l i n a	0.0		
10709	Wichi	Matacoan	TRY	yelhta	yelhta	y e lˠ t a	0.0		
11977	Mapudungun	Araucanian	TRY	azümazümtun	azümazümtun	a z ɨ m a z ɨ m t u n	0.0		
1676	Spanish	Indo-European	VICTORY	victoria	victoria	b i k t o ɾ j a			
3128	Yaqui	Uto-Aztecan	VICTORY	yo’o	yo’o	j o ʔ o	0.0		
6149	Qeqchi	Mayan	VICTORY	echanink	echanink	e tʃ a n i n kʰ	0.0		
6150	Qeqchi	Mayan	VICTORY	ketok	ketok	k e t o kʰ	0.0		
8353	Otomi	Otomanguean	VICTORY	‘rähä	‘rähä	ˀr ɐ h ɐ	0.0		
9585	ImbaburaQuechua	Quechuan	VICTORY	yaliy	yaliy	j a l i j	0.0		
10813	Wichi	Matacoan	VICTORY	yikalhi	yikalhi	y i k a lˠ i	0.0		
12063	Mapudungun	Araucanian	VICTORY	wewün	wewün	w e w ɨ n	0.0		
1093	Spanish	Indo-European	WAGES	salario	salario	s a l a ɾ j o			
1094	Spanish	Indo-European	WAGES	sueldo	sueldo	s w ɛ l d o			
2667	Yaqui	Uto-Aztecan	WAGES	tomiyo’ori	tomiyo’ori	t o m i j o ʔ o r i	0.0		
4019	ZinacantanTzotzil	Mayan	WAGES	tohol	tohol	t o h o l	0.0		
5550	Qeqchi	Mayan	WAGES	po	po	p o	0.5		
7567	Otomi	Otomanguean	WAGES	nthe̲t'i	nthe̲t'i	n θ æ t̪ʼ i	0.0		
10404	Wichi	Matacoan	WAGES	lakow’oj	lakow’oj	l a k o w ʔ o x	0.0		
11675	Mapudungun	Araucanian	WAGES	sweldo	sweldo	s w e l θ o	1.0	Spanish	sueldo
187	Spanish	Indo-European	WE (INCLUSIVE)	nosotros	nosotros	n o s o t ɾ o s			
188	Spanish	Indo-European	WE (INCLUSIVE)	nosotras	nosotras	n o s o t ɾ a s			
1934	Yaqui	Uto-Aztecan	WE (INCLUSIVE)	itepo	itepo	i t e p o	0.0		
3347	ZinacantanTzotzil	Mayan	WE (INCLUSIVE)	vo7otik	vo7otik	v o ʔ o t i k	0.0		
4639	Qeqchi	Mayan	WE (INCLUSIVE)	laa’o, aa’o, ha’o	laa’o	l aː ʔ o	0.0		
4640	Qeqchi	Mayan	WE (INCLUSIVE)	haa’o	haa’o	h aː ʔ o	0.0		
6445	Otomi	Otomanguean	WE (INCLUSIVE)	nugawi	nugawi	n u g a w i	0.0		
6446	Otomi	Otomanguean	WE (INCLUSIVE)	nugwi	nugwi	n u gʷ i	0.0		
6447	Otomi	Otomanguean	WE (INCLUSIVE)	gekwi	gekwi	g e kʷ i	0.0		
6448	Otomi	Otomanguean	WE (INCLUSIVE)	geku̲wi	geku̲wi	g e k u w i	0.0		
6449	Otomi	Otomanguean	WE (INCLUSIVE)	geka̲wi	geka̲wi	g e k ɔ w i	0.0		
6450	Otomi	Otomanguean	WE (INCLUSIVE)	nughu̲	nughu̲	n u gʰ u	0.0		
6451	Otomi	Otomanguean	WE (INCLUSIVE)	nugu̲hu̲	nugu̲hu̲	n u g u h u	0.0		
6452	Otomi	Otomanguean	WE (INCLUSIVE)	nuga̲hu̲	nuga̲hu̲	n u g ɔ h u	0.0		
9762	Wichi	Matacoan	WE (INCLUSIVE)	namilh	namilh	n a m i l̥	0.0		
9763	Wichi	Matacoan	WE (INCLUSIVE)	n’lhamilh	n’lhamilh	n ʔ lˠ a m i l̥	0.0		
275	Spanish	Indo-European	WHALE	ballena	ballena	b a ʝ e n a			
1995	Yaqui	Uto-Aztecan	WHALE	bujteme	bujteme	b u j t e m e	0.0		
4714	Qeqchi	Mayan	WHALE	b’ayeen	b’ayeen	ɓ a j eː n	1.0	Spanish	ballena
6573	Otomi	Otomanguean	WHALE	bayenä	bayenä	b a j e n ɐ	1.0	Spanish	ballena
11114	Mapudungun	Araucanian	WHALE	yenü	yenü	y e n ɨ	0.0		
1550	Spanish	Indo-European	WHISTLE	silbar	silbar	s i l β a ɾ			
1551	Spanish	Indo-European	WHISTLE	chiflar	chiflar	tʃ i f l a ɾ			
3042	Yaqui	Uto-Aztecan	WHISTLE	bikue	bikue	b i k u e	0.0		
4349	ZinacantanTzotzil	Mayan	WHISTLE	pietah	pietah	pʰ i e t a h	0.0		
4350	ZinacantanTzotzil	Mayan	WHISTLE	shushubah	shushubah	ʃ u ʃ u ɓ a h	0.0		
6049	Qeqchi	Mayan	WHISTLE	xuxb'ak	xuxb'ak	ʃ u ʃ ɓ a kʰ	0.75	Ch’olan	xuxub’
8171	Otomi	Otomanguean	WHISTLE	hu̲xi	hu̲xi	h u x i	0.0		
8172	Otomi	Otomanguean	WHISTLE	hu̲xt'i	hu̲xt'i	h u x t̪ʼ i	0.0		
8173	Otomi	Otomanguean	WHISTLE	hu̲xu̲nsa'ñe̲	hu̲xu̲nsa'ñe̲	h u x u n s a ˀɲ æ	0.0		
9512	ImbaburaQuechua	Quechuan	WHISTLE	silbana	silbana	s i l b a n a	1.0	Spanish	silbar
10731	Wichi	Matacoan	WHISTLE	iwuposeta	iwuposeta	i w u p o s e t a	0.0		
12001	Mapudungun	Araucanian	WHISTLE	wikeñün	wikeñün	w i k e ɲ ɨ n	0.0		
1186	Spanish	Indo-European	WIDE	ancho	ancho	a n tʃ o			
1187	Spanish	Indo-European	WIDE	amplio	amplio	a m p l j o			
2741	Yaqui	Uto-Aztecan	WIDE	bweeka	bweeka	bʷ eː k a	0.0		
4088	ZinacantanTzotzil	Mayan	WIDE	hamal	hamal	h a m a l	0.0		
4089	ZinacantanTzotzil	Mayan	WIDE	shemel	shemel	ʃ e m e l	0.0		
5655	Qeqchi	Mayan	WIDE	nim ru	nim_ru	n i m + ɾ u	0.0		
7682	Otomi	Otomanguean	WIDE	xi nxidi	xi_nxidi	x i + n x i d i	0.0		
7683	Otomi	Otomanguean	WIDE	xi maxt'i	xi_maxt'i	x i + m a x t̪ʼ i	0.0		
7684	Otomi	Otomanguean	WIDE	xi xogi	xi_xogi	x i + x o g i	0.0		
9259	ImbaburaQuechua	Quechuan	WIDE	anchu	anchu	a n dʒ u	1.0	Spanish	ancho
10474	Wichi	Matacoan	WIDE	chitsajhu	chitsajhu	tʃ i ts a xʰ u	0.0		
10475	Wichi	Matacoan	WIDE	chitsajpho	chitsajpho	tʃ i ts a x pʰ o	0.0		
11743	Mapudungun	Araucanian	WIDE	fütrarupa	fütrarupa	f ɨ ʈʂ a ɻ u p a	0.0		
174	Spanish	Indo-European	WIDOW	viuda	viuda	b j u ð a			
1926	Yaqui	Uto-Aztecan	WIDOW	jokoptui	jokoptui	j o k o p t u i	0.0		
3342	ZinacantanTzotzil	Mayan	WIDOW	me7anal 7antz	me7anal_7antz	m e ʔ a n a l + ʔ a n tsʰ	0.0		
4628	Qeqchi	Mayan	WIDOW	xmalka’an, malka’an	xmalka’an	ʃ m a l k a ʔ a n	0.0		
6423	Otomi	Otomanguean	WIDOW	’ranxu	’ranxu	ʔ r a n x u	0.0		
8605	ImbaburaQuechua	Quechuan	WIDOW	byuda	byuda	b j u d a	1.0	Spanish	viuda
9755	Wichi	Matacoan	WIDOW	tesa	tesa	t e s a	0.0		
11043	Mapudungun	Araucanian	WIDOW	ḻantu zomo	ḻantu_zomo	l̪ a n t u + z o m o	0.0		
710	Spanish	Indo-European	WINDOW	ventana	ventana	b e n t a n a			
2379	Yaqui	Uto-Aztecan	WINDOW	bentaana	bentaana	b e n t aː n a	1.0	Spanish	ventana
3769	ZinacantanTzotzil	Mayan	WINDOW	ventana	ventana	v e n t a n a	1.0	Spanish	ventana
5161	Qeqchi	Mayan	WINDOW	b’entaan	b’entaan	ɓ e n t aː n	1.0	Spanish	ventana
5162	Qeqchi	Mayan	WINDOW	rokeb’ iq’	rokeb’_iq’	r o k e ɓ + i qʼ	0.0		
7056	Otomi	Otomanguean	WINDOW	hats’i	hats’i	h a tsʼ i	0.0		
7057	Otomi	Otomanguean	WINDOW	bentanä	bentanä	b e n t̪ a n ɐ	1.0	Spanish	ventana
8966	ImbaburaQuechua	Quechuan	WINDOW	bintana	bintana	b i n d a n a	1.0	Spanish	ventana
10161	Wichi	Matacoan	WINDOW	wentana	wentana	w e n t a n a	1.0	Spanish	ventana
11431	Mapudungun	Araucanian	WINDOW	fentana	fentana	f e n t a n a	1.0	Spanish	ventana
307	Spanish	Indo-European	WORM	lombriz	lombriz	l o m b ɾ i s			
308	Spanish	Indo-European	WORM	gusano	gusano	g u s a n o			
2026	Yaqui	Uto-Aztecan	WORM	chumkuria	chumkuria	tʃ u m k u r i a	0.0		
2027	Yaqui	Uto-Aztecan	WORM	bwitchia	bwitchia	bʷ i t tʃ i a	0.0		
3436	ZinacantanTzotzil	Mayan	WORM	shuit	shuit	ʃ u i tʰ	0.0		
4746	Qeqchi	Mayan	WORM	kuluk	kuluk	k u l u kʰ	0.75	Ch’olan	*kuluk
4747	Qeqchi	Mayan	WORM	k’utub’	k’utub’	kʼ u t u ɓ	0.0		
4748	Qeqchi	Mayan	WORM	hay	hay	h a j	0.0		
4749	Qeqchi	Mayan	WORM	motzo’	motzo’	m o t z o ʔ	0.75	Ch’olan	motzo’
4750	Qeqchi	Mayan	WORM	tzonok’	tzonok’	t z o n o kʼ	0.0		
4751	Qeqchi	Mayan	WORM	koton is	koton_is	k o t o n + i s	0.0		
4752	Qeqchi	Mayan	WORM	chajal	chajal	tʃ a x a l	0.0		
4753	Qeqchi	Mayan	WORM	chupil	chupil	tʃ u p i l	0.0		
4754	Qeqchi	Mayan	WORM	k’ixix	k’ixix	kʼ i ʃ i ʃ	0.0		
4755	Qeqchi	Mayan	WORM	b’itzkiri’	b’itzkiri’	ɓ i t z k i ɾ i ʔ	0.0		
4756	Qeqchi	Mayan	WORM	pirik’	pirik’	p i ɾ i kʼ	0.0		
4757	Qeqchi	Mayan	WORM	tin	tin	t i n	0.0		
6604	Otomi	Otomanguean	WORM	matse̲	matse̲	m a ts æ	0.0		
6605	Otomi	Otomanguean	WORM	zu'we	zu'we	z u ˀw e	0.0		
6606	Otomi	Otomanguean	WORM	zu'we 'wada	zu'we_'wada	z u ˀw e + ˀw a d a	0.0		
6607	Otomi	Otomanguean	WORM	zu'we t'ähi	zu'we_t'ähi	z u ˀw e + t̪ʼ ɐ h i	0.0		
6608	Otomi	Otomanguean	WORM	hmänthe	hmänthe	h m ɐ n θ e	0.0		
6609	Otomi	Otomanguean	WORM	zu'we ngo̲	zu'we_ngo̲	z u ˀw e + n g ə	0.0		
6610	Otomi	Otomanguean	WORM	nthäxuni	nthäxuni	n θ ɐ x u n i	0.0		
8686	ImbaburaQuechua	Quechuan	WORM	kuika	kuika	k u i k a	0.0		
9863	Wichi	Matacoan	WORM	iwus	iwus	i w u s	0.0		
9864	Wichi	Matacoan	WORM	fwinayhay	fwinayhay	fʷ i n a j h a j	0.0		
11133	Mapudungun	Araucanian	WORM	züllwi	züllwi	z ɨ ʎ w i	0.0		
1584	Spanish	Indo-European	WRITE	escribir	escribir	ɛ s k ɾ i β i ɾ			
3070	Yaqui	Uto-Aztecan	WRITE	ji’ojte	ji’ojte	j i ʔ o j t e	0.0		
4375	ZinacantanTzotzil	Mayan	WRITE	tz’iba	tz’iba	tsʼ i ɓ a	0.0		
6078	Qeqchi	Mayan	WRITE	tz'iib'ak	tz'iib'ak	tsʼ iː ɓ a kʰ	0.0		
8227	Otomi	Otomanguean	WRITE	ot'i	ot'i	o t̪ʼ i	0.0		
8228	Otomi	Otomanguean	WRITE	huts'i	huts'i	h u tsʼ i	0.0		
9538	ImbaburaQuechua	Quechuan	WRITE	kilkana	kilkana	k i l k a n a	0.0		
10758	Wichi	Matacoan	WRITE	ilesayen	ilesayen	i l e s a j e n	0.0		
12025	Mapudungun	Araucanian	WRITE	wirin	wirin	w i ɻ i n	0.5		
1315	Spanish	Indo-European	YESTERDAY	ayer	ayer	a ʝ ɛ ɾ			
2862	Yaqui	Uto-Aztecan	YESTERDAY	tuuka	tuuka	t uː k a	0.0		
4182	ZinacantanTzotzil	Mayan	YESTERDAY	volhe	volhe	v o l h e	0.0		
5813	Qeqchi	Mayan	YESTERDAY	ewer	ewer	e w e r	0.0		
7848	Otomi	Otomanguean	YESTERDAY	mande	mande	m a n d e	0.0		
9346	ImbaburaQuechua	Quechuan	YESTERDAY	kayna	kayna	k a j n a	0.0		
10559	Wichi	Matacoan	YESTERDAY	fwalanajtsu	fwalanajtsu	fʷ a l a n a x ts u	0.0		
11838	Mapudungun	Araucanian	YESTERDAY	wiya	wiya	w i y a	0.0		
612	Spanish	Indo-European	YOLK	yema	yema	ɟ ʝ e m a			
2293	Yaqui	Uto-Aztecan	YOLK	kaba jiapsi	kaba_jiapsi	k a b a + j i a p s i	0.0		
3711	ZinacantanTzotzil	Mayan	YOLK	k’anal (2)	k’anal	kʼ a n a l	0.0		
3712	ZinacantanTzotzil	Mayan	YOLK	k'anal	k'anal	k ʔ a n a l	0.0		
5077	Qeqchi	Mayan	YOLK	xq'anal mol	xq'anal_mol	ʃ qʼ a n a l + m o l	0.0		
6942	Otomi	Otomanguean	YOLK	k'axt'i	k'axt'i	k ʔ a x t̪ʼ i	0.0		
8909	ImbaburaQuechua	Quechuan	YOLK	lulun killu	lulun_killu	l u l u n + k i ʒ u	0.0		
10093	Wichi	Matacoan	YOLK	laka’tekw	laka’tekw	l a k a ʔ t e kʷ	0.0		
11369	Mapudungun	Araucanian	YOLK	choz kuram	choz_kuram	tʃ o z + k u ɻ a m	0.0		
