ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
8496	ImbaburaQuechua	Quechuan	WATER	yaku	yaku	j a k u	0.0		
9654	Wichi	Matacoan	WATER	inot	inot	i n o t	0.0		
10879	Mapudungun	Araucanian	WATER	ko	ko	k o	0.0		
38	Spanish	Indo-European	WAVE	ola	ola	o l a			
1795	Yaqui	Uto-Aztecan	WAVE	bawero’aktim	bawero’aktim	b a w e r o ʔ a k t i m	0.25		
4494	Qeqchi	Mayan	WAVE	b’oolha’	b’oolha’	ɓ oː l + h a ʔ	0.0		
6273	Otomi	Otomanguean	WAVE	munts'i	munts'i	m u n tsʼ i	0.0		
8502	ImbaburaQuechua	Quechuan	WAVE	yaku wambuy	yaku_wambuy	j a k u + w a m b u j	0.0		
9662	Wichi	Matacoan	WAVE	komoktaj	komoktaj	k o m o k t a x	0.0		
10889	Mapudungun	Araucanian	WAVE	rew	rew	ɻ e w	0.0		
189	Spanish	Indo-European	WE (EXCLUSIVE)	nosotros	nosotros	n o s o t ɾ o s			
190	Spanish	Indo-European	WE (EXCLUSIVE)	nosotras	nosotras	n o s o t ɾ a s			
1935	Yaqui	Uto-Aztecan	WE (EXCLUSIVE)	itepo	itepo	i t e p o	0.0		
3348	ZinacantanTzotzil	Mayan	WE (EXCLUSIVE)	vo7otikotik	vo7otikotik	v o ʔ o t i k o t i k	0.0		
4641	Qeqchi	Mayan	WE (EXCLUSIVE)	ka’ajwi’ laa’o	ka’ajwi’_laa’o	k a ʔ a xʷ i ʔ + l aː ʔ o	0.0		
6453	Otomi	Otomanguean	WE (EXCLUSIVE)	nuga'be	nuga'be	n u g a ˀb e	0.0		
6454	Otomi	Otomanguean	WE (EXCLUSIVE)	nuga̲'be	nuga̲'be	n u g ɔ ˀb e	0.0		
6455	Otomi	Otomanguean	WE (EXCLUSIVE)	gek'be	gek'be	g e kʼ b e	0.0		
6456	Otomi	Otomanguean	WE (EXCLUSIVE)	geku̲'be	geku̲'be	g e k u ˀb e	0.0		
6457	Otomi	Otomanguean	WE (EXCLUSIVE)	geka̲'be	geka̲'be	g e k ɔ ˀb e	0.0		
6458	Otomi	Otomanguean	WE (EXCLUSIVE)	nughe	nughe	n u gʰ e	0.0		
6459	Otomi	Otomanguean	WE (EXCLUSIVE)	nugu̲he	nugu̲he	n u g u h e	0.0		
6460	Otomi	Otomanguean	WE (EXCLUSIVE)	nuga̲he	nuga̲he	n u g ɔ h e	0.0		
6461	Otomi	Otomanguean	WE (EXCLUSIVE)	geje	geje	g e x e	0.0		
6462	Otomi	Otomanguean	WE (EXCLUSIVE)	geka̲he	geka̲he	g e k ɔ h e	0.0		
9764	Wichi	Matacoan	WE (EXCLUSIVE)	tolhamilh	tolhamilh	t o lˠ a m i l̥	0.0		
1025	Spanish	Indo-European	WHEEL	rueda	rueda	r w e ð a			
2615	Yaqui	Uto-Aztecan	WHEEL	rueram	rueram	r u e r a m	1.0	Spanish	rueda
3984	ZinacantanTzotzil	Mayan	WHEEL	karos	karos	k a ɾ o s	1.0	Spanish	carroza
5492	Qeqchi	Mayan	WHEEL	rueda	rueda	r u e d a	1.0	Spanish	rueda
5493	Qeqchi	Mayan	WHEEL	sursu	sursu	s u r s u	0.0		
7495	Otomi	Otomanguean	WHEEL	tsant'i (1)	tsant'i	ts a n t̪ʼ i	0.0		
7496	Otomi	Otomanguean	WHEEL	rweda	rweda	r w e d a	1.0	Spanish	rueda
9162	ImbaburaQuechua	Quechuan	WHEEL	rwida	rwida	ʐ w i d a	1.0	Spanish	rueda
10359	Wichi	Matacoan	WHEEL	mak kolo	mak_kolo	m a k + k o l o	0.0		
11636	Mapudungun	Araucanian	WHEEL	chüngküll	chüngküll	tʃ ɨ ŋ k ɨ ʎ	0.0		
11637	Mapudungun	Araucanian	WHEEL	rweda	rweda	ɻ w e θ a	1.0	Spanish	rueda
1540	Spanish	Indo-European	WHERE	dónde	dónde	d o n d e			
3033	Yaqui	Uto-Aztecan	WHERE	jaksa	jaksa	j a k s a	0.0		
4339	ZinacantanTzotzil	Mayan	WHERE	bu	bu	ɓ u	0.0		
6037	Qeqchi	Mayan	WHERE	b'ar	b'ar	ɓ a r	0.0		
8155	Otomi	Otomanguean	WHERE	ho'bu̲?	ho'bu̲?	h o ˀb u	0.0		
8156	Otomi	Otomanguean	WHERE	hogem'bu̲?	hogem'bu̲?	h o g e m ˀb u	0.0		
9503	ImbaburaQuechua	Quechuan	WHERE	may	may	m a j	0.0		
10722	Wichi	Matacoan	WHERE	e’ihi	e’ihi	e ʔ i h i	0.0		
11991	Mapudungun	Araucanian	WHERE	¿chew?	¿chew?	tʃ e w	0.0		
1369	Spanish	Indo-European	WHITE	blanco	blanco	b l a n k o			
2907	Yaqui	Uto-Aztecan	WHITE	tosali	tosali	t o s a l i	0.0		
4221	ZinacantanTzotzil	Mayan	WHITE	sak	sak	s a k	0.0		
4222	ZinacantanTzotzil	Mayan	WHITE	meko	meko	m e k o	1.0	Spanish (Mexican)	meco
5865	Qeqchi	Mayan	WHITE	saq	saq	s a qʰ	0.0		
7922	Otomi	Otomanguean	WHITE	t'axi	t'axi	t̪ʼ a x i	0.0		
7923	Otomi	Otomanguean	WHITE	xi nt'axki	xi_nt'axki	x i + n t̪ʼ a x k i	0.0		
9388	ImbaburaQuechua	Quechuan	WHITE	yuraj	yuraj	j u ɾ a x	0.0		
10601	Wichi	Matacoan	WHITE	ipelaj	ipelaj	i p e l a x	0.0		
11871	Mapudungun	Araucanian	WHITE	liq	liq	l i ɣ	0.0		
11872	Mapudungun	Araucanian	WHITE	fülang	fülang	f ɨ l a ŋ	1.0	Spanish	blanco
11873	Mapudungun	Araucanian	WHITE	plan	plan	p l a n	1.0	Spanish	blanco
279	Spanish	Indo-European	WOLF	lobo	lobo	l o β o			
1998	Yaqui	Uto-Aztecan	WOLF	juya chu’u	juya_chu’u	j u j a + tʃ u ʔ u	0.0		
4716	Qeqchi	Mayan	WOLF	lob’o	lob’o	l o ɓ o	1.0	Spanish	lobo
4717	Qeqchi	Mayan	WOLF	aj xoj	aj_xoj	a x + ʃ o x	0.0		
6574	Otomi	Otomanguean	WOLF	‘muhu	‘muhu	ˀm u h u	0.0		
6575	Otomi	Otomanguean	WOLF	lobo (1)	lobo	l o b o	1.0	Spanish	lobo
6576	Otomi	Otomanguean	WOLF	mi’ño	mi’ño	m i ʔ ɲ o	0.0		
8665	ImbaburaQuechua	Quechuan	WOLF	atuk	atuk	a t u k	0.0		
9828	Wichi	Matacoan	WOLF	mawutaj	mawutaj	m a w u t a x	0.0		
133	Spanish	Indo-European	YOUNGER SISTER	hermana menor	hermana_menor	ɛ ɾ m a n a + m e n o ɾ			
1878	Yaqui	Uto-Aztecan	YOUNGER SISTER	wai	wai	w a i	0.0		
3313	ZinacantanTzotzil	Mayan	YOUNGER SISTER	mukil	mukil	m u k i l	0.0		
3314	ZinacantanTzotzil	Mayan	YOUNGER SISTER	7ishlelil	7ishlelil	ʔ i ʃ l e l i l	0.0		
4589	Qeqchi	Mayan	YOUNGER SISTER	iitz’in	iitz’in	iː tsʼ i n	0.0		
6379	Otomi	Otomanguean	YOUNGER SISTER	nju bätsitho	nju_bätsitho	n x u + b ɐ ts i θ o	0.0		
6380	Otomi	Otomanguean	YOUNGER SISTER	jujwe bätsitho	jujwe_bätsitho	x u xʷ e + b ɐ ts i θ o	0.0		
8573	ImbaburaQuechua	Quechuan	YOUNGER SISTER	jipa ñaña	jipa_ñaña	x i p a + ɲ a ɲ a	0.0		
9726	Wichi	Matacoan	YOUNGER SISTER	toch’inho	toch’inho	t o tʃ ʔ i n̥ o	0.0		
10989	Mapudungun	Araucanian	YOUNGER SISTER	inan lamngen	inan_lamngen	i n a n + l a m ŋ e n	0.0		
10990	Mapudungun	Araucanian	YOUNGER SISTER	inan zomo lamngen	inan_zomo_lamngen	i n a n + z o m o + l a m ŋ e n	0.0		
