ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
7932	Otomi	Otomanguean	BLUE	xi nk'angi xi mbots'i	xi_nk'angi_xi_mbots'i	x i + n kʼ a n g i + x i + m b o tsʼ i	0.0		
9391	ImbaburaQuechua	Quechuan	BLUE	asul	asul	a s u l	1.0	Spanish	azul
10604	Wichi	Matacoan	BLUE	asul	asul	a s u l	1.0	Spanish	azul
10605	Wichi	Matacoan	BLUE	w’atshan	w’atshan	w ʔ a tsʰ a n	0.0		
11876	Mapudungun	Araucanian	BLUE	kallfü	kallfü	k a ʎ f ɨ	0.0		
320	Spanish	Indo-European	BODY	cuerpo	cuerpo	k w ɛ ɾ p o			
2038	Yaqui	Uto-Aztecan	BODY	takaa	takaa	t a k aː	0.0		
3449	ZinacantanTzotzil	Mayan	BODY	takopal	takopal	t a k o p a l	0.0		
4770	Qeqchi	Mayan	BODY	tz’ejwal	tz’ejwal	tsʼ e xʷ a l	0.0		
6623	Otomi	Otomanguean	BODY	ndo'yo	ndo'yo	n d o ˀj o	0.0		
6624	Otomi	Otomanguean	BODY	jä'i	jä'i	x ɐ ʔ i	0.0		
8696	ImbaburaQuechua	Quechuan	BODY	aycha	aycha	a j tʃ a	0.0		
9875	Wichi	Matacoan	BODY	tosan	tosan	t o s a n	0.0		
11146	Mapudungun	Araucanian	BODY	kalül	kalül	k a l ɨ l	0.0		
65	Spanish	Indo-European	BOLT (OF LIGHTNING)	rayo	rayo	r a ʝ o			
1817	Yaqui	Uto-Aztecan	BOLT (OF LIGHTNING)	yuku jimaari	yuku_jimaari	j u k u + j i m aː r i	0.0		
3250	ZinacantanTzotzil	Mayan	BOLT (OF LIGHTNING)	chauk	chauk	tʃʰ a u k	0.0		
4518	Qeqchi	Mayan	BOLT (OF LIGHTNING)	kaaq	kaaq	k aː qʰ	0.0		
4519	Qeqchi	Mayan	BOLT (OF LIGHTNING)	lemskaaq	lemskaaq	l e m s k aː qʰ	0.0		
6301	Otomi	Otomanguean	BOLT (OF LIGHTNING)	jwe̲i	jwe̲i	xʷ æ i	0.0		
8519	ImbaburaQuechua	Quechuan	BOLT (OF LIGHTNING)	rayu	rayu	ʐ a j u	1.0	Spanish	rayo
9677	Wichi	Matacoan	BOLT (OF LIGHTNING)	pelhach’e	pelhach’e	p e lˠ a tʃ ʔ e	0.0		
10912	Mapudungun	Araucanian	BOLT (OF LIGHTNING)	llüfke	llüfke	ʎ ɨ f k e	0.0		
650	Spanish	Indo-European	BOOT	bota	bota	b o t a			
2333	Yaqui	Uto-Aztecan	BOOT	bootam	bootam	b oː t a m	1.0	Spanish	bota
3741	ZinacantanTzotzil	Mayan	BOOT	botin	botin	ɓ o t i n	1.0	Spanish	boti*n
5113	Qeqchi	Mayan	BOOT	b’oot	b’oot	ɓ oː tʰ	1.0	Spanish	bote
6989	Otomi	Otomanguean	BOOT	hets'u̲ze̲xthi	hets'u̲ze̲xthi	h e tsʼ u z æ x θ i	0.0		
6990	Otomi	Otomanguean	BOOT	bota	bota	b o t̪ a	1.0	Spanish	bota
8937	ImbaburaQuechua	Quechuan	BOOT	butas	butas	b u t a s	1.0	Spanish	botas
10122	Wichi	Matacoan	BOOT	wutas	wutas	w u t a s	1.0	Spanish	botas
11398	Mapudungun	Araucanian	BOOT	fota	fota	f o t a	1.0	Spanish	bota
1155	Spanish	Indo-European	BOTTOM	fondo	fondo	f o n d o			
2715	Yaqui	Uto-Aztecan	BOTTOM	komria	komria	k o m r i a	0.0		
4060	ZinacantanTzotzil	Mayan	BOTTOM	chakil	chakil	tʃʰ a k i l	0.0		
5611	Qeqchi	Mayan	BOTTOM	sa’	sa’	s a ʔ	0.0		
7646	Otomi	Otomanguean	BOTTOM	mbo	mbo	m b o	0.0		
7647	Otomi	Otomanguean	BOTTOM	nts’ogi	nts’ogi	n tsʼ o g i	0.0		
7648	Otomi	Otomanguean	BOTTOM	xiji	xiji	x i x i	0.0		
7649	Otomi	Otomanguean	BOTTOM	hñamfo	hñamfo	h ɲ a m f o	0.0		
9238	ImbaburaQuechua	Quechuan	BOTTOM	uku (3)	uku	u k u	0.0		
10453	Wichi	Matacoan	BOTTOM	ikfwi	ikfwi	i k fʷ i	0.0		
11722	Mapudungun	Araucanian	BOTTOM	ponwi	ponwi	p o n w i	0.0		
1664	Spanish	Indo-European	BOW	arco	arco	a ɾ k o			
3124	Yaqui	Uto-Aztecan	BOW	kuta wiko’i	kuta_wiko’i	k u t a + w i k o ʔ i	0.0		
4413	ZinacantanTzotzil	Mayan	BOW	yolob	yolob	j o l o b	0.0		
6140	Qeqchi	Mayan	BOW	simaj	simaj	s i m a x	0.0		
6141	Qeqchi	Mayan	BOW	tzimaj	tzimaj	t z i m a x	0.0		
8332	Otomi	Otomanguean	BOW	nsä'mi	nsä'mi	ⁿs ɐ ˀm i	0.0		
10807	Wichi	Matacoan	BOW	toch’ohe’	toch’ohe’	t o tʃ ʔ o h e ʔ	0.0		
548	Spanish	Indo-European	BOWL	tazón	tazón	t a s o n			
2232	Yaqui	Uto-Aztecan	BOWL	pu’ato joroi	pu’ato_joroi	p u ʔ a t o + j o r o i	0.0		
3651	ZinacantanTzotzil	Mayan	BOWL	pulatu	pulatu	pʰ u l a t u	1.0	Spanish	plato
6870	Otomi	Otomanguean	BOWL	dätä mohi	dätä_mohi	d ɐ t̪ ɐ + m o h i	0.0		
8858	ImbaburaQuechua	Quechuan	BOWL	pilchi	pilchi	p i l tʃ i	0.0		
10045	Wichi	Matacoan	BOWL	ch’utetaj	ch’utetaj	tʃ ʔ u t e t a x	0.0		
11319	Mapudungun	Araucanian	BOWL	tason	tason	t a s o n	1.0	Spanish	tazón
104	Spanish	Indo-European	BOY	muchacho	muchacho	m u tʃ a tʃ o			
1850	Yaqui	Uto-Aztecan	BOY	usi ju’ubwa yo’otume	usi_ju’ubwa_yo’otume	u s i + j u ʔ u bʷ a + j o ʔ o t u m e	0.0		
3284	ZinacantanTzotzil	Mayan	BOY	muchacho	muchacho	m u tʃʰ a tʃʰ o	1.0	Spanish	muchado
4557	Qeqchi	Mayan	BOY	ch’ajom	ch’ajom	tʃʼ a x o m	0.75	Ch’olan	*ch’ajom
4558	Qeqchi	Mayan	BOY	saaj al	saaj_al	s aː x + a l	0.0		
4559	Qeqchi	Mayan	BOY	ch’ina teelom	ch’ina_teelom	tʃʼ i n a + t eː l o m	0.0		
6343	Otomi	Otomanguean	BOY	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u	0.0		
6344	Otomi	Otomanguean	BOY	metsi	metsi	m e ts i	0.0		
8550	ImbaburaQuechua	Quechuan	BOY	wambra	wambra	w a m b ɾ a	0.0		
9707	Wichi	Matacoan	BOY	ha’no’fwaj	ha’no’fwaj	h a ʔ n o ʔ fʷ a x	0.0		
10952	Mapudungun	Araucanian	BOY	weche wentru	weche_wentru	w e tʃ e + w e n ʈʂ u	0.0		
1593	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeta	trompeta	t ɾ o m p ɛ t a			
1594	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	trompa	trompa	t ɾ o m p a			
1595	Spanish	Indo-European	BRASS INSTRUMENT (HORN OR TRUMPET)	corneta	corneta	k o ɾ n ɛ t a			
3078	Yaqui	Uto-Aztecan	BRASS INSTRUMENT (HORN OR TRUMPET)	kusia	kusia	k u s i a	0.0		
4383	ZinacantanTzotzil	Mayan	BRASS INSTRUMENT (HORN OR TRUMPET)	korneta	korneta	k o ɾ n e t a	1.0	Spanish	corneta
6087	Qeqchi	Mayan	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeet	trompeet	t ɾ o m p eː tʰ	1.0	Spanish	trompeta
8241	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	dätä thu̲xi	dätä_thu̲xi	d ɐ t̪ ɐ + θ u x i	0.0		
8242	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	dätä nthu̲xt'i	dätä_nthu̲xt'i	d ɐ t̪ ɐ + n θ u x t̪ʼ i	0.0		
8243	Otomi	Otomanguean	BRASS INSTRUMENT (HORN OR TRUMPET)	trompeta	trompeta	t̪ r o m p e t̪ a	1.0	Spanish	trompeta
9545	ImbaburaQuechua	Quechuan	BRASS INSTRUMENT (HORN OR TRUMPET)	trumpita	trumpita	t ɾ u m b i t a	1.0	Spanish	trompeta
10764	Wichi	Matacoan	BRASS INSTRUMENT (HORN OR TRUMPET)	tofwulh	tofwulh	t o fʷ u l̥	0.0		
12029	Mapudungun	Araucanian	BRASS INSTRUMENT (HORN OR TRUMPET)	kullkull	kullkull	k u ʎ k u ʎ	0.0		
1364	Spanish	Indo-European	BRIGHT	brillante	brillante	b ɾ i ʝ a n t e			
1365	Spanish	Indo-European	BRIGHT	resplandor	resplandor	r ɛ s p l a n d o ɾ			
2902	Yaqui	Uto-Aztecan	BRIGHT	beojtaachi	beojtaachi	b e o j t aː tʃ i	0.0		
4217	ZinacantanTzotzil	Mayan	BRIGHT	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0		
4218	ZinacantanTzotzil	Mayan	BRIGHT	sak	sak	s a k	0.0		
5860	Qeqchi	Mayan	BRIGHT	lemtz'	lemtz'	l e m tsʼ	0.0		
7916	Otomi	Otomanguean	BRIGHT	njwe̲ti	njwe̲ti	n xʷ æ t̪ i	0.0		
7917	Otomi	Otomanguean	BRIGHT	hats’i	hats’i	h a tsʼ i	0.0		
9384	ImbaburaQuechua	Quechuan	BRIGHT	punchalla	punchalla	p u n dʒ a ʒ a	0.0		
10598	Wichi	Matacoan	BRIGHT	isi	isi	i s i	0.0		
11869	Mapudungun	Araucanian	BRIGHT	wilüf	wilüf	w i l ɨ f	0.0		
1011	Spanish	Indo-European	BRING	traer	traer	t ɾ a ɛ ɾ			
2604	Yaqui	Uto-Aztecan	BRING	nu’upa	nu’upa	n u ʔ u p a	0.0		
3973	ZinacantanTzotzil	Mayan	BRING	7ich’ tal	7ich’_tal	ʔ i tʃʼ + t a l	0.0		
5477	Qeqchi	Mayan	BRING	k'amok	k'amok	k ʔ a m o kʰ	0.0		
7477	Otomi	Otomanguean	BRING	hä (1)	hä	h ɐ	0.0		
9152	ImbaburaQuechua	Quechuan	BRING	apamuna	apamuna	a p a m u n a	0.0		
10349	Wichi	Matacoan	BRING	ichoja	ichoja	i tʃ o x a	0.0		
11628	Mapudungun	Araucanian	BRING	küpalün	küpalün	k ɨ p a l ɨ n	0.0		
888	Spanish	Indo-European	BROOM	escoba	escoba	ɛ s k o β a			
2505	Yaqui	Uto-Aztecan	BROOM	jichikia	jichikia	j i tʃ i k i a	0.0		
3888	ZinacantanTzotzil	Mayan	BROOM	mesehob	mesehob	m e s e h o b	0.0		
5341	Qeqchi	Mayan	BROOM	mesleb'	mesleb'	m e s l e ɓ	0.0		
7299	Otomi	Otomanguean	BROOM	'baxi	'baxi	ˀb a x i	0.0		
9074	ImbaburaQuechua	Quechuan	BROOM	fichana (2)	fichana	ɸ i tʃ a n a	0.0		
10267	Wichi	Matacoan	BROOM	eskuwa	eskuwa	e s k u w a	1.0	Spanish	escoba
11546	Mapudungun	Araucanian	BROOM	lepüwe	lepüwe	l e p ɨ w e	0.0		
206	Spanish	Indo-European	BULL	toro	toro	t o ɾ o			
1946	Yaqui	Uto-Aztecan	BULL	too ~ tooro	too	t oː	1.0	Spanish	toro
3359	ZinacantanTzotzil	Mayan	BULL	toro	toro	t o ɾ o	1.0	Spanish	toro
3360	ZinacantanTzotzil	Mayan	BULL	vakash	vakash	v a k a sʰ	1.0	Spanish	vaca
6488	Otomi	Otomanguean	BULL	doro	doro	d o r o	1.0	Spanish	toro
8623	ImbaburaQuechua	Quechuan	BULL	wagra	wagra	w a g ɾ a	0.0		
9773	Wichi	Matacoan	BULL	tulu asnak	tulu_asnak	t u l u + a s n a k	1.0	Spanish	toro
11065	Mapudungun	Araucanian	BULL	toro	toro	t o ɻ o	1.0	Spanish	toro
88	Spanish	Indo-European	BURN (SOMETHING)	quemar	quemar	k e m a ɾ			
89	Spanish	Indo-European	BURN (SOMETHING)	quemarse	quemarse	k e m a ɾ s e			
1837	Yaqui	Uto-Aztecan	BURN (SOMETHING)	taya	taya	t a j a	0.0		
3272	ZinacantanTzotzil	Mayan	BURN (SOMETHING)	chik’	chik’	tʃʰ i kʼ	0.0		
4541	Qeqchi	Mayan	BURN (SOMETHING)	k’at	k’at	kʼ a tʰ	0.0		
4542	Qeqchi	Mayan	BURN (SOMETHING)	choqlenk	choqlenk	tʃ o q l e n kʰ	0.0		
6324	Otomi	Otomanguean	BURN (SOMETHING)	tsät'i	tsät'i	ts ɐ t̪ʼ i	0.0		
8538	ImbaburaQuechua	Quechuan	BURN (SOMETHING)	rupachina (1)	rupachina	ʐ u p a tʃ i n a	0.0		
9696	Wichi	Matacoan	BURN (SOMETHING)	hip’u	hip’u	h i p ʔ u	0.0		
10937	Mapudungun	Araucanian	BURN (SOMETHING)	pütren	pütren	p ɨ ʈʂ e n	0.0		
10938	Mapudungun	Araucanian	BURN (SOMETHING)	lüpümün	lüpümün	l ɨ p ɨ m ɨ n	0.75	Quechua	rupa
467	Spanish	Indo-European	BURY	enterrar	enterrar	e n t ɛ r a ɾ			
468	Spanish	Indo-European	BURY	sepultar	sepultar	s e p u l t a ɾ			
2168	Yaqui	Uto-Aztecan	BURY	maa’a	maa’a	m aː ʔ a	0.0		
3586	ZinacantanTzotzil	Mayan	BURY	but’i	but’i	ɓ u tʼ i	0.0		
3587	ZinacantanTzotzil	Mayan	BURY	muk	muk	m u k	0.0		
3588	ZinacantanTzotzil	Mayan	BURY	tenu	tenu	t e n u	0.0		
4921	Qeqchi	Mayan	BURY	muquk	muquk	m u q u kʰ	0.0		
6769	Otomi	Otomanguean	BURY	'a̲gi	'a̲gi	ʔ ɔ g i	0.0		
8807	ImbaburaQuechua	Quechuan	BURY	pambana	pambana	p a m b a n a	0.0		
9990	Wichi	Matacoan	BURY	iputpe’	iputpe’	i p u t p e ʔ	0.0		
11262	Mapudungun	Araucanian	BURY	elün	elün	e l ɨ n	0.0		
1578	Spanish	Indo-European	CALL	llamar	llamar	ɟ ʝ a m a ɾ			
3064	Yaqui	Uto-Aztecan	CALL	teuwa	teuwa	t e u w a	0.0		
4369	ZinacantanTzotzil	Mayan	CALL	tak	tak	t a k	0.0		
4370	ZinacantanTzotzil	Mayan	CALL	tak’i	tak’i	t a kʼ i	0.0		
4371	ZinacantanTzotzil	Mayan	CALL	7ik’ (2)	7ik’	ʔ i kʼ	0.0		
6072	Qeqchi	Mayan	CALL	b'oqok	b'oqok	ɓ o q o kʰ	0.0		
8214	Otomi	Otomanguean	CALL	mat'i	mat'i	m a t̪ʼ i	0.0		
8215	Otomi	Otomanguean	CALL	zofo	zofo	z o f o	0.0		
9533	ImbaburaQuechua	Quechuan	CALL	kayana (1)	kayana	k a j a n a	0.0		
10751	Wichi	Matacoan	CALL	t’ona	t’ona	t ʔ o n a	0.0		
10752	Wichi	Matacoan	CALL	t’one	t’one	t ʔ o n e	0.0		
10753	Wichi	Matacoan	CALL	t’oney	t’oney	t ʔ o n e j	0.0		
12020	Mapudungun	Araucanian	CALL	mütrümün	mütrümün	m ɨ ʈʂ ɨ m ɨ n	0.0		
1579	Spanish	Indo-European	CALL BY NAME	llamarse	llamarse	ɟ ʝ a m a ɾ s e			
3065	Yaqui	Uto-Aztecan	CALL BY NAME	tea	tea	t e a	0.0		
4372	ZinacantanTzotzil	Mayan	CALL BY NAME	biin	biin	ɓ iː n	0.0		
6073	Qeqchi	Mayan	CALL BY NAME	k'ab'a'ink	k'ab'a'ink	k ʔ a ɓ a ʔ i n kʰ	0.0		
8216	Otomi	Otomanguean	CALL BY NAME	hut'i	hut'i	h u t̪ʼ i	0.0		
8217	Otomi	Otomanguean	CALL BY NAME	ar hugi	ar_hugi	a r + h u g i	0.0		
8218	Otomi	Otomanguean	CALL BY NAME	ma thuhu	ma_thuhu	m a + θ u h u	0.0		
8219	Otomi	Otomanguean	CALL BY NAME	ar hu'i	ar_hu'i	a r + h u ʔ i	0.0		
8220	Otomi	Otomanguean	CALL BY NAME	ir thuhu	ir_thuhu	i r + θ u h u	0.0		
8221	Otomi	Otomanguean	CALL BY NAME	ar hu'ä	ar_hu'ä	a r + h u ʔ ɐ	0.0		
8222	Otomi	Otomanguean	CALL BY NAME	ár thuhu	ár_thuhu	a r + θ u h u	0.0		
9534	ImbaburaQuechua	Quechuan	CALL BY NAME	kayarina	kayarina	k a j a ɾ i n a	0.0		
10754	Wichi	Matacoan	CALL BY NAME	iwulheya	iwulheya	i w u lˠ e j a	0.0		
12021	Mapudungun	Araucanian	CALL BY NAME	üyelün	üyelün	ɨ y e l ɨ n	0.0		
26	Spanish	Indo-European	CALM (OF SEA)	calma	calma	k a l m a			
1668	Spanish	Indo-European	CANNON OR GUN	escopeta	escopeta	ɛ s k o p ɛ t a			
1669	Spanish	Indo-European	CANNON OR GUN	caɲón	caɲón	k a ɲ o n			
1031	Spanish	Indo-European	CANOE	canoa	canoa	k a n o a			
2622	Yaqui	Uto-Aztecan	CANOE	bajut	bajut	b a j u t	0.0		
2623	Yaqui	Uto-Aztecan	CANOE	kanoa	kanoa	k a n o a	1.0	Taino	uncertain
3987	ZinacantanTzotzil	Mayan	CANOE	hom	hom	h o m	0.0		
5499	Qeqchi	Mayan	CANOE	jukub'	jukub'	x u k u ɓ	0.0		
7506	Otomi	Otomanguean	CANOE	motsa	motsa	m o ts a	0.0		
9165	ImbaburaQuechua	Quechuan	CANOE	kanuwa	kanuwa	k a n u w a	1.0	Taino	
10364	Wichi	Matacoan	CANOE	tsalana	tsalana	ts a l a n a	1.0	Spanish	chalana
11641	Mapudungun	Araucanian	CANOE	wampo	wampo	w a m p o	1.0	Quechua	wampu
36	Spanish	Indo-European	CAPE	promontorio	promontorio	p ɾ o m o n t o ɾ j o			
37	Spanish	Indo-European	CAPE	punta	punta	p u n t a			
1794	Yaqui	Uto-Aztecan	CAPE	punta	punta	p u n t a	1.0	Spanish	punta
6272	Otomi	Otomanguean	CAPE	nts'ä hai	nts'ä_hai	n tsʼ ɐ + h a i	0.0		
1023	Spanish	Indo-European	CART	carro	carro	k a r o			
1024	Spanish	Indo-European	CART	carretón	carretón	k a r ɛ t o n			
2614	Yaqui	Uto-Aztecan	CART	kareeta	kareeta	k a r eː t a	1.0	Spanish	carreta
5491	Qeqchi	Mayan	CART	kareton	kareton	k a ɾ e t o n	1.0	Spanish	carretón
7492	Otomi	Otomanguean	CART	bo̲jä	bo̲jä	b ə x ɐ	0.0		
7493	Otomi	Otomanguean	CART	karreta	karreta	k a r r e t̪ a	1.0	Spanish	carreta
7494	Otomi	Otomanguean	CART	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
9161	ImbaburaQuechua	Quechuan	CART	karritilla	karritilla	k a ʐ i t i ʒ a	1.0	Spanish	carretilla
10358	Wichi	Matacoan	CART	kaletaj	kaletaj	k a l e t a x	1.0	Spanish	carreta
11635	Mapudungun	Araucanian	CART	kareta	kareta	k a ɻ e t a	1.0	Spanish	carreta
931	Spanish	Indo-European	CARVE	esculpir	esculpir	ɛ s k u l p i ɾ			
2536	Yaqui	Uto-Aztecan	CARVE	ejkulpiaroa	ejkulpiaroa	e j k u l p i a r o a	1.0	Spanish	esculpir
3910	ZinacantanTzotzil	Mayan	CARVE	7an	7an	ʔ a n	0.0		
5377	Qeqchi	Mayan	CARVE	let’ok	let’ok	l e tʼ o kʰ	0.0		
7350	Otomi	Otomanguean	CARVE	o̲t'u̲do	o̲t'u̲do	ə t̪ʼ u d o	0.0		
9097	ImbaburaQuechua	Quechuan	CARVE	llagllana	llagllana	ʒ a g ʒ a n a	0.0		
10291	Wichi	Matacoan	CARVE	itech’aynej	itech’aynej	i t e tʃ ʔ a j n e x	0.0		
826	Spanish	Indo-European	CASSAVA	mandioca	mandioca	m a n d j o k a			
827	Spanish	Indo-European	CASSAVA	yuca	yuca	ɟ ʝ u k a			
3840	ZinacantanTzotzil	Mayan	CASSAVA	tz'in-te7	tz'in-te7	tsʰ ʔ i n + t e ʔ	0.0		
5265	Qeqchi	Mayan	CASSAVA	tz’in	tz’in	tsʼ i n	0.0		
9035	ImbaburaQuechua	Quechuan	CASSAVA	yuka	yuka	j u k a	0.0		
10227	Wichi	Matacoan	CASSAVA	manyuku	manyuku	m a n j u k u	1.0	Spanish	mandioca
1288	Spanish	Indo-European	CEASE	terminar	terminar	t ɛ ɾ m i n a ɾ			
1289	Spanish	Indo-European	CEASE	detenerse	detenerse	d ɛ t e n ɛ ɾ s e			
1290	Spanish	Indo-European	CEASE	cesar	cesar	s e s a ɾ			
2836	Yaqui	Uto-Aztecan	CEASE	kikte (2)	kikte	k i k t e	0.0		
2837	Yaqui	Uto-Aztecan	CEASE	japte (2)	japte	j a p t e	0.0		
5790	Qeqchi	Mayan	CEASE	xchoyb’al	xchoyb’al	ʃ tʃ o j ɓ a l	0.0		
5791	Qeqchi	Mayan	CEASE	xb’aanunkil	xb’aanunkil	ʃ ɓ aː n u n k i l	0.0		
5792	Qeqchi	Mayan	CEASE	xxaqab’ankil	xxaqab’ankil	ʃː a q a ɓ a n k i l	0.0		
5793	Qeqchi	Mayan	CEASE	raqe’k	raqe’k	r a q e ʔ kʰ	0.0		
5794	Qeqchi	Mayan	CEASE	ruujik	ruujik	r uː x i kʰ	0.0		
7817	Otomi	Otomanguean	CEASE	thege	thege	θ e g e	0.0		
7818	Otomi	Otomanguean	CEASE	jäts'i	jäts'i	x ɐ tsʼ i	0.0		
7819	Otomi	Otomanguean	CEASE	kwadi	kwadi	kʷ a d i	0.0		
9329	ImbaburaQuechua	Quechuan	CEASE	puchukana	puchukana	p u tʃ u k a n a	0.0		
10546	Wichi	Matacoan	CEASE	ileyej	ileyej	i l e j e x	0.0		
11819	Mapudungun	Araucanian	CEASE	fentekünun	fentekünun	f e n t e k ɨ n u n	0.0		
293	Spanish	Indo-European	CENTIPEDE	ciempiés	ciempiés	s j e m p j e s			
2010	Yaqui	Uto-Aztecan	CENTIPEDE	masiwe	masiwe	m a s i w e	0.0		
3419	ZinacantanTzotzil	Mayan	CENTIPEDE	chame-`at	chame-`at	tʃʰ a m e + ʔ a tʰ	0.0		
4728	Qeqchi	Mayan	CENTIPEDE	kojoj	kojoj	k o x o x	0.0		
6590	Otomi	Otomanguean	CENTIPEDE	xifik'eñä	xifik'eñä	x i f i kʼ e ɲ ɐ	0.0		
8674	ImbaburaQuechua	Quechuan	CENTIPEDE	sintupis	sintupis	s i n d u p i s	1.0	Spanish	cientopies
9838	Wichi	Matacoan	CENTIPEDE	alheposet	alheposet	a lˠ e p o s e t	0.0		
722	Spanish	Indo-European	CHAIR	silla	silla	s i ʝ a			
2389	Yaqui	Uto-Aztecan	CHAIR	banko (1)	banko	b a n k o	1.0	Spanish	banco
3778	ZinacantanTzotzil	Mayan	CHAIR	shila	shila	ʃ i l a	1.0	Spanish	silla
5175	Qeqchi	Mayan	CHAIR	tem	tem	t e m	0.0		
5176	Qeqchi	Mayan	CHAIR	siiy	siiy	s iː j	1.0	Spanish	silla
7068	Otomi	Otomanguean	CHAIR	thuhni	thuhni	θ u h n i	0.0		
7069	Otomi	Otomanguean	CHAIR	njwat'i	njwat'i	n xʷ a t̪ʼ i	0.0		
7070	Otomi	Otomanguean	CHAIR	nthúts'i	nthúts'i	n θ u tsʼ i	0.0		
7071	Otomi	Otomanguean	CHAIR	siya	siya	s i j a	1.0	Spanish	silla
8973	ImbaburaQuechua	Quechuan	CHAIR	tiyarina (2)	tiyarina	t i j a ɾ i n a	0.0		
10168	Wichi	Matacoan	CHAIR	towejw’et	towejw’et	t o w e xʷ ʔ e t	0.0		
10169	Wichi	Matacoan	CHAIR	siya	siya	s i j a	1.0	Spanish	silla
11438	Mapudungun	Araucanian	CHAIR	silla	silla	s i ʎ a	1.0	Spanish	silla
11439	Mapudungun	Araucanian	CHAIR	anüpeyüm	anüpeyüm	a n ɨ p e y ɨ m	0.0		
1214	Spanish	Indo-European	CHANGE	cambiar	cambiar	k a m b j a ɾ			
1215	Spanish	Indo-European	CHANGE	mudar	mudar	m u ð a ɾ			
2761	Yaqui	Uto-Aztecan	CHANGE	nakulia	nakulia	n a k u l i a	0.0		
4111	ZinacantanTzotzil	Mayan	CHANGE	k'ex	k'ex	k ʔ e ʃ	0.0		
5699	Qeqchi	Mayan	CHANGE	jalok	jalok	x a l o kʰ	0.0		
7723	Otomi	Otomanguean	CHANGE	pati	pati	p a t̪ i	0.0		
7724	Otomi	Otomanguean	CHANGE	poni (3)	poni	p o n i	0.0		
9278	ImbaburaQuechua	Quechuan	CHANGE	kambyana	kambyana	k a m b j a n a	1.0	Spanish	cambiar
10495	Wichi	Matacoan	CHANGE	itey	itey	i t e j	0.0		
11763	Mapudungun	Araucanian	CHANGE	kakünun	kakünun	k a k ɨ n u n	0.0		
350	Spanish	Indo-European	CHEEK	mejilla	mejilla	m e x i ʝ a			
2062	Yaqui	Uto-Aztecan	CHEEK	jopem	jopem	j o p e m	0.0		
3478	ZinacantanTzotzil	Mayan	CHEEK	ton satil	ton_satil	t o n + s a t i l	0.0		
4796	Qeqchi	Mayan	CHEEK	ko	ko	k o	0.75	Western Mayan	*ko:h
6651	Otomi	Otomanguean	CHEEK	'yongu	'yongu	ˀj o n g u	0.0		
8718	ImbaburaQuechua	Quechuan	CHEEK	ñawi chichu	ñawi_chichu	ɲ a w i + tʃ i tʃ u	0.0		
9898	Wichi	Matacoan	CHEEK	toch’alu	toch’alu	t o tʃ ʔ a l u	0.0		
531	Spanish	Indo-European	CHEW	masticar	masticar	m a s t i k a ɾ			
532	Spanish	Indo-European	CHEW	mascar	mascar	m a s k a ɾ			
2216	Yaqui	Uto-Aztecan	CHEW	ko’a	ko’a	k o ʔ a	0.0		
3638	ZinacantanTzotzil	Mayan	CHEW	xax	xax	ʃ a ʃ	0.0		
4987	Qeqchi	Mayan	CHEW	hab'ok	hab'ok	h a ɓ o kʰ	0.0		
4988	Qeqchi	Mayan	CHEW	k'oylenk	k'oylenk	k ʔ o j l e n kʰ	0.0		
4989	Qeqchi	Mayan	CHEW	k'uxuk	k'uxuk	k ʔ u ʃ u kʰ	0.0		
6845	Otomi	Otomanguean	CHEW	ñähí	ñähí	ɲ ɐ h i	0.0		
8846	ImbaburaQuechua	Quechuan	CHEW	akuna	akuna	a k u n a	0.0		
10033	Wichi	Matacoan	CHEW	yukwajhi	yukwajhi	y u kʷ a xʰ i	0.0		
11307	Mapudungun	Araucanian	CHEW	changafün	changafün	tʃ a ŋ a f ɨ n	0.0		
855	Spanish	Indo-European	CHOP	tajar	tajar	t a x a ɾ			
856	Spanish	Indo-European	CHOP	picar	picar	p i k a ɾ			
2482	Yaqui	Uto-Aztecan	CHOP	chukta	chukta	tʃ u k t a	0.0		
3864	ZinacantanTzotzil	Mayan	CHOP	boh	boh	ɓ o h	0.0		
5302	Qeqchi	Mayan	CHOP	yok'ok	yok'ok	j o kʼ o kʰ	0.0		
5303	Qeqchi	Mayan	CHOP	jesok	jesok	x e s o kʰ	0.0		
5304	Qeqchi	Mayan	CHOP	raqink	raqink	r a q i n kʰ	0.0		
5305	Qeqchi	Mayan	CHOP	qapok	qapok	q a p o kʰ	0.0		
7238	Otomi	Otomanguean	CHOP	he̲ki	he̲ki	h æ k i	0.0		
7239	Otomi	Otomanguean	CHOP	he̲ts'i	he̲ts'i	h æ tsʼ i	0.0		
7240	Otomi	Otomanguean	CHOP	he̲ni	he̲ni	h æ n i	0.0		
