ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11914	Mapudungun	Araucanian	TEAR (OF EYE)	külleñu	külleñu	k ɨ ʎ e ɲ u	0.0		
776	Spanish	Indo-European	THRESHING-FLOOR	era	era	ɛ ɾ a			
777	Spanish	Indo-European	THRESHING-FLOOR	lugar para trillar	lugar_para_trillar	l u ɣ a ɾ + p a ɾ a + t ɾ i ʝ a ɾ			
2426	Yaqui	Uto-Aztecan	THRESHING-FLOOR	alajea	alajea	a l a j e a	0.0		
3812	ZinacantanTzotzil	Mayan	THRESHING-FLOOR	7era	7era	ʔ e ɾ a	1.0	Spanish	era
7133	Otomi	Otomanguean	THRESHING-FLOOR	‘me̲t’e̲i	‘me̲t’e̲i	ˀm æ t̪ʼ æ i	0.0		
7134	Otomi	Otomanguean	THRESHING-FLOOR	era	era	e r a	1.0	Spanish	era
9007	ImbaburaQuechua	Quechuan	THRESHING-FLOOR	ira pamba	ira_pamba	i ɾ a + p a m b a	0.0		
11481	Mapudungun	Araucanian	THRESHING-FLOOR	lila	lila	l i l a	0.0		
375	Spanish	Indo-European	THROAT	garganta	garganta	g a ɾ ɣ a n t a			
2085	Yaqui	Uto-Aztecan	THROAT	kutanaa	kutanaa	k u t a n aː	0.0		
2086	Yaqui	Uto-Aztecan	THROAT	kusia	kusia	k u s i a	0.0		
3501	ZinacantanTzotzil	Mayan	THROAT	nuk’il	nuk’il	n u kʼ i l	0.0		
3502	ZinacantanTzotzil	Mayan	THROAT	turum	turum	t u ɾ u m	0.0		
4824	Qeqchi	Mayan	THROAT	xolol	xolol	ʃ o l o l	0.0		
6676	Otomi	Otomanguean	THROAT	‘yu̲ga̲	‘yu̲ga̲	ˀj u g ɔ	0.0		
6677	Otomi	Otomanguean	THROAT	dox'yu̲ga̲	dox'yu̲ga̲	d o x ˀj u g ɔ	0.0		
8740	ImbaburaQuechua	Quechuan	THROAT	tunguri	tunguri	t u ŋ g u ɾ i	0.0		
9920	Wichi	Matacoan	THROAT	toponhi	toponhi	t o p o n̥ i	0.0		
11193	Mapudungun	Araucanian	THROAT	peḻ	peḻ	p e l̪	0.0		
388	Spanish	Indo-European	THUMB	pulgar	pulgar	p u l ɣ a ɾ			
2099	Yaqui	Uto-Aztecan	THUMB	mampusiam	mampusiam	m a m p u s i a m	0.0		
3515	ZinacantanTzotzil	Mayan	THUMB	me7 k’obol	me7_k’obol	m e ʔ + kʼ o ɓ o l	0.0		
4834	Qeqchi	Mayan	THUMB	na' uq'm	na'_uq'm	n a ʔ + u qʼ m	0.0		
6689	Otomi	Otomanguean	THUMB	noku̲nsa'ñe̲	noku̲nsa'ñe̲	n o k u n s a ˀɲ æ	0.0		
9931	Wichi	Matacoan	THUMB	tofwefw lhukwe	tofwefw_lhukwe	t o fʷ e fʷ + lˠ u kʷ e	0.0		
11203	Mapudungun	Araucanian	THUMB	fütra changüll kuwü	fütra_changüll_kuwü	f ɨ ʈʂ a + tʃ a ŋ ɨ ʎ + k u w ɨ	0.0		
368	Spanish	Indo-European	TONGUE	lengua	lengua	l e n g w a			
2079	Yaqui	Uto-Aztecan	TONGUE	nini	nini	n i n i	0.0		
3495	ZinacantanTzotzil	Mayan	TONGUE	7ok’	7ok’	ʔ o kʼ	0.0		
4815	Qeqchi	Mayan	TONGUE	ru'uj aq'	ru'uj_aq'	r u ʔ u x + a qʼ	0.0		
6670	Otomi	Otomanguean	TONGUE	jähne	jähne	x ɐ h n e	0.0		
8734	ImbaburaQuechua	Quechuan	TONGUE	jallu	jallu	x a ʒ u	0.0		
9914	Wichi	Matacoan	TONGUE	tok’ajlhech’e	tok’ajlhech’e	t o k ʔ a x lˠ e tʃ ʔ e	0.0		
11186	Mapudungun	Araucanian	TONGUE	kewüṉ	kewüṉ	k e w ɨ n̪	0.0		
645	Spanish	Indo-European	TROUSERS	pantalones	pantalones	p a n t a l o n e s			
646	Spanish	Indo-European	TROUSERS	calzones	calzones	k a l s o n e s			
2327	Yaqui	Uto-Aztecan	TROUSERS	saaweam	saaweam	s aː w e a m	1.0	Spanish	zaragüeyes
2328	Yaqui	Uto-Aztecan	TROUSERS	pantaroonim	pantaroonim	p a n t a r oː n i m	1.0	Spanish	pantalón
5108	Qeqchi	Mayan	TROUSERS	wex	wex	w e ʃ	0.0		
6984	Otomi	Otomanguean	TROUSERS	ze̲xjo	ze̲xjo	z æ x x o	0.0		
6985	Otomi	Otomanguean	TROUSERS	t'olo ze̲xjo	t'olo_ze̲xjo	t̪ʼ o l o + z æ x x o	0.0		
8934	ImbaburaQuechua	Quechuan	TROUSERS	pantalun	pantalun	p a n d a l u ŋ	1.0	Spanish	pantalón
10119	Wichi	Matacoan	TROUSERS	tokuset	tokuset	t o k u s e t	0.0		
11394	Mapudungun	Araucanian	TROUSERS	pantalon	pantalon	p a n t a l o n	1.0	Spanish	pantalón
941	Spanish	Indo-European	TURN AROUND	dar vuelta	dar_vuelta	d a ɾ + β w ɛ l t a			
942	Spanish	Indo-European	TURN AROUND	voltear	voltear	b o l t e a ɾ			
2543	Yaqui	Uto-Aztecan	TURN AROUND	kuakta	kuakta	k u a k t a	0.0		
3915	ZinacantanTzotzil	Mayan	TURN AROUND	7ak’ bwelta	7ak’_bwelta	ʔ a kʼ + ɓʷ e l t a	0.0		
3916	ZinacantanTzotzil	Mayan	TURN AROUND	hoyihes	hoyihes	h o j i h e s	0.0		
5383	Qeqchi	Mayan	TURN AROUND	b’alq’usink	b’alq’usink	ɓ a l qʼ u s i n kʰ	0.0		
5384	Qeqchi	Mayan	TURN AROUND	q’otonk	q’otonk	q ʔ o t o n kʰ	0.0		
7361	Otomi	Otomanguean	TURN AROUND	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i	0.0		
7362	Otomi	Otomanguean	TURN AROUND	'ba̲hni	'ba̲hni	ˀb ɔ h n i	0.0		
7363	Otomi	Otomanguean	TURN AROUND	mpu̲nts'i	mpu̲nts'i	m p u n tsʼ i	0.0		
7364	Otomi	Otomanguean	TURN AROUND	uni 'nar (n)xint'i	uni_'nar_(n)xint'i	u n i + ˀn a r + n x i n t̪ʼ i	0.0		
7365	Otomi	Otomanguean	TURN AROUND	(n)xint'i	(n)xint'i	n x i n t̪ʼ i	0.0		
9103	ImbaburaQuechua	Quechuan	TURN AROUND	tigrarina (1)	tigrarina	t i g ɾ a ɾ i n a	0.0		
10295	Wichi	Matacoan	TURN AROUND	ilen	ilen	i l e n	0.0		
11576	Mapudungun	Araucanian	TURN AROUND	chüwüzün	chüwüzün	tʃ ɨ w ɨ z ɨ n	0.0		
146	Spanish	Indo-European	UNCLE	tío	tío	t i o			
1891	Yaqui	Uto-Aztecan	UNCLE	samai	samai	s a m a i	0.0		
1892	Yaqui	Uto-Aztecan	UNCLE	taata (1)	taata	t aː t a	0.0		
1893	Yaqui	Uto-Aztecan	UNCLE	kumui	kumui	k u m u i	0.0		
1894	Yaqui	Uto-Aztecan	UNCLE	jaabi	jaabi	j aː b i	0.0		
3322	ZinacantanTzotzil	Mayan	UNCLE	jun totil	jun_totil	ħ u n + t o t i l	0.0		
4600	Qeqchi	Mayan	UNCLE	ikan	ikan	i k a n	0.0		
6392	Otomi	Otomanguean	UNCLE	'we	'we	ˀw e	0.0		
6393	Otomi	Otomanguean	UNCLE	tiyo	tiyo	t̪ i j o	1.0	Spanish	tío
8581	ImbaburaQuechua	Quechuan	UNCLE	tiyu (1)	tiyu	t i j u	1.0	Spanish	tío
9735	Wichi	Matacoan	UNCLE	towithuk	towithuk	t o w i tʰ u k	0.0		
393	Spanish	Indo-European	UPPER LEG (THIGH)	muslo	muslo	m u s l o			
2103	Yaqui	Uto-Aztecan	UPPER LEG (THIGH)	macham	macham	m a tʃ a m	0.0		
3520	ZinacantanTzotzil	Mayan	UPPER LEG (THIGH)	7o7il	7o7il	ʔ o ʔ i l	0.0		
4839	Qeqchi	Mayan	UPPER LEG (THIGH)	ru a’	ru_a’	r u + a ʔ	0.0		
6694	Otomi	Otomanguean	UPPER LEG (THIGH)	tuku̲ngo̲	tuku̲ngo̲	t̪ u k u n g ə	0.0		
8754	ImbaburaQuechua	Quechuan	UPPER LEG (THIGH)	raku changa	raku_changa	ʐ a k u + tʃ a ŋ g a	0.0		
9935	Wichi	Matacoan	UPPER LEG (THIGH)	tolheche	tolheche	t o lˠ e tʃ e	0.0		
11207	Mapudungun	Araucanian	UPPER LEG (THIGH)	llike	llike	ʎ i k e	0.0		
1659	Spanish	Indo-European	WEAPONS	armas	armas	a ɾ m a s			
3120	Yaqui	Uto-Aztecan	WEAPONS	wiko’i	wiko’i	w i k o ʔ i	0.0		
4411	ZinacantanTzotzil	Mayan	WEAPONS	pojob bail	pojob_bail	pʰ o ħ o ɓ + ɓ a i l	0.0		
6135	Qeqchi	Mayan	WEAPONS	kamsiil	kamsiil	k a m s iː l	0.0		
8325	Otomi	Otomanguean	WEAPONS	bojä (2)	bojä	b o x ɐ	0.0		
9578	ImbaburaQuechua	Quechuan	WEAPONS	makana	makana	m a k a n a	0.0		
10802	Wichi	Matacoan	WEAPONS	letses	letses	l e ts e s	0.0		
1323	Spanish	Indo-European	WEDNESDAY	miércoles	miércoles	m j ɛ ɾ k o l e s			
2870	Yaqui	Uto-Aztecan	WEDNESDAY	miekoles	miekoles	m i e k o l e s	1.0	Spanish	miércoles
4190	ZinacantanTzotzil	Mayan	WEDNESDAY	melkulesh	melkulesh	m e l k u l e sʰ	1.0	Spanish	miércoles
5822	Qeqchi	Mayan	WEDNESDAY	miercools, myers	miercools	m i e ɾ c oː l s	1.0	Spanish	miércoles
7856	Otomi	Otomanguean	WEDNESDAY	hñupa	hñupa	h ɲ u p a	0.0		
9354	ImbaburaQuechua	Quechuan	WEDNESDAY	mircules	mircules	m i ɾ c u l e s	1.0	Spanish	miécoles
10568	Wichi	Matacoan	WEDNESDAY	mielkulis	mielkulis	m i e l k u l i s	1.0	Spanish	miércoles
1539	Spanish	Indo-European	WHEN	cuándo	cuándo	k w a n d o			
3032	Yaqui	Uto-Aztecan	WHEN	jakko	jakko	j a k k o	0.0		
4338	ZinacantanTzotzil	Mayan	WHEN	k’u 7ora	k’u_7ora	kʼ u + ʔ o ɾ a	0.0		
6036	Qeqchi	Mayan	WHEN	joq'e	joq'e	x o qʼ e	0.0		
8153	Otomi	Otomanguean	WHEN	hä'mu̲?	hä'mu̲?	h ɐ ˀm u	0.0		
8154	Otomi	Otomanguean	WHEN	häm'bu̲?	häm'bu̲?	h ɐ m ˀb u	0.0		
9502	ImbaburaQuechua	Quechuan	WHEN	ima pacha	ima_pacha	i m a + p a tʃ a	0.0		
10720	Wichi	Matacoan	WHEN	e’ihinaji	e’ihinaji	e ʔ i h i n a x i	0.0		
10721	Wichi	Matacoan	WHEN	e’hotehlak	e’hotehlak	e ʔ h o t e h l a k	0.0		
11990	Mapudungun	Araucanian	WHEN	¿chumül?	¿chumül?	tʃ u m ɨ l	0.0		
943	Spanish	Indo-European	WRAP	enrollar	enrollar	e n r o ʝ a ɾ			
944	Spanish	Indo-European	WRAP	envolver	envolver	e m b o l β ɛ ɾ			
2544	Yaqui	Uto-Aztecan	WRAP	bi’ita	bi’ita	b i ʔ i t a	0.0		
3917	ZinacantanTzotzil	Mayan	WRAP	potzan	potzan	pʰ o tsʰ a n	0.5		
5385	Qeqchi	Mayan	WRAP	b'atok	b'atok	ɓ a t o kʰ	0.0		
5386	Qeqchi	Mayan	WRAP	q'ochok	q'ochok	qʼ o tʃ o kʰ	0.0		
5387	Qeqchi	Mayan	WRAP	lanok	lanok	l a n o kʰ	0.25		
5388	Qeqchi	Mayan	WRAP	xut’uk	xut’uk	ʃ u tʼ u kʰ	0.0		
5389	Qeqchi	Mayan	WRAP	yutuk	yutuk	j u t u kʰ	0.0		
7366	Otomi	Otomanguean	WRAP	pa̲'mi	pa̲'mi	p ɔ ˀm i	0.0		
7367	Otomi	Otomanguean	WRAP	pant'i	pant'i	p a n t̪ʼ i	0.0		
7368	Otomi	Otomanguean	WRAP	thänts'i (2)	thänts'i	θ ɐ n tsʼ i	0.0		
7369	Otomi	Otomanguean	WRAP	pa̲ts'i	pa̲ts'i	p ɔ tsʼ i	0.0		
9104	ImbaburaQuechua	Quechuan	WRAP	pilluna	pilluna	p i ʒ u n a	0.0		
10296	Wichi	Matacoan	WRAP	yikofwel	yikofwel	y i k o fʷ e l	0.0		
11577	Mapudungun	Araucanian	WRAP	iwüzün	iwüzün	i w ɨ z ɨ n	0.0		
