ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10564	Wichi	Matacoan	WEEK	semanu	semanu	s e m a n u	1.0	Spanish	semana
11842	Mapudungun	Araucanian	WEEK	semana	semana	s e m a n a	1.0	Spanish	semana
45	Spanish	Indo-European	WHIRLPOOL	remolino	remolino	r e m o l i n o			
1801	Yaqui	Uto-Aztecan	WHIRLPOOL	ba’a emo kuria	ba’a_emo_kuria	b a ʔ a + e m o + k u r i a	0.0		
1802	Yaqui	Uto-Aztecan	WHIRLPOOL	baikuria	baikuria	b a i k u r i a	0.0		
4496	Qeqchi	Mayan	WHIRLPOOL	suut ha’	suut_ha’	s uː t + h a ʔ	0.0		
6283	Otomi	Otomanguean	WHIRLPOOL	xedi dehe	xedi_dehe	x e d i + d e h e	0.0		
8505	ImbaburaQuechua	Quechuan	WHIRLPOOL	yaku akapana	yaku_akapana	j a k u + a k a p a n a	0.0		
9664	Wichi	Matacoan	WHIRLPOOL	lalenchitaj	lalenchitaj	l a l e n tʃ i t a x	0.0		
10893	Mapudungun	Araucanian	WHIRLPOOL	pewül ko	pewül_ko	p e w ɨ l + k o	0.0		
175	Spanish	Indo-European	WIDOWER	viudo	viudo	b j u ð o			
1927	Yaqui	Uto-Aztecan	WIDOWER	jokoptui	jokoptui	j o k o p t u i	0.0		
3343	ZinacantanTzotzil	Mayan	WIDOWER	me7anal vinik	me7anal_vinik	m e ʔ a n a l + v i n i k	0.0		
4629	Qeqchi	Mayan	WIDOWER	te’elch’ol	te’elch’ol	t e ʔ e l tʃʼ o l	0.0		
6424	Otomi	Otomanguean	WIDOWER	‘rame	‘rame	ˀr a m e	0.0		
8606	ImbaburaQuechua	Quechuan	WIDOWER	byudu	byudu	b j u d u	1.0	Spanish	viudo
9756	Wichi	Matacoan	WIDOWER	tesa	tesa	t e s a	0.0		
11044	Mapudungun	Araucanian	WIDOWER	ḻantu wentru	ḻantu_wentru	l̪ a n t u + w e n ʈʂ u	0.0		
75	Spanish	Indo-European	WIND	viento	viento	b j e n t o			
1825	Yaqui	Uto-Aztecan	WIND	jeeka	jeeka	j eː k a	0.0		
3262	ZinacantanTzotzil	Mayan	WIND	7ik’	7ik’	ʔ i kʼ	0.0		
4528	Qeqchi	Mayan	WIND	iq’	iq’	i qʼ	0.0		
6311	Otomi	Otomanguean	WIND	ndähi	ndähi	n d ɐ h i	0.0		
8527	ImbaburaQuechua	Quechuan	WIND	wayra	wayra	w a j ɾ a	0.0		
9685	Wichi	Matacoan	WIND	ihwok	ihwok	i hʷ o k	0.0		
10924	Mapudungun	Araucanian	WIND	kürüf	kürüf	k ɨ ɻ ɨ f	0.0		
1490	Spanish	Indo-European	WISE	sabio	sabio	s a β j o			
2991	Yaqui	Uto-Aztecan	WISE	jita ta’ame	jita_ta’ame	j i t a + t a ʔ a m e	0.0		
4301	ZinacantanTzotzil	Mayan	WISE	pas rason	pas_rason	pʰ a s + ɾ a s o n	0.0		
5992	Qeqchi	Mayan	WISE	wan xna'leb'	wan_xna'leb'	w a n + ʃ n a ʔ l e ɓ	0.0		
8071	Otomi	Otomanguean	WISE	bädi	bädi	b ɐ d i	0.0		
8072	Otomi	Otomanguean	WISE	bämhñä	bämhñä	b ɐ mʰ ɲ ɐ	0.0		
9467	ImbaburaQuechua	Quechuan	WISE	yachak	yachak	j a tʃ a k	0.0		
10684	Wichi	Matacoan	WISE	yihanhunhate	yihanhunhate	y i h a n̥ u n̥ a t e	0.0		
11952	Mapudungun	Araucanian	WISE	kimün che	kimün_che	k i m ɨ n + tʃ e	0.0		
1400	Spanish	Indo-European	WRINKLED	arrugado	arrugado	a r u ɣ a ð o			
2882	Yaqui	Uto-Aztecan	WRINKLED	chookarai	chookarai	tʃ oː k a r a i	0.0		
4198	ZinacantanTzotzil	Mayan	WRINKLED	puxantik	puxantik	pʰ u ʃ a n t i k	0.0		
5834	Qeqchi	Mayan	WRINKLED	mochmo	mochmo	m o tʃ m o	0.0		
5835	Qeqchi	Mayan	WRINKLED	mochox	mochox	m o tʃ o ʃ	0.0		
7876	Otomi	Otomanguean	WRINKLED	xi nuxki	xi_nuxki	x i + n u x k i	0.0		
7877	Otomi	Otomanguean	WRINKLED	xi 'bahni	xi_'bahni	x i + ˀb a h n i	0.0		
9365	ImbaburaQuechua	Quechuan	WRINKLED	sipulla	sipulla	s i p u ʒ a	0.0		
10579	Wichi	Matacoan	WRINKLED	tasefwilhi	tasefwilhi	t a s e fʷ i lˠ i	0.0		
11851	Mapudungun	Araucanian	WRINKLED	müchamkalen	müchamkalen	m ɨ tʃ a m k a l e n	0.0		
