ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3920	ZinacantanTzotzil	Mayan	TWIST (AROUND)	tz’ot	tz’ot	tsʼ o tʰ	0.0		
5393	Qeqchi	Mayan	TWIST (AROUND)	k'onok	k'onok	k ʔ o n o kʰ	1.0	Ch’olan	*k’ong
5394	Qeqchi	Mayan	TWIST (AROUND)	yokosink	yokosink	j o k o s i n kʰ	0.0		
5395	Qeqchi	Mayan	TWIST (AROUND)	siq'ok	siq'ok	s i qʼ o kʰ	0.0		
7374	Otomi	Otomanguean	TWIST (AROUND)	‘bat'i	‘bat'i	ˀb a t̪ʼ i	0.0		
7375	Otomi	Otomanguean	TWIST (AROUND)	käxi	käxi	k ɐ x i	0.0		
9107	ImbaburaQuechua	Quechuan	TWIST (AROUND)	kibina	kibina	k i b i n a	0.0		
10299	Wichi	Matacoan	TWIST (AROUND)	hits’elhkatche	hits’elhkatche	h i ts ʔ e lˠ k a t tʃ e	0.0		
11580	Mapudungun	Araucanian	TWIST (AROUND)	piwünün	piwünün	p i w ɨ n ɨ n	0.0		
657	Spanish	Indo-European	VEIL	velo	velo	b e l o			
2341	Yaqui	Uto-Aztecan	VEIL	beelom	beelom	b eː l o m	1.0	Spanish	velo
5119	Qeqchi	Mayan	VEIL	b’elo, b’eel	b’elo	ɓ e l o	1.0	Spanish	velo
7000	Otomi	Otomanguean	VEIL	njo’mi	njo’mi	n x o ʔ m i	0.0		
10127	Wichi	Matacoan	VEIL	tottep’ut	tottep’ut	t o t t e p ʔ u t	0.0		
1444	Spanish	Indo-European	WANT	anhelar	anhelar	a n e l a ɾ			
1445	Spanish	Indo-European	WANT	desear	desear	d e s e a ɾ			
2960	Yaqui	Uto-Aztecan	WANT	waata	waata	w aː t a	0.0		
4269	ZinacantanTzotzil	Mayan	WANT	7a7i	7a7i	ʔ a ʔ i	0.0		
4270	ZinacantanTzotzil	Mayan	WANT	k’an	k’an	kʼ a n	0.0		
4271	ZinacantanTzotzil	Mayan	WANT	nopilan	nopilan	n o p i l a n	0.0		
5949	Qeqchi	Mayan	WANT	rahink	rahink	r a h i n kʰ	0.0		
5950	Qeqchi	Mayan	WANT	atawank	atawank	a t a w a n kʰ	0.0		
8011	Otomi	Otomanguean	WANT	ne (2)	ne	n e	0.0		
9439	ImbaburaQuechua	Quechuan	WANT	munana	munana	m u n a n a	0.0		
10656	Wichi	Matacoan	WANT	t’eynlo	t’eynlo	t ʔ e j n l o	0.0		
11926	Mapudungun	Araucanian	WANT	küpa	küpa	k ɨ p a	0.0		
886	Spanish	Indo-European	WASH	lavar	lavar	l a β a ɾ			
2503	Yaqui	Uto-Aztecan	WASH	baksia	baksia	b a k s i a	0.0		
3885	ZinacantanTzotzil	Mayan	WASH	pok	pok	pʰ o k	0.0		
3886	ZinacantanTzotzil	Mayan	WASH	chuk’	chuk’	tʃʰ u kʼ	0.0		
5338	Qeqchi	Mayan	WASH	ch'ajok	ch'ajok	tʃʼ a x o kʰ	0.0		
5339	Qeqchi	Mayan	WASH	puch'uk	puch'uk	p u tʃʼ u kʰ	0.0		
7289	Otomi	Otomanguean	WASH	pet'e (1)	pet'e	p e t̪ʼ e	0.0		
7290	Otomi	Otomanguean	WASH	peni	peni	p e n i	0.0		
7291	Otomi	Otomanguean	WASH	nxaha	nxaha	n x a h a	0.0		
7292	Otomi	Otomanguean	WASH	xu̲ki	xu̲ki	x u k i	0.0		
7293	Otomi	Otomanguean	WASH	xu̲'ye̲	xu̲'ye̲	x u ˀj æ	0.0		
7294	Otomi	Otomanguean	WASH	xu̲hmi	xu̲hmi	x u h m i	0.0		
7295	Otomi	Otomanguean	WASH	hiñä	hiñä	h i ɲ ɐ	0.0		
7296	Otomi	Otomanguean	WASH	xu̲t'i	xu̲t'i	x u t̪ʼ i	0.0		
9072	ImbaburaQuechua	Quechuan	WASH	maillana	maillana	m a i ʒ a n a	0.0		
10265	Wichi	Matacoan	WASH	ilej	ilej	i l e x	0.0		
11544	Mapudungun	Araucanian	WASH	küchan	küchan	k ɨ tʃ a n	0.0		
49	Spanish	Indo-European	WATERFALL	cascada	cascada	k a s k a ð a			
50	Spanish	Indo-European	WATERFALL	salto	salto	s a l t o			
1806	Yaqui	Uto-Aztecan	WATERFALL	ba’akomwechia	ba’akomwechia	b a ʔ a k o m w e tʃ i a	0.0		
3235	ZinacantanTzotzil	Mayan	WATERFALL	yaleb vo'	yaleb_vo'	j a l e ɓ + v o ʔ	0.0		
4503	Qeqchi	Mayan	WATERFALL	pach’il ha’	pach’il_ha’	p a tʃʼ i l + h a ʔ	0.0		
4504	Qeqchi	Mayan	WATERFALL	xpisk’ ha’	xpisk’_ha’	ʃ p i s kʼ + h a ʔ	0.0		
6286	Otomi	Otomanguean	WATERFALL	nzothe	nzothe	n z o θ e	0.0		
8508	ImbaburaQuechua	Quechuan	WATERFALL	fajcha	fajcha	ɸ a x tʃ a	0.0		
9666	Wichi	Matacoan	WATERFALL	inot n’oyij	inot_n’oyij	i n o t + n ʔ o j i x	0.0		
10898	Mapudungun	Araucanian	WATERFALL	traytray ko	traytray_ko	ʈʂ a y ʈʂ a y + k o	0.0		
10899	Mapudungun	Araucanian	WATERFALL	witrun ko	witrun_ko	w i ʈʂ u n + k o	0.0		
1391	Spanish	Indo-European	WET	mojado	mojado	m o x a ð o			
1392	Spanish	Indo-European	WET	húmedo	húmedo	u m e ð o			
2924	Yaqui	Uto-Aztecan	WET	ba’ari	ba’ari	b a ʔ a r i	0.0		
4240	ZinacantanTzotzil	Mayan	WET	t’ushul	t’ushul	tʼ u ʃ u l	0.0		
5897	Qeqchi	Mayan	WET	luub'	luub'	l uː ɓ	0.0		
5898	Qeqchi	Mayan	WET	t'aqt'aq	t'aqt'aq	tʼ a q tʼ a qʰ	0.0		
5899	Qeqchi	Mayan	WET	b'aqx	b'aqx	ɓ a q ʃ	0.0		
5900	Qeqchi	Mayan	WET	t'oqx	t'oqx	tʼ o q ʃ	0.0		
5901	Qeqchi	Mayan	WET	tz'uuq	tz'uuq	tsʼ uː qʰ	0.0		
5902	Qeqchi	Mayan	WET	raap	raap	r aː pʰ	0.0		
7955	Otomi	Otomanguean	WET	xi mobo	xi_mobo	x i + m o b o	0.0		
7956	Otomi	Otomanguean	WET	xi nk'a	xi_nk'a	x i + n kʼ a	0.0		
9405	ImbaburaQuechua	Quechuan	WET	shutushka	shutushka	ʃ u t u ʃ k a	0.0		
10618	Wichi	Matacoan	WET	tasey	tasey	t a s e j	0.0		
11888	Mapudungun	Araucanian	WET	kültraf	kültraf	k ɨ l ʈʂ a f	0.0		
1538	Spanish	Indo-European	WHAT	qué	qué	k e			
3031	Yaqui	Uto-Aztecan	WHAT	jita	jita	j i t a	0.0		
4337	ZinacantanTzotzil	Mayan	WHAT	k’u	k’u	kʼ u	0.0		
6035	Qeqchi	Mayan	WHAT	k’a’, k’aru	k’a’	kʼ a ʔ	0.0		
8150	Otomi	Otomanguean	WHAT	te?	te?	t̪ e	0.0		
8151	Otomi	Otomanguean	WHAT	tem?	tem?	t̪ e m	0.0		
8152	Otomi	Otomanguean	WHAT	temu?	temu?	t̪ e m u	0.0		
9501	ImbaburaQuechua	Quechuan	WHAT	ima	ima	i m a	0.0		
10719	Wichi	Matacoan	WHAT	at’ep	at’ep	a t ʔ e p	0.0		
11989	Mapudungun	Araucanian	WHAT	¿chem?	¿chem?	tʃ e m	0.0		
1542	Spanish	Indo-European	WHO	quién	quién	k j e n			
3035	Yaqui	Uto-Aztecan	WHO	jabesa	jabesa	j a b e s a	0.0		
4341	ZinacantanTzotzil	Mayan	WHO	buch’u	buch’u	ɓ u tʃʼ u	0.0		
4342	ZinacantanTzotzil	Mayan	WHO	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l	0.0		
6040	Qeqchi	Mayan	WHO	ani (1)	ani	a n i	0.0		
8159	Otomi	Otomanguean	WHO	togo?	togo?	t̪ o g o	0.0		
8160	Otomi	Otomanguean	WHO	togo'ä?	togo'ä?	t̪ o g o ʔ ɐ	0.0		
9505	ImbaburaQuechua	Quechuan	WHO	pi	pi	p i	0.0		
10724	Wichi	Matacoan	WHO	at’e	at’e	a t ʔ e	0.0		
11994	Mapudungun	Araucanian	WHO	¿iney?	¿iney?	i n e y	0.0		
1543	Spanish	Indo-European	WHY	por qué	por_qué	p o ɾ + k e			
3036	Yaqui	Uto-Aztecan	WHY	jaisakai	jaisakai	j a i s a k a i	0.0		
4343	ZinacantanTzotzil	Mayan	WHY	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l	0.0		
6041	Qeqchi	Mayan	WHY	k'a'ut	k'a'ut	k ʔ a ʔ u tʰ	0.0		
8161	Otomi	Otomanguean	WHY	yogo?	yogo?	j o g o	0.0		
8162	Otomi	Otomanguean	WHY	yogo'ä?	yogo'ä?	j o g o ʔ ɐ	0.0		
9506	ImbaburaQuechua	Quechuan	WHY	ima nishpa	ima_nishpa	i m a + n i ʃ p a	0.0		
10725	Wichi	Matacoan	WHY	ats’iyej	ats’iyej	a ts ʔ i j e x	0.0		
11995	Mapudungun	Araucanian	WHY	¿chumngelu?	¿chumngelu?	tʃ u m ŋ e l u	0.0		
54	Spanish	Indo-European	WOOD	madera	madera	m a ð ɛ ɾ a			
1808	Yaqui	Uto-Aztecan	WOOD	kuta	kuta	k u t a	0.0		
3238	ZinacantanTzotzil	Mayan	WOOD	takite7	takite7	t a k i t e ʔ	0.0		
4506	Qeqchi	Mayan	WOOD	che’	che’	tʃ e ʔ	0.0		
6288	Otomi	Otomanguean	WOOD	zaa	zaa	z aː	0.0		
8510	ImbaburaQuechua	Quechuan	WOOD	kaspi	kaspi	k a s p i	0.0		
9668	Wichi	Matacoan	WOOD	hal’o	hal’o	h a l ʔ o	0.0		
10901	Mapudungun	Araucanian	WOOD	mamüll	mamüll	m a m ɨ ʎ	0.0		
617	Spanish	Indo-European	WOOL	lana	lana	l a n a			
2299	Yaqui	Uto-Aztecan	WOOL	bwara boa	bwara_boa	bʷ a r a + b o a	0.0		
3716	ZinacantanTzotzil	Mayan	WOOL	tzotz	tzotz	tsʰ o tsʰ	0.5		
5082	Qeqchi	Mayan	WOOL	laan	laan	l aː n	1.0	Spanish	lana
6951	Otomi	Otomanguean	WOOL	xi'yo	xi'yo	x i ˀj o	0.0		
8913	ImbaburaQuechua	Quechuan	WOOL	milma	milma	m i l m a	0.0		
10098	Wichi	Matacoan	WOOL	tsun’ataj wule	tsun’ataj_wule	ts u n ʔ a t a x + w u l e	0.0		
11373	Mapudungun	Araucanian	WOOL	kaḻ	kaḻ	k a l̪	0.0		
1	Spanish	Indo-European	WORLD	mundo	mundo	m u n d o			
1771	Yaqui	Uto-Aztecan	WORLD	ania (1)	ania	a n i a	0.0		
3204	ZinacantanTzotzil	Mayan	WORLD	balamil	balamil	ɓ a l a m i l	0.0		
4470	Qeqchi	Mayan	WORLD	ru chi ch’och’	ru_chi_ch’och’	r u + tʃ i + tʃʼ o tʃʼ	0.0		
6243	Otomi	Otomanguean	WORLD	ximha̲i	ximha̲i	x i mʰ ɔ i	0.0		
8484	ImbaburaQuechua	Quechuan	WORLD	pacha mama	pacha_mama	p a tʃ a + m a m a	0.0		
9640	Wichi	Matacoan	WORLD	hunhat	hunhat	h u n̥ a t	0.0		
10859	Mapudungun	Araucanian	WORLD	mapu	mapu	m a p u	0.0		
384	Spanish	Indo-European	WRIST	muɲeca	muɲeca	m u ɲ e k a			
2094	Yaqui	Uto-Aztecan	WRIST	koomim	koomim	k oː m i m	0.0		
2095	Yaqui	Uto-Aztecan	WRIST	munyeeka	munyeeka	m u n j eː k a	1.0	Spanish	muñeca
3508	ZinacantanTzotzil	Mayan	WRIST	nuk’ k’obol	nuk’_k’obol	n u kʼ + kʼ o ɓ o l	0.0		
4830	Qeqchi	Mayan	WRIST	kux uq'm	kux_uq'm	k u ʃ + u qʼ m	0.0		
6684	Otomi	Otomanguean	WRIST	bots'u̲ndo'yo 'ye̲	bots'u̲ndo'yo_'ye̲	b o tsʼ u n d o ˀj o + ˀj æ	0.0		
8747	ImbaburaQuechua	Quechuan	WRIST	maki muku	maki_muku	m a k i + m u k u	0.0		
9927	Wichi	Matacoan	WRIST	totkwew’u	totkwew’u	t o t kʷ e w ʔ u	0.0		
11199	Mapudungun	Araucanian	WRIST	troy kuwü	troy_kuwü	ʈʂ o y + k u w ɨ	0.0		
1328	Spanish	Indo-European	YEAR	aɲo	aɲo	a ɲ o			
2875	Yaqui	Uto-Aztecan	YEAR	wasuktia	wasuktia	w a s u k t i a	0.0		
4195	ZinacantanTzotzil	Mayan	YEAR	habil	habil	h a ɓ i l	0.0		
5826	Qeqchi	Mayan	YEAR	hab’	hab’	h a ɓ	0.0		
7861	Otomi	Otomanguean	YEAR	je̲ya	je̲ya	x æ j a	0.0		
9359	ImbaburaQuechua	Quechuan	YEAR	wata	wata	w a t a	0.0		
10573	Wichi	Matacoan	YEAR	nekchom	nekchom	n e k tʃ o m	0.0		
11844	Mapudungun	Araucanian	YEAR	tripantu	tripantu	ʈʂ i p a n t u	0.0		
191	Spanish	Indo-European	YOU	ustedes	ustedes	u s t e ð e s			
1936	Yaqui	Uto-Aztecan	YOU	eme’e	eme’e	e m e ʔ e	0.0		
3349	ZinacantanTzotzil	Mayan	YOU	vo7oshuk	vo7oshuk	v o ʔ o ʃ u k	0.0		
4642	Qeqchi	Mayan	YOU	laa’ex	laa’ex	l aː ʔ e ʃ	0.0		
6463	Otomi	Otomanguean	YOU	nu'iwi	nu'iwi	n u ʔ i w i	0.0		
6464	Otomi	Otomanguean	YOU	nu'u̲wi	nu'u̲wi	n u ʔ u w i	0.0		
6465	Otomi	Otomanguean	YOU	ge'awi	ge'awi	g e ʔ a w i	0.0		
6466	Otomi	Otomanguean	YOU	ge'ewi	ge'ewi	g e ʔ e w i	0.0		
6467	Otomi	Otomanguean	YOU	nu'ahu̲	nu'ahu̲	n u ʔ a h u	0.0		
6468	Otomi	Otomanguean	YOU	nu'u̲hu̲	nu'u̲hu̲	n u ʔ u h u	0.0		
6469	Otomi	Otomanguean	YOU	ge'ahu̲	ge'ahu̲	g e ʔ a h u	0.0		
6470	Otomi	Otomanguean	YOU	ge'ehu̲	ge'ehu̲	g e ʔ e h u	0.0		
8613	ImbaburaQuechua	Quechuan	YOU	kankuna	kankuna	k a ŋ g u n a	0.0		
9765	Wichi	Matacoan	YOU	amilh	amilh	a m i l̥	0.0		
11053	Mapudungun	Araucanian	YOU	eymu	eymu	e y m u	0.0		
11054	Mapudungun	Araucanian	YOU	eymün	eymün	e y m ɨ n	0.0		
