ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
6042	Qeqchi	Mayan	VOICE	ja'ajul	ja'ajul	x a ʔ a x u l	0.0		
8163	Otomi	Otomanguean	VOICE	hñä	hñä	h ɲ ɐ	0.0		
9507	ImbaburaQuechua	Quechuan	VOICE	rimay	rimay	ʐ i m a j	0.0		
10726	Wichi	Matacoan	VOICE	lapak	lapak	l a p a k	0.0		
11996	Mapudungun	Araucanian	VOICE	zugun	zugun	z u ɰ u n	0.0		
253	Spanish	Indo-European	VULTURE	buitre	buitre	b w i t ɾ e			
1980	Yaqui	Uto-Aztecan	VULTURE	tekoe	tekoe	t e k o e	0.0		
3388	ZinacantanTzotzil	Mayan	VULTURE	shulem	shulem	ʃ u l e m	0.0		
4693	Qeqchi	Mayan	VULTURE	so’sol	so’sol	s o ʔ s o l	0.75	Ch’olan	sosool
6542	Otomi	Otomanguean	VULTURE	padá	padá	p a d a	0.0		
8654	ImbaburaQuechua	Quechuan	VULTURE	kuriquinga	kuriquinga	k u ɾ i q u i ŋ g a	0.0		
11104	Mapudungun	Araucanian	VULTURE	kanin	kanin	k a n i n	0.0		
443	Spanish	Indo-European	WAKE UP	despertarse	despertarse	d ɛ s p ɛ ɾ t a ɾ s e			
2151	Yaqui	Uto-Aztecan	WAKE UP	busa	busa	b u s a	0.0		
3571	ZinacantanTzotzil	Mayan	WAKE UP	hulav	hulav	h u l a v	0.0		
3572	ZinacantanTzotzil	Mayan	WAKE UP	vik’es ba	vik’es_ba	v i kʼ e s + ɓ a	0.0		
4904	Qeqchi	Mayan	WAKE UP	ajk	ajk	a x kʰ	0.75	Yucatecan	*aj
6749	Otomi	Otomanguean	WAKE UP	tsa̲ (1)	tsa̲	ts ɔ	0.0		
8794	ImbaburaQuechua	Quechuan	WAKE UP	rikcharina	rikcharina	ʐ i k tʃ a ɾ i n a	0.0		
9975	Wichi	Matacoan	WAKE UP	t’iselit	t’iselit	t ʔ i s e l i t	0.0		
11248	Mapudungun	Araucanian	WAKE UP	trepen	trepen	ʈʂ e p e n	0.0		
1610	Spanish	Indo-European	WALKING STICK	bastón	bastón	b a s t o n			
1611	Spanish	Indo-European	WALKING STICK	bordón	bordón	b o ɾ ð o n			
3089	Yaqui	Uto-Aztecan	WALKING STICK	baara	baara	b aː r a	1.0	Spanish	vara
4387	ZinacantanTzotzil	Mayan	WALKING STICK	namte7al	namte7al	n a m t e ʔ a l	0.0		
4388	ZinacantanTzotzil	Mayan	WALKING STICK	te7	te7	t e ʔ	0.0		
6098	Qeqchi	Mayan	WALKING STICK	b'axton	b'axton	ɓ a ʃ t o n	1.0	Spanish	bastón
6099	Qeqchi	Mayan	WALKING STICK	xuq'	xuq'	ʃ u qʼ	0.0		
8262	Otomi	Otomanguean	WALKING STICK	ndo̲ho̲	ndo̲ho̲	n d ə h ə	0.0		
9554	ImbaburaQuechua	Quechuan	WALKING STICK	tawna	tawna	t a w n a	0.0		
10776	Wichi	Matacoan	WALKING STICK	totset	totset	t o ts e t	0.0		
12036	Mapudungun	Araucanian	WALKING STICK	retrü	retrü	ɻ e ʈʂ ɨ	0.0		
185	Spanish	Indo-European	WE	nosotros	nosotros	n o s o t ɾ o s			
186	Spanish	Indo-European	WE	nosotras	nosotras	n o s o t ɾ a s			
1933	Yaqui	Uto-Aztecan	WE	itepo	itepo	i t e p o	0.0		
4638	Qeqchi	Mayan	WE	laa’o, aa’o, ha’o	laa’o	l aː ʔ o	0.0		
6444	Otomi	Otomanguean	WE	nugahu	nugahu	n u g a h u	0.0		
8612	ImbaburaQuechua	Quechuan	WE	ñukanchik	ñukanchik	ɲ u k a n dʒ i k	0.0		
11051	Mapudungun	Araucanian	WE	iñchiñ	iñchiñ	i ɲ tʃ i ɲ	0.0		
11052	Mapudungun	Araucanian	WE	iñchiw	iñchiw	i ɲ tʃ i w	0.0		
627	Spanish	Indo-European	WEAVE	tejer	tejer	t e x ɛ ɾ			
2309	Yaqui	Uto-Aztecan	WEAVE	ji’ika	ji’ika	j i ʔ i k a	0.0		
3724	ZinacantanTzotzil	Mayan	WEAVE	hal	hal	h a l	0.0		
5089	Qeqchi	Mayan	WEAVE	kemok	kemok	k e m o kʰ	0.0		
6961	Otomi	Otomanguean	WEAVE	pe	pe	p e	0.0		
8920	ImbaburaQuechua	Quechuan	WEAVE	awana (2)	awana	a w a n a	0.0		
10104	Wichi	Matacoan	WEAVE	tayhin	tayhin	t a j h i n	0.0		
11379	Mapudungun	Araucanian	WEAVE	ngüren	ngüren	ŋ ɨ ɻ e n	0.0		
1173	Spanish	Indo-European	WEST	oeste	oeste	o ɛ s t e			
1174	Spanish	Indo-European	WEST	poniente	poniente	p o n j e n t e			
2726	Yaqui	Uto-Aztecan	WEST	bawebetana	bawebetana	b a w e b e t a n a	0.0		
2727	Yaqui	Uto-Aztecan	WEST	oejte	oejte	o e j t e	1.0	Spanish	oeste
4073	ZinacantanTzotzil	Mayan	WEST	7olon	7olon	ʔ o l o n	0.0		
4074	ZinacantanTzotzil	Mayan	WEST	maleb k’ak’al	maleb_k’ak’al	m a l e ɓ + kʼ a kʼ a l	0.0		
5627	Qeqchi	Mayan	WEST	rokeb' saq'e	rokeb'_saq'e	r o k e ɓ + s a qʼ e	0.0		
7661	Otomi	Otomanguean	WEST	'ñu̲hyadi	'ñu̲hyadi	ˀɲ u h j a d i	0.0		
9248	ImbaburaQuechua	Quechuan	WEST	inti yaikuna ladu	inti_yaikuna_ladu	i n d i + j a i k u n a + l a d u	0.0		
10463	Wichi	Matacoan	WEST	ikphomey	ikphomey	i k pʰ o m e j	0.0		
11732	Mapudungun	Araucanian	WEST	ngulu	ngulu	ŋ u l u	0.0		
1541	Spanish	Indo-European	WHICH	cuál	cuál	k w a l			
3034	Yaqui	Uto-Aztecan	WHICH	jita	jita	j i t a	0.0		
4340	ZinacantanTzotzil	Mayan	WHICH	bu hunukal	bu_hunukal	ɓ u + h u n u k a l	0.0		
6038	Qeqchi	Mayan	WHICH	k’a’ ru	k’a’_ru	kʼ a ʔ + ɾ u	0.0		
6039	Qeqchi	Mayan	WHICH	b’ar wank	b’ar_wank	ɓ a ɾ + w a n kʰ	0.0		
8157	Otomi	Otomanguean	WHICH	tange?	tange?	t̪ a n g e	0.0		
8158	Otomi	Otomanguean	WHICH	tange'ä?	tange'ä?	t̪ a n g e ʔ ɐ	0.0		
9504	ImbaburaQuechua	Quechuan	WHICH	mayjan	mayjan	m a j x a ŋ	0.0		
10723	Wichi	Matacoan	WHICH	at’e	at’e	a t ʔ e	0.0		
11992	Mapudungun	Araucanian	WHICH	¿tuchi?	¿tuchi?	t u tʃ i	0.0		
11993	Mapudungun	Araucanian	WHICH	¿chuchi?	¿chuchi?	tʃ u tʃ i	0.0		
608	Spanish	Indo-European	WINE	vino	vino	b i n o			
2289	Yaqui	Uto-Aztecan	WINE	biino	biino	b iː n o	1.0	Spanish	vino
3707	ZinacantanTzotzil	Mayan	WINE	bino	bino	ɓ i n o	1.0	Spanish	vino
5072	Qeqchi	Mayan	WINE	b’iin	b’iin	ɓ iː n	1.0	Spanish	vino
6937	Otomi	Otomanguean	WINE	binu	binu	b i n u	1.0	Spanish	vino
8905	ImbaburaQuechua	Quechuan	WINE	binu	binu	b i n u	1.0	Spanish	vino
10089	Wichi	Matacoan	WINE	hat’es	hat’es	h a t ʔ e s	0.0		
11366	Mapudungun	Araucanian	WINE	pulku	pulku	p u l k u	0.75	Nahuatl	pulque
11367	Mapudungun	Araucanian	WINE	lamkja	lamkja	l a m k j a	0.25		
422	Spanish	Indo-European	WOMB	matriz	matriz	m a t ɾ i s			
423	Spanish	Indo-European	WOMB	vientre	vientre	b j e n t ɾ e			
2130	Yaqui	Uto-Aztecan	WOMB	asoakari	asoakari	a s o a k a r i	0.0		
2131	Yaqui	Uto-Aztecan	WOMB	souka	souka	s o u k a	0.0		
2132	Yaqui	Uto-Aztecan	WOMB	toma	toma	t o m a	0.0		
3551	ZinacantanTzotzil	Mayan	WOMB	7av 7ol	7av_7ol	ʔ a v + ʔ o l	0.0		
3552	ZinacantanTzotzil	Mayan	WOMB	7av 7unen	7av_7unen	ʔ a v + ʔ u n e n	0.0		
4869	Qeqchi	Mayan	WOMB	alob'aal	alob'aal	a l o ɓ aː l	0.0		
6726	Otomi	Otomanguean	WOMB	nt'oxu̲bätsi	nt'oxu̲bätsi	n t̪ʼ o x u b ɐ ts i	0.0		
8778	ImbaburaQuechua	Quechuan	WOMB	madri	madri	m a d ɾ i	1.0	Spanish	matriz
11232	Mapudungun	Araucanian	WOMB	elkoñiwe	elkoñiwe	e l k o ɲ i w e	0.0		
1264	Spanish	Indo-European	YOUNG	tierno	tierno	t j ɛ ɾ n o			
1265	Spanish	Indo-European	YOUNG	joven	joven	x o β e n			
2817	Yaqui	Uto-Aztecan	YOUNG	uusi ju’ubwa yo’otume	uusi_ju’ubwa_yo’otume	uː s i + j u ʔ u bʷ a + j o ʔ o t u m e	0.0		
4148	ZinacantanTzotzil	Mayan	YOUNG	7unen	7unen	ʔ u n e n	0.75	Proto-Mixe-Zoquean	*7unV(k)
5762	Qeqchi	Mayan	YOUNG	al	al	a l	0.0		
5763	Qeqchi	Mayan	YOUNG	ch'ajom	ch'ajom	tʃʼ a x o m	0.75	Ch’olan	*ch’ajom
5764	Qeqchi	Mayan	YOUNG	saaj	saaj	s aː x	0.0		
7788	Otomi	Otomanguean	YOUNG	bätsitho	bätsitho	b ɐ ts i θ o	0.0		
7789	Otomi	Otomanguean	YOUNG	ts'u̲nt'u̲tho	ts'u̲nt'u̲tho	ts ʔ u n t̪ʼ u θ o	0.0		
7790	Otomi	Otomanguean	YOUNG	metsitho	metsitho	m e ts i θ o	0.0		
7791	Otomi	Otomanguean	YOUNG	nxutsitho	nxutsitho	n x u ts i θ o	0.0		
9317	ImbaburaQuechua	Quechuan	YOUNG	llullu (1)	llullu	ʒ u ʒ u	0.0		
10533	Wichi	Matacoan	YOUNG	mamse	mamse	m a m s e	0.0		
10534	Wichi	Matacoan	YOUNG	nipajache	nipajache	n i p a x a tʃ e	0.0		
11806	Mapudungun	Araucanian	YOUNG	weche	weche	w e tʃ e	0.0		
