ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5709	Qeqchi	Mayan	TEN	lajeeb'	lajeeb'	l a x eː ɓ	0.0		
7734	Otomi	Otomanguean	TEN	‘re̲t’a	‘re̲t’a	ˀr æ t̪ʼ a	0.0		
9288	ImbaburaQuechua	Quechuan	TEN	chunga	chunga	tʃ u ŋ g a	0.0		
10505	Wichi	Matacoan	TEN	lyes	lyes	l j e s	1.0	Spanish	diez
11773	Mapudungun	Araucanian	TEN	mari	mari	m a ɻ i	0.0		
424	Spanish	Indo-European	TESTICLES	testículo	testículo	t ɛ s t i k u l o			
2133	Yaqui	Uto-Aztecan	TESTICLES	robonim	robonim	r o b o n i m	1.0	Spanish	bolas
2134	Yaqui	Uto-Aztecan	TESTICLES	bichoom	bichoom	b i tʃ oː m	0.0		
3553	ZinacantanTzotzil	Mayan	TESTICLES	bek’ 7atil	bek’_7atil	ɓ e kʼ + ʔ a t i l	0.0		
3554	ZinacantanTzotzil	Mayan	TESTICLES	ton 7at	ton_7at	t o n + ʔ a tʰ	0.0		
4870	Qeqchi	Mayan	TESTICLES	ab'aj	ab'aj	a ɓ a x	0.0		
4871	Qeqchi	Mayan	TESTICLES	naq'	naq'	n a qʼ	0.0		
4872	Qeqchi	Mayan	TESTICLES	naq' kun	naq'_kun	n a qʼ + k u n	0.0		
4873	Qeqchi	Mayan	TESTICLES	naq' it	naq'_it	n a qʼ + i tʰ	0.0		
6727	Otomi	Otomanguean	TESTICLES	mädo	mädo	m ɐ d o	0.0		
6728	Otomi	Otomanguean	TESTICLES	t’axi	t’axi	t̪ ʔ a x i	0.0		
8779	ImbaburaQuechua	Quechuan	TESTICLES	lulun	lulun	l u l u ŋ	0.0		
9960	Wichi	Matacoan	TESTICLES	tochonis	tochonis	t o tʃ o n i s	0.0		
11233	Mapudungun	Araucanian	TESTICLES	kütraw	kütraw	k ɨ ʈʂ a w	0.0		
911	Spanish	Indo-European	TIN OR TINPLATE	estaɲo	estaɲo	ɛ s t a ɲ o			
2523	Yaqui	Uto-Aztecan	TIN OR TINPLATE	ejtanyo	ejtanyo	e j t a n j o	1.0	Spanish	estaño
7334	Otomi	Otomanguean	TIN OR TINPLATE	t'axubojä	t'axubojä	t̪ʼ a x u b o x ɐ	0.0		
808	Spanish	Indo-European	TOBACCO	tabaco	tabaco	t a β a k o			
2445	Yaqui	Uto-Aztecan	TOBACCO	biiba	biiba	b iː b a	0.0		
3828	ZinacantanTzotzil	Mayan	TOBACCO	moy	moy	m o j	0.0		
5247	Qeqchi	Mayan	TOBACCO	may	may	m a j	0.0		
7167	Otomi	Otomanguean	TOBACCO	tabako	tabako	t̪ a b a k o	1.0	Spanish	tabaco
9025	ImbaburaQuechua	Quechuan	TOBACCO	tabaku	tabaku	t a b a k u	1.0	Spanish	tabaco
10217	Wichi	Matacoan	TOBACCO	yukwas	yukwas	y u kʷ a s	0.0		
11501	Mapudungun	Araucanian	TOBACCO	pütrem	pütrem	p ɨ ʈʂ e m	0.25		
1258	Spanish	Indo-European	TWICE	dos veces	dos_veces	d o s + β e s e s			
2811	Yaqui	Uto-Aztecan	TWICE	woisia	woisia	w o i s i a	0.0		
5753	Qeqchi	Mayan	TWICE	ka’ta	ka’ta	k a ʔ t a	0.0		
5754	Qeqchi	Mayan	TWICE	ka'wa	ka'wa	k a ʔ w a	0.0		
7780	Otomi	Otomanguean	TWICE	yoho ya n’andi	yoho_ya_n’andi	j o h o + j a + n ʔ a n d i	0.0		
7781	Otomi	Otomanguean	TWICE	yoho ya bes	yoho_ya_bes	j o h o + j a + b e s	0.0		
9312	ImbaburaQuechua	Quechuan	TWICE	ishkay kutin	ishkay_kutin	i ʃ k a j + k u t i ŋ	0.0		
11800	Mapudungun	Araucanian	TWICE	epuchi	epuchi	e p u tʃ i	0.0		
1219	Spanish	Indo-European	TWO	dos	dos	d o s			
2764	Yaqui	Uto-Aztecan	TWO	woi	woi	w o i	0.0		
2765	Yaqui	Uto-Aztecan	TWO	los ~ dos	los	l o s	1.0	Spanish	dos
4113	ZinacantanTzotzil	Mayan	TWO	cha7	cha7	tʃʰ a ʔ	0.0		
5701	Qeqchi	Mayan	TWO	ka'ib', kwib', kiib'	ka'ib'	k a ʔ i ɓ	0.0		
7726	Otomi	Otomanguean	TWO	yoho	yoho	j o h o	0.0		
9280	ImbaburaQuechua	Quechuan	TWO	ishkay	ishkay	i ʃ k a j	0.0		
10497	Wichi	Matacoan	TWO	lus	lus	l u s	1.0	Spanish	dos
11765	Mapudungun	Araucanian	TWO	epu	epu	e p u	0.0		
522	Spanish	Indo-European	UNRIPE	inmaduro	inmaduro	i m m a ð u ɾ o			
523	Spanish	Indo-European	UNRIPE	no maduro	no_maduro	n o + m a ð u ɾ o			
524	Spanish	Indo-European	UNRIPE	verde	verde	b ɛ ɾ ð e			
2210	Yaqui	Uto-Aztecan	UNRIPE	kaa momoi	kaa_momoi	k aː + m o m o i	0.0		
3630	ZinacantanTzotzil	Mayan	UNRIPE	7unen	7unen	ʔ u n e n	0.75	Proto-Mixe-Zoquean	*7unV(k)
3631	ZinacantanTzotzil	Mayan	UNRIPE	tze	tze	tsʰ e	0.0		
4981	Qeqchi	Mayan	UNRIPE	toj al	toj_al	t o x + a l	0.0		
4982	Qeqchi	Mayan	UNRIPE	al	al	a l	0.0		
6832	Otomi	Otomanguean	UNRIPE	hingi ñäts'i	hingi_ñäts'i	h i n g i + ɲ ɐ tsʼ i	0.0		
6833	Otomi	Otomanguean	UNRIPE	hingi ndä	hingi_ndä	h i n g i + n d ɐ	0.0		
6834	Otomi	Otomanguean	UNRIPE	nk’a’mi	nk’a’mi	n k ʔ a ʔ m i	0.0		
6835	Otomi	Otomanguean	UNRIPE	nk’ants’i	nk’ants’i	n k ʔ a n tsʼ i	0.0		
6836	Otomi	Otomanguean	UNRIPE	nk’angi	nk’angi	n k ʔ a n g i	0.0		
8841	ImbaburaQuechua	Quechuan	UNRIPE	llullu (2)	llullu	ʒ u ʒ u	0.0		
10028	Wichi	Matacoan	UNRIPE	n’uya	n’uya	n ʔ u j a	0.0		
11302	Mapudungun	Araucanian	UNRIPE	karü	karü	k a ɻ ɨ	0.0		
100	Spanish	Indo-European	WOMAN	mujer	mujer	m u x ɛ ɾ			
1847	Yaqui	Uto-Aztecan	WOMAN	jamut	jamut	j a m u t	0.0		
3283	ZinacantanTzotzil	Mayan	WOMAN	7antz	7antz	ʔ a n tsʰ	0.0		
4554	Qeqchi	Mayan	WOMAN	ixq	ixq	i ʃ qʰ	0.0		
6340	Otomi	Otomanguean	WOMAN	'be̲hñä	'be̲hñä	ˀb æ h ɲ ɐ	0.0		
8547	ImbaburaQuechua	Quechuan	WOMAN	warmi (1)	warmi	w a ɾ m i	0.0		
9704	Wichi	Matacoan	WOMAN	atsinha	atsinha	a ts i n̥ a	0.0		
10949	Mapudungun	Araucanian	WOMAN	zomo	zomo	z o m o	0.0		
428	Spanish	Indo-European	YAWN	bostezar	bostezar	b o s t e s a ɾ			
2137	Yaqui	Uto-Aztecan	YAWN	wa’awa’akte	wa’awa’akte	w a ʔ a w a ʔ a k t e	0.0		
3557	ZinacantanTzotzil	Mayan	YAWN	hach’7eal	hach’7eal	h a tʃʼ ʔ e a l	0.0		
4877	Qeqchi	Mayan	YAWN	japink e	japink_e	x a p i n k + e	0.0		
6730	Otomi	Otomanguean	YAWN	hane	hane	h a n e	0.0		
8781	ImbaburaQuechua	Quechuan	YAWN	amfana	amfana	a m ɸ a n a	0.75	Unidentified	amfana
9962	Wichi	Matacoan	YAWN	hich’enlhi lak’aj	hich’enlhi_lak’aj	h i tʃ ʔ e n lˠ i + l a k ʔ a x	0.0		
11235	Mapudungun	Araucanian	YAWN	üngapuwün	üngapuwün	ɨ ŋ a p u w ɨ n	0.0		
1531	Spanish	Indo-European	YES	sí	sí	s i			
1532	Spanish	Indo-European	YES	afirmativo	afirmativo	a f i ɾ m a t i β o			
3024	Yaqui	Uto-Aztecan	YES	jeewi ~ eewi	jeewi	j eː w i	0.0		
3025	Yaqui	Uto-Aztecan	YES	na’aka	na’aka	n a ʔ a k a	0.0		
4329	ZinacantanTzotzil	Mayan	YES	ha7	ha7	h a ʔ	0.0		
4330	ZinacantanTzotzil	Mayan	YES	hi7	hi7	h i ʔ	0.0		
6028	Qeqchi	Mayan	YES	heehe'	heehe'	h eː h e ʔ	0.0		
8138	Otomi	Otomanguean	YES	hä (2)	hä	h ɐ	0.0		
9496	ImbaburaQuechua	Quechuan	YES	ari	ari	a ɾ i	0.0		
10714	Wichi	Matacoan	YES	ha	ha	h a	0.0		
11982	Mapudungun	Araucanian	YES	may	may	m a y	0.0		
105	Spanish	Indo-European	YOUNG MAN	el joven	el_joven	ɛ l + x o β e n			
1851	Yaqui	Uto-Aztecan	YOUNG MAN	usi ju’ubwa yo’otume	usi_ju’ubwa_yo’otume	u s i + j u ʔ u bʷ a + j o ʔ o t u m e	0.0		
4560	Qeqchi	Mayan	YOUNG MAN	ch’ajom	ch’ajom	tʃʼ a x o m	0.75	Ch’olan	*ch’ajom
6345	Otomi	Otomanguean	YOUNG MAN	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u	0.0		
6346	Otomi	Otomanguean	YOUNG MAN	metsi	metsi	m e ts i	0.0		
8551	ImbaburaQuechua	Quechuan	YOUNG MAN	jatun wambra	jatun_wambra	x a t u n + w a m b ɾ a	0.0		
9708	Wichi	Matacoan	YOUNG MAN	mamse	mamse	m a m s e	0.0		
10953	Mapudungun	Araucanian	YOUNG MAN	we che	we_che	w e + tʃ e	0.0		
130	Spanish	Indo-European	YOUNGER BROTHER	hermano menor	hermano_menor	ɛ ɾ m a n o + m e n o ɾ			
1875	Yaqui	Uto-Aztecan	YOUNGER BROTHER	saila	saila	s a i l a	0.0		
3310	ZinacantanTzotzil	Mayan	YOUNGER BROTHER	mukil	mukil	m u k i l	0.0		
3311	ZinacantanTzotzil	Mayan	YOUNGER BROTHER	7itz’inal	7itz’inal	ʔ i tsʼ i n a l	0.0		
4586	Qeqchi	Mayan	YOUNGER BROTHER	iitz’in	iitz’in	iː tsʼ i n	0.0		
6373	Otomi	Otomanguean	YOUNGER BROTHER	jwädä bätsitho	jwädä_bätsitho	xʷ ɐ d ɐ + b ɐ ts i θ o	0.0		
6374	Otomi	Otomanguean	YOUNGER BROTHER	ida bätsitho	ida_bätsitho	i d a + b ɐ ts i θ o	0.0		
8570	ImbaburaQuechua	Quechuan	YOUNGER BROTHER	jipa wawki	jipa_wawki	x i p a + w a w k i	0.0		
9724	Wichi	Matacoan	YOUNGER BROTHER	toch’inij	toch’inij	t o tʃ ʔ i n i x	0.0		
10982	Mapudungun	Araucanian	YOUNGER BROTHER	inan peñi	inan_peñi	i n a n + p e ɲ i	0.0		
10983	Mapudungun	Araucanian	YOUNGER BROTHER	inan wentru lamngen	inan_wentru_lamngen	i n a n + w e n ʈʂ u + l a m ŋ e n	0.0		
