ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
7428	Otomi	Otomanguean	WALK	ne’ñu	ne’ñu	n e ʔ ɲ u	0.0		
9129	ImbaburaQuechua	Quechuan	WALK	purina	purina	p u ɾ i n a	0.0		
10325	Wichi	Matacoan	WALK	yik (2)	yik	y i k	0.0		
11605	Mapudungun	Araucanian	WALK	marchay	marchay	m a ɻ tʃ a y	1.0	Spanish	marchar
11606	Mapudungun	Araucanian	WALK	trekan	trekan	ʈʂ e k a n	0.0		
1108	Spanish	Indo-European	WEIGH	pesar	pesar	p e s a ɾ			
2680	Yaqui	Uto-Aztecan	WEIGH	pesaroa	pesaroa	p e s a r o a	1.0	Spanish	pesar
5568	Qeqchi	Mayan	WEIGH	b’isok	b’isok	ɓ i s o kʰ	0.0		
7583	Otomi	Otomanguean	WEIGH	pesa	pesa	p e s a	1.0	Spanish	pesar
9208	ImbaburaQuechua	Quechuan	WEIGH	llashana	llashana	ʒ a ʃ a n a	0.0		
10416	Wichi	Matacoan	WEIGH	pesa	pesa	p e s a	1.0	Spanish	pesá
11687	Mapudungun	Araucanian	WEIGH	fanefanetun	fanefanetun	f a n e f a n e t u n	0.0		
781	Spanish	Indo-European	WHEAT	trigo	trigo	t ɾ i ɣ o			
2428	Yaqui	Uto-Aztecan	WHEAT	tiikom	tiikom	t iː k o m	1.0	Spanish	trigo
3813	ZinacantanTzotzil	Mayan	WHEAT	triko	triko	t ɾ i k o	1.0	Spanish	trigo
5226	Qeqchi	Mayan	WHEAT	triiw (1)	triiw	t ɾ iː w	1.0	Spanish	trigo
7137	Otomi	Otomanguean	WHEAT	hogu̲t'e̲i	hogu̲t'e̲i	h o g u t̪ʼ æ i	0.0		
7138	Otomi	Otomanguean	WHEAT	trigo	trigo	t̪ r i g o	1.0	Spanish	trigo
9009	ImbaburaQuechua	Quechuan	WHEAT	trigu	trigu	t ɾ i g u	1.0	Spanish	trigo
10199	Wichi	Matacoan	WHEAT	tiliwa	tiliwa	t i l i w a	1.0	Spanish	trigo
11483	Mapudungun	Araucanian	WHEAT	kachilla	kachilla	k a tʃ i ʎ a	1.0	Unidentified	Febrés: “cachilla, el trigo, por decir de Castilla, de donde les vino
1547	Spanish	Indo-European	WHISPER	cuchichear	cuchichear	k u tʃ i tʃ e a ɾ			
3040	Yaqui	Uto-Aztecan	WHISPER	kuchichi’iti nooka	kuchichi’iti_nooka	k u tʃ i tʃ i ʔ i t i + n oː k a	0.0		
4347	ZinacantanTzotzil	Mayan	WHISPER	mishmish k’op	mishmish_k’op	m i ʃ m i ʃ + kʼ o p	0.0		
4348	ZinacantanTzotzil	Mayan	WHISPER	vishvish k’op	vishvish_k’op	v i ʃ v i ʃ + kʼ o p	0.0		
6046	Qeqchi	Mayan	WHISPER	hasb'ak	hasb'ak	h a s ɓ a kʰ	0.0		
8169	Otomi	Otomanguean	WHISPER	njont'u̲ne	njont'u̲ne	n x o n t̪ʼ u n e	0.0		
9510	ImbaburaQuechua	Quechuan	WHISPER	rimarina	rimarina	ʐ i m a ɾ i n a	0.0		
10729	Wichi	Matacoan	WHISPER	isamsama	isamsama	i s a m s a m a	0.0		
11999	Mapudungun	Araucanian	WHISPER	kafkün	kafkün	k a f k ɨ n	0.0		
401	Spanish	Indo-European	WING	ala	ala	a l a			
2111	Yaqui	Uto-Aztecan	WING	masam	masam	m a s a m	0.0		
3531	ZinacantanTzotzil	Mayan	WING	shik’	shik’	ʃ i kʼ	0.0		
4848	Qeqchi	Mayan	WING	xik’	xik’	ʃ i kʼ	0.0		
6703	Otomi	Otomanguean	WING	jwa	jwa	xʷ a	0.0		
8762	ImbaburaQuechua	Quechuan	WING	alas	alas	a l a s	1.0	Spanish	alas
9943	Wichi	Matacoan	WING	tolhefw	tolhefw	t o lˠ e fʷ	0.0		
11215	Mapudungun	Araucanian	WING	müpü	müpü	m ɨ p ɨ	0.0		
1329	Spanish	Indo-European	WINTER	invierno	invierno	i m b j ɛ ɾ n o			
2876	Yaqui	Uto-Aztecan	WINTER	sebe meecha	sebe_meecha	s e b e + m eː tʃ a	0.0		
5827	Qeqchi	Mayan	WINTER	hab'al q'e	hab'al_q'e	h a ɓ a l + qʼ e	0.0		
7862	Otomi	Otomanguean	WINTER	tsenthi	tsenthi	ts e n θ i	0.0		
7863	Otomi	Otomanguean	WINTER	ndäbehe	ndäbehe	n d ɐ b e h e	0.0		
9360	ImbaburaQuechua	Quechuan	WINTER	tamya killa	tamya_killa	t a m j a + k i ʒ a	0.0		
10574	Wichi	Matacoan	WINTER	lup	lup	l u p	0.0		
11845	Mapudungun	Araucanian	WINTER	pukem	pukem	p u k e m	0.0		
825	Spanish	Indo-European	YAM	ɲame	ɲame	ɲ a m e			
3839	ZinacantanTzotzil	Mayan	YAM	tz'itesob `at	tz'itesob_`at	tsʰ ʔ i t e s o ɓ + ʔ a tʰ	0.0		
696	Spanish	Indo-European	YARD	cancha	cancha	k a n tʃ a			
697	Spanish	Indo-European	YARD	patio	patio	p a t j o			
2369	Yaqui	Uto-Aztecan	YARD	kancha	kancha	k a n tʃ a	1.0	Spanish	cancha
3761	ZinacantanTzotzil	Mayan	YARD	7amak'	7amak'	ʔ a m a k ʔ	0.0		
5146	Qeqchi	Mayan	YARD	neb'aal	neb'aal	n e ɓ aː l	0.0		
7042	Otomi	Otomanguean	YARD	thi	thi	θ i	0.0		
8960	ImbaburaQuechua	Quechuan	YARD	kancha	kancha	k a n dʒ a	0.0		
10153	Wichi	Matacoan	YARD	tokuyw’et	tokuyw’et	t o k u j w ʔ e t	0.0		
1374	Spanish	Indo-European	YELLOW	amarillo	amarillo	a m a ɾ i ʝ o			
2912	Yaqui	Uto-Aztecan	YELLOW	sawali	sawali	s a w a l i	0.0		
4228	ZinacantanTzotzil	Mayan	YELLOW	k’on	k’on	kʼ o n	0.0		
5870	Qeqchi	Mayan	YELLOW	q'an	q'an	qʼ a n	0.0		
7937	Otomi	Otomanguean	YELLOW	k'axt'i	k'axt'i	k ʔ a x t̪ʼ i	0.0		
7938	Otomi	Otomanguean	YELLOW	xi nk'axt'i	xi_nk'axt'i	x i + n kʼ a x t̪ʼ i	0.0		
9393	ImbaburaQuechua	Quechuan	YELLOW	killu	killu	k i ʒ u	0.0		
10607	Wichi	Matacoan	YELLOW	ka’te	ka’te	k a ʔ t e	0.0		
11878	Mapudungun	Araucanian	YELLOW	choz	choz	tʃ o z	0.0		
