ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
2240	Yaqui	Uto-Aztecan	TONGS	tena’asam	tena’asam	t e n a ʔ a s a m	1.0	Spanish	tenaza
3658	ZinacantanTzotzil	Mayan	TONGS	lotz'ob	lotz'ob	l o tsʰ ʔ o b	0.0		
5013	Qeqchi	Mayan	TONGS	yax	yax	j a ʃ	0.75	Ch’olan	*yax
6878	Otomi	Otomanguean	TONGS	nts'its'i	nts'its'i	n tsʼ i tsʼ i	0.0		
6879	Otomi	Otomanguean	TONGS	pinsa	pinsa	p i n s a	1.0	Spanish	pinza
10053	Wichi	Matacoan	TONGS	tenasas	tenasas	t e n a s a s	1.0	Spanish	tenazas
11329	Mapudungun	Araucanian	TONGS	tenasa	tenasa	t e n a s a	1.0	Spanish	tenazas
11330	Mapudungun	Araucanian	TONGS	ünawe	ünawe	ɨ n a w e	0.0		
724	Spanish	Indo-European	TORCH OR LAMP	lámpara	lámpara	l a m p a ɾ a			
725	Spanish	Indo-European	TORCH OR LAMP	antorcha	antorcha	a n t o ɾ tʃ a			
2391	Yaqui	Uto-Aztecan	TORCH OR LAMP	lampaa	lampaa	l a m p aː	1.0	Spanish	lámpara
3780	ZinacantanTzotzil	Mayan	TORCH OR LAMP	7av kas	7av_kas	ʔ a v + k a s	0.0		
3781	ZinacantanTzotzil	Mayan	TORCH OR LAMP	kantil	kantil	k a n t i l	1.0	Spanish	candil
5178	Qeqchi	Mayan	TORCH OR LAMP	lampr	lampr	l a m p r	1.0	Spanish	lámpara
5179	Qeqchi	Mayan	TORCH OR LAMP	xam	xam	ʃ a m	0.0		
7073	Otomi	Otomanguean	TORCH OR LAMP	ñot'i	ñot'i	ɲ o t̪ʼ i	0.0		
7074	Otomi	Otomanguean	TORCH OR LAMP	ñot’i	ñot’i	ɲ o t̪ʼ i	0.0		
7075	Otomi	Otomanguean	TORCH OR LAMP	nt'udi	nt'udi	n t̪ʼ u d i	0.0		
8975	ImbaburaQuechua	Quechuan	TORCH OR LAMP	lampara	lampara	l a m b a ɾ a	1.0	Spanish	lámpara
10171	Wichi	Matacoan	TORCH OR LAMP	tochokw	tochokw	t o tʃ o kʷ	0.0		
11442	Mapudungun	Araucanian	TORCH OR LAMP	küze	küze	k ɨ z e	0.0		
11443	Mapudungun	Araucanian	TORCH OR LAMP	choñchoñ	choñchoñ	tʃ o ɲ tʃ o ɲ	0.0		
813	Spanish	Indo-European	TREE TRUNK	tronco	tronco	t ɾ o n k o			
2450	Yaqui	Uto-Aztecan	TREE TRUNK	naawa	naawa	n aː w a	0.0		
3832	ZinacantanTzotzil	Mayan	TREE TRUNK	7okol	7okol	ʔ o k o l	0.0		
5252	Qeqchi	Mayan	TREE TRUNK	toon	toon	t oː n	0.0		
5253	Qeqchi	Mayan	TREE TRUNK	roq	roq	r o qʰ	0.0		
7171	Otomi	Otomanguean	TREE TRUNK	wazaa	wazaa	w a z aː	0.0		
9028	ImbaburaQuechua	Quechuan	TREE TRUNK	putu (2)	putu	p u t u	0.0		
10221	Wichi	Matacoan	TREE TRUNK	hal’otes	hal’otes	h a l ʔ o t e s	0.0		
11504	Mapudungun	Araucanian	TREE TRUNK	mutrung	mutrung	m u ʈʂ u ŋ	0.0		
583	Spanish	Indo-European	VEGETABLES	legumbres	legumbres	l e ɣ u m b ɾ e s			
2262	Yaqui	Uto-Aztecan	VEGETABLES	bejetaalim	bejetaalim	b e j e t aː l i m	1.0	Spanish	vegetales
3684	ZinacantanTzotzil	Mayan	VEGETABLES	7itaj	7itaj	ʔ i t a ħ	0.0		
6909	Otomi	Otomanguean	VEGETABLES	k'ani	k'ani	k ʔ a n i	0.0		
8884	ImbaburaQuechua	Quechuan	VEGETABLES	yuyu	yuyu	j u j u	0.0		
11351	Mapudungun	Araucanian	VEGETABLES	ketran	ketran	k e ʈʂ a n	0.0		
82	Spanish	Indo-European	WEATHER	tiempo	tiempo	t j e m p o			
1831	Yaqui	Uto-Aztecan	WEATHER	tiempo	tiempo	t i e m p o	1.0	Spanish	tiempo
4535	Qeqchi	Mayan	WEATHER	kutan	kutan	k u t a n	0.0		
6318	Otomi	Otomanguean	WEATHER	pa (1)	pa	p a	0.0		
9690	Wichi	Matacoan	WEATHER	lawhoy	lawhoy	l a w̥ o j	0.0		
10930	Mapudungun	Araucanian	WEATHER	antü	antü	a n t ɨ	0.25		
114	Spanish	Indo-European	WIFE	esposa	esposa	ɛ s p o s a			
1857	Yaqui	Uto-Aztecan	WIFE	jubi	jubi	j u b i	0.0		
3292	ZinacantanTzotzil	Mayan	WIFE	7ahnilal	7ahnilal	ʔ a h n i l a l	0.0		
3293	ZinacantanTzotzil	Mayan	WIFE	7ahval na	7ahval_na	ʔ a h v a l + n a	0.0		
3294	ZinacantanTzotzil	Mayan	WIFE	7antzilal	7antzilal	ʔ a n tsʰ i l a l	0.0		
4569	Qeqchi	Mayan	WIFE	ixaqil	ixaqil	i ʃ a q i l	0.0		
6352	Otomi	Otomanguean	WIFE	'be̲hñä	'be̲hñä	ˀb æ h ɲ ɐ	0.0		
8557	ImbaburaQuechua	Quechuan	WIFE	warmi (4)	warmi	w a ɾ m i	0.0		
9714	Wichi	Matacoan	WIFE	toch’efwa atsinha	toch’efwa_atsinha	t o tʃ ʔ e fʷ a + a ts i n̥ a	0.0		
10963	Mapudungun	Araucanian	WIFE	kure	kure	k u ɻ e	0.0		
1457	Spanish	Indo-European	WRONG	incorrecto	incorrecto	i n k o r e k t o			
1458	Spanish	Indo-European	WRONG	falso	falso	f a l s o			
2970	Yaqui	Uto-Aztecan	WRONG	kaa lutu’uria	kaa_lutu’uria	k aː + l u t u ʔ u r i a	0.0		
2971	Yaqui	Uto-Aztecan	WRONG	kaa tua	kaa_tua	k aː + t u a	0.0		
5967	Qeqchi	Mayan	WRONG	muku yaal ta	muku_yaal_ta	m u k u + j aː l + t a	0.0		
5968	Qeqchi	Mayan	WRONG	ink’a’ us	ink’a’_us	i n kʼ a ʔ + u s	0.0		
8031	Otomi	Otomanguean	WRONG	himakwäni	himakwäni	h i m a kʷ ɐ n i	0.0		
9449	ImbaburaQuechua	Quechuan	WRONG	mana ali	mana_ali	m a n a + a l i	0.0		
10665	Wichi	Matacoan	WRONG	kamata	kamata	k a m a t a	0.5		
10666	Wichi	Matacoan	WRONG	nisa’alhuhu	nisa’alhuhu	n i s a ʔ a lˠ u h u	0.0		
11935	Mapudungun	Araucanian	WRONG	wezalkaley	wezalkaley	w e z a l k a l e y	0.0		
1027	Spanish	Indo-European	YOKE	yugo	yugo	ɟ ʝ u ɣ o			
2617	Yaqui	Uto-Aztecan	YOKE	tenko’oria	tenko’oria	t e n k o ʔ o r i a	0.0		
3985	ZinacantanTzotzil	Mayan	YOKE	choh	choh	tʃʰ o h	0.0		
3986	ZinacantanTzotzil	Mayan	YOKE	mankornal	mankornal	m a n k o ɾ n a l	1.0	Spanish	mancarnar
5495	Qeqchi	Mayan	YOKE	yunta	yunta	j u n t a	1.0	Spanish	yunta
7499	Otomi	Otomanguean	YOKE	yugu	yugu	j u g u	1.0	Spanish	yugo
9163	ImbaburaQuechua	Quechuan	YOKE	yugu	yugu	j u g u	1.0	Spanish	yugo
10361	Wichi	Matacoan	YOKE	weyis w’uhi	weyis_w’uhi	w e j i s + w ʔ u h i	1.0	Spanish	bueyes
11639	Mapudungun	Araucanian	YOKE	yuku	yuku	y u k u	1.0	Spanish	yugo
