ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
7776	Qeqchi	Mayan	BOUNDARY	nub'aal, nub’ajl	nub'aal	n u ɓ aː l	Ch’olan	nub’	4 7 1 7 5	AXBYN	NYPAL	5	5.N.C 5.Y.V 5.P.C 5.A.V 5.L.c	2.0 1.5 1.75 1.3 0.8	nuɓaːl	0	0	84-Mayan		
9935	Otomi	Otomanguean	BOUNDARY	nzot'e	nzot'e	n z o t̪ʼ e			4 3 7 1 7	ACYBZ	NSUTE	3	3.N.C 3.S.C 3.U.V 3.T.C 3.E.V	2.0 1.5 1.3 1.75 0.8	nzot̪ʼe	0	0	82-Otomanguean		
9936	Otomi	Otomanguean	BOUNDARY	ngäts'i	ngäts'i	n g ɐ tsʼ i			4 1 7 1 7	ACYBZ	NKETI	3	3.N.C 3.K.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ngɐtsʼi	0	0	89-Otomanguean		
9937	Otomi	Otomanguean	BOUNDARY	ñäni (2)	ñäni	ɲ ɐ n i			4 7 4 7	AXBZ	NENI	3	3.N.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	ɲɐni	0	0	89-Otomanguean		
11233	ImbaburaQuechua	Quechuan	BOUNDARY	linderu	linderu	l i n d e ɾ u	Spanish	lindero	5 7 4 1 7 5 7	AXMBYBZ	LINTERY	1	1.L.C 1.I.V 1.N.c 1.T.C 1.E.V 1.R.C 1.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	lindeɾu	0	80	80-Quechuan	Spanish	3285
12455	Wichi	Matacoan	BOUNDARY	hunhat lakapes	hunhat_lakapes	h u n̥ a t + l a k a p e s			3 7 4 7 1 9 5 7 1 7 1 7 3	AXBYN_AXBYBYN	HYNAT_LAKAPES	7	7.H.C 7.Y.V 7.N.C 7.A.V 7.T.c 7._._ 7.L.C 7.A.V 7.K.C 7.A.V 7.P.C 7.E.V 7.S.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.75 1.3 1.75 1.3 0.8	hun̥at+lakapes	0	0	86-Matacoan		
13716	Mapudungun	Araucanian	BOUNDARY	limite	limite	l i m i t e	Spanish	límite	5 7 4 7 1 7	AXBYBZ	LIMITE	2	2.L.C 2.I.V 2.M.C 2.I.V 2.T.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	limite	0	80	80-Araucanian	Spanish	3285
533	Portuguese	Indo-European	BOWL	bacia	bacia	b a s i ɐ			1 7 3 7 7	AXBYZ	PASIE	4	4.P.C 4.A.V 4.S.C 4.I.V 4.E.V	2.0 1.5 1.75 1.3 0.8	basiɐ	0	0	90-Indo-European		
534	Portuguese	Indo-European	BOWL	tigela	tigela	tʃ i ʒ ɛ l ɐ			1 7 3 7 5 7	AXBYBZ	TISELE	4	4.T.C 4.I.V 4.S.C 4.E.V 4.L.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	tʃiʒɛlɐ	0	91	91-Indo-European	Spanish	2231
2231	Spanish	Indo-European	BOWL	tazón	tazón	t a s o n			1 7 3 7 4	AXBYN	TASUN	6	6.T.C 6.A.V 6.S.C 6.U.V 6.N.c	2.0 1.5 1.75 1.3 0.8	tason	0	91	91-Indo-European		
3915	Yaqui	Uto-Aztecan	BOWL	pu’ato joroi	pu’ato_joroi	p u ʔ a t o + j o r o i	Spanish	plato	1 7 1 7 1 7 9 6 7 5 7 7	AXBYBZ_AXBYZ	PYHATU_JURUI	8	8.P.C 8.Y.V 8.H.C 8.A.V 8.T.C 8.U.V 8._._ 8.J.C 8.U.V 8.R.C 8.U.V 8.I.V	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	puʔato+joroi	0	0	96-Uto-Aztecan		
5334	ZinacantanTzotzil	Mayan	BOWL	pulatu	pulatu	pʰ u l a t u	Spanish	plato	1 7 5 7 1 7	AXBYBZ	PYLATY	9	9.P.C 9.Y.V 9.L.C 9.A.V 9.T.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	pʰulatu	0	0	96-Mayan		
8553	Otomi	Otomanguean	BOWL	dätä mohi	dätä_mohi	d ɐ t̪ ɐ + m o h i			1 7 1 7 9 4 7 3 7	AXBZ_AXBZ	TETE_MUHI	3	3.T.C 3.E.V 3.T.C 3.E.V 3._._ 3.M.C 3.U.V 3.H.C 3.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	dɐt̪ɐ+mohi	0	0	92-Otomanguean		
10541	ImbaburaQuechua	Quechuan	BOWL	pilchi	pilchi	p i l tʃ i			1 7 5 1 7	AXMBZ	PILTI	1	1.P.C 1.I.V 1.L.c 1.T.C 1.I.V	2.0 1.5 1.1 1.75 0.8	piltʃi	0	0	90-Quechuan		
11728	Wichi	Matacoan	BOWL	ch’utetaj	ch’utetaj	tʃ ʔ u t e t a x			1 1 7 1 7 1 7 3	ACYBYBYN	THYTETAG	7	7.T.C 7.H.C 7.Y.V 7.T.C 7.E.V 7.T.C 7.A.V 7.G.c	2.0 1.5 1.3 1.75 1.3 1.75 1.3 0.8	tʃʔutetax	0	0	95-Matacoan		
13002	Mapudungun	Araucanian	BOWL	tason	tason	t a s o n	Spanish	tazón	1 7 3 7 4	AXBYN	TASUN	2	2.T.C 2.A.V 2.S.C 2.U.V 2.N.c	2.0 1.5 1.75 1.3 0.8	tason	0	91	91-Araucanian	Spanish	2231
657	Portuguese	Indo-European	BRACELET	bracelete	bracelete	b ɾ a s e l ɛ tʃ i			1 5 7 3 7 5 7 1 7	ACXBYBYBZ	PRASELETI	4	4.P.C 4.R.C 4.A.V 4.S.C 4.E.V 4.L.C 4.E.V 4.T.C 4.I.V	2.0 1.5 1.5 1.75 1.3 1.75 1.3 1.75 0.8	bɾaselɛtʃi	0	0	98-Indo-European		
658	Portuguese	Indo-European	BRACELET	pulseira	pulseira	p uu s ei ɾ ɐ			1 7 3 7 5 7	AXBYBZ	PYSERE	4	4.P.C 4.Y.V 4.S.C 4.E.V 4.R.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	puuseiɾɐ	0	99	99-Indo-European	Spanish	2350
2349	Spanish	Indo-European	BRACELET	brazalete	brazalete	b ɾ a s a l ɛ t e			1 5 7 3 7 5 7 1 7	ACXBYBYBZ	PRASALETE	6	6.P.C 6.R.C 6.A.V 6.S.C 6.A.V 6.L.C 6.E.V 6.T.C 6.E.V	2.0 1.5 1.5 1.75 1.3 1.75 1.3 1.75 0.8	bɾasalɛte	0	0	98-Indo-European		
2350	Spanish	Indo-European	BRACELET	pulsera	pulsera	p u l s ɛ ɾ a			1 7 5 3 7 5 7	AXMBYBZ	PYLSERA	6	6.P.C 6.Y.V 6.L.c 6.S.C 6.E.V 6.R.C 6.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	pulsɛɾa	0	99	99-Indo-European		
4032	Yaqui	Uto-Aztecan	BRACELET	pulseera	pulseera	p u l s eː r a	Spanish	pulsera	1 7 5 3 7 5 7	AXMBYBZ	PYLSERA	8	8.P.C 8.Y.V 8.L.c 8.S.C 8.E.V 8.R.C 8.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	pulseːra	0	99	99-Uto-Aztecan	Spanish	2350
6809	Qeqchi	Mayan	BRACELET	pulseer	pulseer	p u l s eː r	Spanish	pulsera	1 7 5 3 7 5	AXMBYN	PYLSER	5	5.P.C 5.Y.V 5.L.c 5.S.C 5.E.V 5.R.c	2.0 1.5 1.1 1.75 1.3 0.8	pulseːr	0	99	99-Mayan	Spanish	2350
8691	Otomi	Otomanguean	BRACELET	nkät'u'ye	nkät'u'ye	n k ɐ t̪ʼ u ˀj e			4 1 7 1 7 6 7	ACYBYBZ	NKETYJE	3	3.N.C 3.K.C 3.E.V 3.T.C 3.Y.V 3.J.C 3.E.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	nkɐt̪ʼuˀje	0	0	97-Otomanguean		
11816	Wichi	Matacoan	BRACELET	totkwet’ak	totkwet’ak	t o t kʷ e t ʔ a k			1 7 1 1 7 1 1 7 1	AXMBYMBYN	TUTKETHAK	7	7.T.C 7.U.V 7.T.c 7.K.C 7.E.V 7.T.c 7.H.C 7.A.V 7.K.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	totkʷetʔak	0	0	101-Matacoan		
1293	Portuguese	Indo-European	BRACKISH	salobre	salobre	s a l ɔ b ɾ i			3 7 5 7 1 5 7	AXBYBCZ	SALUPRI	4	4.S.C 4.A.V 4.L.C 4.U.V 4.P.C 4.R.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	salɔbɾi	0	0	104-Indo-European		
3032	Spanish	Indo-European	BRACKISH	salobre	salobre	s a l o β ɾ e			3 7 5 7 3 5 7	AXBYBCZ	SALUBRE	6	6.S.C 6.A.V 6.L.C 6.U.V 6.B.C 6.R.C 6.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	saloβɾe	0	0	104-Indo-European		
4576	Yaqui	Uto-Aztecan	BRACKISH	cho’oko	cho’oko	tʃ o ʔ o k o			1 7 1 7 1 7	AXBYBZ	TUHUKU	8	8.T.C 8.U.V 8.H.C 8.U.V 8.K.C 8.U.V	2.0 1.5 1.75 1.3 1.75 0.8	tʃoʔoko	0	0	108-Uto-Aztecan		
7532	Qeqchi	Mayan	BRACKISH	remrem	remrem	r e m ɾ e m			5 7 4 5 7 4	AXBCYN	REMREM	5	5.R.C 5.E.V 5.M.C 5.R.C 5.E.V 5.M.c	2.0 1.5 1.75 1.5 1.3 0.8	remɾem	0	0	105-Mayan		
11058	ImbaburaQuechua	Quechuan	BRACKISH	kachi yaku	kachi_yaku	k a tʃ i + j a k u			1 7 1 7 9 6 7 1 7	AXBZ_AXBZ	KATI_JAKY	1	1.K.C 1.A.V 1.T.C 1.I.V 1._._ 1.J.C 1.A.V 1.K.C 1.Y.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	katʃi+jaku	0	0	102-Quechuan		
12271	Wichi	Matacoan	BRACKISH	nusyhi lhimphaj	nusyhi_lhimphaj	n u s j h i + lˠ i m pʰ a x			4 7 3 6 3 7 9 5 7 4 1 7 3	AXBYBZ_AXMBYN	NYSJHI_LIMPAG	7	7.N.C 7.Y.V 7.S.C 7.J.V 7.H.C 7.I.V 7._._ 7.L.C 7.I.V 7.M.c 7.P.C 7.A.V 7.G.c	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	nusjhi+lˠimpʰax	0	0	107-Matacoan		
13544	Mapudungun	Araucanian	BRACKISH	kotrü ko	kotrü_ko	k o ʈʂ ɨ + k o	Gününa Yajüch	xïtran	1 7 2 7 9 1 7	AXBZ_AX	KUCI_KU	2	2.K.C 2.U.V 2.C.C 2.I.V 2._._ 2.K.C 2.U.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5	koʈʂɨ+ko	0	0	102-Araucanian		
840	Portuguese	Indo-European	BREAK (DESTROY OR GET DESTROYED)	romper	romper	ʁ õ p e ʁ			5 7 1 7 5	AXBYN	RUPER	4	4.R.C 4.U.V 4.P.C 4.E.V 4.R.c	2.0 1.5 1.75 1.3 0.8	ʁõpeʁ	0	0	112-Indo-European		
841	Portuguese	Indo-European	BREAK (DESTROY OR GET DESTROYED)	quebrar	quebrar	k e b ɾ a ʁ			1 7 1 5 7 5	AXBCYN	KEPRAR	4	4.K.C 4.E.V 4.P.C 4.R.C 4.A.V 4.R.c	2.0 1.5 1.75 1.5 1.3 0.8	kebɾaʁ	0	0	114-Indo-European		
2545	Spanish	Indo-European	BREAK (DESTROY OR GET DESTROYED)	quebrar	quebrar	k e β ɾ a ɾ			1 7 3 5 7 5	AXBCYN	KEBRAR	6	6.K.C 6.E.V 6.B.C 6.R.C 6.A.V 6.R.c	2.0 1.5 1.75 1.5 1.3 0.8	keβɾaɾ	0	0	114-Indo-European		
4171	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamte	jamte	j a m t e			6 7 4 1 7	AXMBZ	JAMTE	8	8.J.C 8.A.V 8.M.c 8.T.C 8.E.V	2.0 1.5 1.1 1.75 0.8	jamte	0	0	116-Uto-Aztecan		
4172	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamta	jamta	j a m t a			6 7 4 1 7	AXMBZ	JAMTA	8	8.J.C 8.A.V 8.M.c 8.T.C 8.A.V	2.0 1.5 1.1 1.75 0.8	jamta	0	0	116-Uto-Aztecan		
5552	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	k’as	k’as	kʼ a s			1 7 3	AXN	KAS	9	9.K.C 9.A.V 9.S.c	2.0 1.5 0.8	kʼas	0	0	117-Mayan		
5553	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	vok’	vok’	v o kʼ			3 7 1	AXN	BUK	9	9.B.C 9.U.V 9.K.c	2.0 1.5 0.8	vokʼ	0	0	122-Mayan		
6993	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	jorok	jorok	x o ɾ o kʰ			3 7 5 7 1	AXBYN	GURUK	5	5.G.C 5.U.V 5.R.C 5.U.V 5.K.c	2.0 1.5 1.75 1.3 0.8	xoɾokʰ	0	0	113-Mayan		
6994	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	much'uk	much'uk	m u tʃʼ u kʰ			4 7 1 7 1	AXBYN	MYTYK	5	5.M.C 5.Y.V 5.T.C 5.Y.V 5.K.c	2.0 1.5 1.75 1.3 0.8	mutʃʼukʰ	0	0	120-Mayan		
6995	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	toqok	toqok	t o q o kʰ			1 7 1 7 1	AXBYN	TUKUK	5	5.T.C 5.U.V 5.K.C 5.U.V 5.K.c	2.0 1.5 1.75 1.3 0.8	toqokʰ	0	0	118-Mayan		
8939	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	tehmi	tehmi	t̪ e h m i			1 7 3 4 7	AXBCZ	TEHMI	3	3.T.C 3.E.V 3.H.C 3.M.C 3.I.V	2.0 1.5 1.75 1.5 0.8	t̪ehmi	0	0	111-Otomanguean		
8940	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	'waki	'waki	ˀw a k i			6 7 1 7	AXBZ	WAKI	3	3.W.C 3.A.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	ˀwaki	0	0	118-Otomanguean		
10743	ImbaburaQuechua	Quechuan	BREAK (DESTROY OR GET DESTROYED)	fakina	fakina	ɸ a k i n a			3 7 1 7 4 7	AXBYBZ	BAKINA	1	1.B.C 1.A.V 1.K.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ɸakina	0	0	109-Quechuan		
11934	Wichi	Matacoan	BREAK (DESTROY OR GET DESTROYED)	ichohot	ichohot	i tʃ o h o t			7 1 7 3 7 1	XBYBYN	ITUHUT	7	7.I.V 7.T.C 7.U.V 7.H.C 7.U.V 7.T.c	1.5 1.75 1.3 1.75 1.3 0.8	itʃohot	0	0	115-Matacoan		
13212	Mapudungun	Araucanian	BREAK (DESTROY OR GET DESTROYED)	trafon	trafon	ʈʂ a f o n			2 7 3 7 4	AXBYN	CABUN	2	2.C.C 2.A.V 2.B.C 2.U.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ʈʂafon	0	0	110-Araucanian		
863	Portuguese	Indo-European	BROOM	vassoura	vassoura	v a s o ɾ ɐ			3 7 3 7 5 7	AXBYBZ	BASURE	4	4.B.C 4.A.V 4.S.C 4.U.V 4.R.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	vasoɾɐ	0	0	126-Indo-European		
2571	Spanish	Indo-European	BROOM	escoba	escoba	ɛ s k o β a			7 3 1 7 3 7	XMBYBZ	ESKUBA	6	6.E.V 6.S.c 6.K.C 6.U.V 6.B.C 6.A.V	1.5 1.1 1.75 1.3 1.75 0.8	ɛskoβa	0	128	128-Indo-European		
4188	Yaqui	Uto-Aztecan	BROOM	jichikia	jichikia	j i tʃ i k i a			6 7 1 7 1 7 7	AXBYBYZ	JITIKIA	8	8.J.C 8.I.V 8.T.C 8.I.V 8.K.C 8.I.V 8.A.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jitʃikia	0	0	130-Uto-Aztecan		
5571	ZinacantanTzotzil	Mayan	BROOM	mesehob	mesehob	m e s e h o b			4 7 3 7 3 7 1	AXBYBYN	MESEHUP	9	9.M.C 9.E.V 9.S.C 9.E.V 9.H.C 9.U.V 9.P.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	mesehob	0	0	127-Mayan		
7024	Qeqchi	Mayan	BROOM	mesleb'	mesleb'	m e s l e ɓ			4 7 3 5 7 1	AXBCYN	MESLEP	5	5.M.C 5.E.V 5.S.C 5.L.C 5.E.V 5.P.c	2.0 1.5 1.75 1.5 1.3 0.8	mesleɓ	0	0	127-Mayan		
8982	Otomi	Otomanguean	BROOM	'baxi	'baxi	ˀb a x i			1 7 3 7	AXBZ	PAGI	3	3.P.C 3.A.V 3.G.C 3.I.V	2.0 1.5 1.75 0.8	ˀbaxi	0	0	125-Otomanguean		
10757	ImbaburaQuechua	Quechuan	BROOM	fichana (2)	fichana	ɸ i tʃ a n a			3 7 1 7 4 7	AXBYBZ	BITANA	1	1.B.C 1.I.V 1.T.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ɸitʃana	0	0	123-Quechuan		
11950	Wichi	Matacoan	BROOM	eskuwa	eskuwa	e s k u w a	Spanish	escoba	7 3 1 7 6 7	XMBYBZ	ESKYWA	7	7.E.V 7.S.c 7.K.C 7.Y.V 7.W.C 7.A.V	1.5 1.1 1.75 1.3 1.75 0.8	eskuwa	0	128	128-Matacoan	Spanish	2571
13229	Mapudungun	Araucanian	BROOM	lepüwe	lepüwe	l e p ɨ w e			5 7 1 7 6 7	AXBYBZ	LEPIWE	2	2.L.C 2.E.V 2.P.C 2.I.V 2.W.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	lepɨwe	0	0	124-Araucanian		
595	Portuguese	Indo-European	BUTTER	manteiga	manteiga	m ɐ̃ t ei ɡ ɐ			4 7 1 7 1 7	AXBYBZ	METEKE	4	4.M.C 4.E.V 4.T.C 4.E.V 4.K.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	mɐ̃teiɡɐ	0	133	133-Indo-European	Spanish	2287
2287	Spanish	Indo-European	BUTTER	mantequilla	mantequilla	m a n t e k i ʝ a			4 7 4 1 7 1 7 3 7	AXMBYBYBZ	MANTEKISA	6	6.M.C 6.A.V 6.N.c 6.T.C 6.E.V 6.K.C 6.I.V 6.S.C 6.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	mantekiʝa	0	133	133-Indo-European		
2288	Spanish	Indo-European	BUTTER	manteca	manteca	m a n t e k a			4 7 4 1 7 1 7	AXMBYBZ	MANTEKA	6	6.M.C 6.A.V 6.N.c 6.T.C 6.E.V 6.K.C 6.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	manteka	0	133	133-Indo-European		
3968	Yaqui	Uto-Aztecan	BUTTER	mantekia	mantekia	m a n t e k i a	Spanish	mantequilla	4 7 4 1 7 1 7 7	AXMBYBYZ	MANTEKIA	8	8.M.C 8.A.V 8.N.c 8.T.C 8.E.V 8.K.C 8.I.V 8.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	mantekia	0	133	133-Uto-Aztecan	Spanish	2287
6753	Qeqchi	Mayan	BUTTER	manteek	manteek	m a n t eː kʰ	Spanish	manteca	4 7 4 1 7 1	AXMBYN	MANTEK	5	5.M.C 5.A.V 5.N.c 5.T.C 5.E.V 5.K.c	2.0 1.5 1.1 1.75 1.3 0.8	manteːkʰ	0	133	133-Mayan	Spanish	2287
8615	Otomi	Otomanguean	BUTTER	mäntekiya	mäntekiya	m ɐ n t̪ e k i j a	Spanish	mantequilla	4 7 4 1 7 1 7 6 7	AXMBYBYBZ	MENTEKIJA	3	3.M.C 3.E.V 3.N.c 3.T.C 3.E.V 3.K.C 3.I.V 3.J.C 3.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	mɐnt̪ekija	0	133	133-Otomanguean	Spanish	2287
8616	Otomi	Otomanguean	BUTTER	nde̲ga	nde̲ga	n d æ g a	Spanish	mantega	4 1 7 1 7	ACYBZ	NTEKA	3	3.N.C 3.T.C 3.E.V 3.K.C 3.A.V	2.0 1.5 1.3 1.75 0.8	ndæga	0	133	133-Otomanguean	Spanish	2287
10585	ImbaburaQuechua	Quechuan	BUTTER	vira	vira	β i ɾ a			3 7 5 7	AXBZ	BIRA	1	1.B.C 1.I.V 1.R.C 1.A.V	2.0 1.5 1.75 0.8	βiɾa	0	0	131-Quechuan		
11770	Wichi	Matacoan	BUTTER	manteka	manteka	m a n t e k a	Spanish	manteca	4 7 4 1 7 1 7	AXMBYBZ	MANTEKA	7	7.M.C 7.A.V 7.N.c 7.T.C 7.E.V 7.K.C 7.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	manteka	0	133	133-Matacoan	Spanish	2287
203	Portuguese	Indo-European	CATTLE	gado	gado	ɡ a d u			1 7 1 7	AXBZ	KATY	4	4.K.C 4.A.V 4.T.C 4.Y.V	2.0 1.5 1.75 0.8	ɡadu	0	0	136-Indo-European		
1888	Spanish	Indo-European	CATTLE	ganado	ganado	g a n a ð o			1 7 4 7 3 7	AXBYBZ	KANADU	6	6.K.C 6.A.V 6.N.C 6.A.V 6.D.C 6.U.V	2.0 1.5 1.75 1.3 1.75 0.8	ganaðo	0	0	136-Indo-European		
3628	Yaqui	Uto-Aztecan	CATTLE	wakasim	wakasim	w a k a s i m	Spanish	vaca-s	6 7 1 7 3 7 4	AXBYBYN	WAKASIM	8	8.W.C 8.A.V 8.K.C 8.A.V 8.S.C 8.I.V 8.M.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	wakasim	0	0	134-Uto-Aztecan		
6337	Qeqchi	Mayan	CATTLE	wakax	wakax	w a k a ʃ	Spanish	vacas	6 7 1 7 3	AXBYN	WAKAS	5	5.W.C 5.A.V 5.K.C 5.A.V 5.S.c	2.0 1.5 1.75 1.3 0.8	wakaʃ	0	0	134-Mayan		
8170	Otomi	Otomanguean	CATTLE	me̲ti (1)	me̲ti	m æ t̪ i			4 7 1 7	AXBZ	METI	3	3.M.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	mæt̪i	0	0	135-Otomanguean		
10305	ImbaburaQuechua	Quechuan	CATTLE	wagra	wagra	w a g ɾ a			6 7 1 5 7	AXBCZ	WAKRA	1	1.W.C 1.A.V 1.K.C 1.R.C 1.A.V	2.0 1.5 1.75 1.5 0.8	wagɾa	0	0	134-Quechuan		
594	Portuguese	Indo-European	CHEESE	queijo	queijo	k ei ʒ u			1 7 3 7	AXBZ	KESY	4	4.K.C 4.E.V 4.S.C 4.Y.V	2.0 1.5 1.75 0.8	keiʒu	0	137	137-Indo-European	Spanish	2286
2286	Spanish	Indo-European	CHEESE	queso	queso	k e s o			1 7 3 7	AXBZ	KESU	6	6.K.C 6.E.V 6.S.C 6.U.V	2.0 1.5 1.75 0.8	keso	0	137	137-Indo-European		
3966	Yaqui	Uto-Aztecan	CHEESE	keesum	keesum	k eː s u m	Spanish	queso	1 7 3 7 4	AXBYN	KESYM	8	8.K.C 8.E.V 8.S.C 8.Y.V 8.M.c	2.0 1.5 1.75 1.3 0.8	keːsum	0	137	137-Uto-Aztecan	Spanish	2286
3967	Yaqui	Uto-Aztecan	CHEESE	jipiknojim	jipiknojim	j i p i k n o j i m			6 7 1 7 1 4 7 6 7 4	AXBYBCYBYN	JIPIKNUJIM	8	8.J.C 8.I.V 8.P.C 8.I.V 8.K.C 8.N.C 8.U.V 8.J.C 8.I.V 8.M.c	2.0 1.5 1.75 1.3 1.75 1.5 1.3 1.75 1.3 0.8	jipiknojim	0	0	146-Uto-Aztecan		
5388	ZinacantanTzotzil	Mayan	CHEESE	keshu	keshu	k e ʃ u	Spanish	queso	1 7 3 7	AXBZ	KESY	9	9.K.C 9.E.V 9.S.C 9.Y.V	2.0 1.5 1.75 0.8	keʃu	0	137	137-Mayan	Spanish	2286
6752	Qeqchi	Mayan	CHEESE	kees	kees	k eː s	Spanish	queso	1 7 3	AXN	KES	5	5.K.C 5.E.V 5.S.c	2.0 1.5 0.8	keːs	0	137	137-Mayan	Spanish	2286
8614	Otomi	Otomanguean	CHEESE	ge̲xu	ge̲xu	g æ x u	Spanish	queso	1 7 3 7	AXBZ	KEGY	3	3.K.C 3.E.V 3.G.C 3.Y.V	2.0 1.5 1.75 0.8	gæxu	0	137	137-Otomanguean	Spanish	2286
10584	ImbaburaQuechua	Quechuan	CHEESE	kizu	kizu	k i z u	Spanish	queso	1 7 3 7	AXBZ	KISY	1	1.K.C 1.I.V 1.S.C 1.Y.V	2.0 1.5 1.75 0.8	kizu	0	137	137-Quechuan	Spanish	2286
11769	Wichi	Matacoan	CHEESE	chesu	chesu	tʃ e s u	Spanish	queso	1 7 3 7	AXBZ	TESY	7	7.T.C 7.E.V 7.S.C 7.Y.V	2.0 1.5 1.75 0.8	tʃesu	0	137	137-Matacoan	Spanish	2286
13047	Mapudungun	Araucanian	CHEESE	kesu	kesu	k e s u	Spanish	queso	1 7 3 7	AXBZ	KESY	2	2.K.C 2.E.V 2.S.C 2.Y.V	2.0 1.5 1.75 0.8	kesu	0	137	137-Araucanian	Spanish	2286
1533	Portuguese	Indo-European	CITIZEN	cidadão	cidadão	s i d a d ɐ̃ũ			3 7 1 7 1 7	AXBYBZ	SITATE	4	4.S.C 4.I.V 4.T.C 4.A.V 4.T.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	sidadɐ̃ũ	0	0	148-Indo-European		
1534	Portuguese	Indo-European	CITIZEN	súdito	súdito	s u dʒ i t u			3 7 1 7 1 7	AXBYBZ	SYTITY	4	4.S.C 4.Y.V 4.T.C 4.I.V 4.T.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	sudʒitu	0	0	148-Indo-European		
3300	Spanish	Indo-European	CITIZEN	ciudadano	ciudadano	s j u ð a ð a n o			3 6 7 3 7 3 7 4 7	ACXBYBYBZ	SJYDADANU	6	6.S.C 6.J.C 6.Y.V 6.D.C 6.A.V 6.D.C 6.A.V 6.N.C 6.U.V	2.0 1.5 1.5 1.75 1.3 1.75 1.3 1.75 0.8	sjuðaðano	0	0	148-Indo-European		
3301	Spanish	Indo-European	CITIZEN	súbdito	súbdito	s u β ð i t o			3 7 3 3 7 1 7	AXMBYBZ	SYBDITU	6	6.S.C 6.Y.V 6.B.c 6.D.C 6.I.V 6.T.C 6.U.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	suβðito	0	0	148-Indo-European		
4776	Yaqui	Uto-Aztecan	CITIZEN	yoemia	yoemia	j o e m i a			6 7 7 4 7 7	AXYBYZ	JUEMIA	8	8.J.C 8.U.V 8.E.V 8.M.C 8.I.V 8.A.V	2.0 1.5 1.3 1.75 1.3 0.8	joemia	0	0	151-Uto-Aztecan		
