ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SOURCE_LANGUAGE	SOURCE_ID
4191	ZinacantanTzotzil	Mayan	THURSDAY	hweves	hweves	hʷ e v e s	1.0	Spanish	jueves	Spanish	1324
5823	Qeqchi	Mayan	THURSDAY	jwees, jweb’es	jwees	xʷ eː s	1.0	Spanish	jueves		
7857	Otomi	Otomanguean	THURSDAY	nhwebe	nhwebe	nʷʰ e b e	1.0	Spanish	jueves		
9355	ImbaburaQuechua	Quechuan	THURSDAY	jwibes	jwibes	x w i b e s	1.0	Spanish	jueves	Spanish	1324
10569	Wichi	Matacoan	THURSDAY	fwewis	fwewis	fʷ e w i s	1.0	Spanish	jueves	Spanish	1324
1375	Spanish	Indo-European	TOUCH	tocar	tocar	t o k a ɾ					
2913	Yaqui	Uto-Aztecan	TOUCH	bwise	bwise	bʷ i s e	0.0				
4229	ZinacantanTzotzil	Mayan	TOUCH	pik	pik	pʰ i k	0.0				
5871	Qeqchi	Mayan	TOUCH	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ	0.0				
7939	Otomi	Otomanguean	TOUCH	tha̲ni	tha̲ni	θ ɔ n i	0.0				
7940	Otomi	Otomanguean	TOUCH	konts'i	konts'i	k o n tsʼ i	0.0				
9394	ImbaburaQuechua	Quechuan	TOUCH	takarina	takarina	t a k a ɾ i n a	0.0			Spanish	1375
10608	Wichi	Matacoan	TOUCH	tachasa	tachasa	t a tʃ a s a	0.0				
939	Spanish	Indo-European	TURN (SOMETHING)	volcar	volcar	b o l k a ɾ					
940	Spanish	Indo-European	TURN (SOMETHING)	dar vuelta	dar_vuelta	d a ɾ + β w ɛ l t a					
1713	Spanish	Indo-European	WITNESS	testigo	testigo	t ɛ s t i ɣ o					
3158	Yaqui	Uto-Aztecan	WITNESS	tejtiiko	tejtiiko	t e j t iː k o	1.0	Spanish	testigo	Spanish	1713
4433	ZinacantanTzotzil	Mayan	WITNESS	reshtiko	reshtiko	ɾ e ʃ t i k o	1.0	Spanish	testigo	Spanish	1713
6188	Qeqchi	Mayan	WITNESS	testiig	testiig	t e s t iː g	1.0	Spanish	testigo	Spanish	1713
8411	Otomi	Otomanguean	WITNESS	ungu̲makwäni	ungu̲makwäni	u n g u m a kʷ ɐ n i	0.0				
9603	ImbaburaQuechua	Quechuan	WITNESS	tistigu	tistigu	t i s t i g u	1.0	Spanish	testigo	Spanish	1713
10832	Wichi	Matacoan	WITNESS	testiwu	testiwu	t e s t i w u	1.0	Spanish	testigo	Spanish	1713
12082	Mapudungun	Araucanian	WITNESS	testiku	testiku	t e s t i k u	1.0	Spanish	testigo	Spanish	1713
1564	Spanish	Indo-European	WORD	palabra	palabra	p a l a β ɾ a					
3052	Yaqui	Uto-Aztecan	WORD	nooki	nooki	n oː k i	0.0				
4357	ZinacantanTzotzil	Mayan	WORD	k’op	k’op	kʼ o p	0.0				
6061	Qeqchi	Mayan	WORD	aatin	aatin	aː t i n	0.0				
8197	Otomi	Otomanguean	WORD	hñä	hñä	h ɲ ɐ	0.0				
9522	ImbaburaQuechua	Quechuan	WORD	shimi	shimi	ʃ i m i	0.0				
10740	Wichi	Matacoan	WORD	lhayhi	lhayhi	lˠ a j h i	0.0				
839	Spanish	Indo-European	WORK (LABOUR)	trabajar	trabajar	t ɾ a β a x a ɾ					
2469	Yaqui	Uto-Aztecan	WORK (LABOUR)	tekipanoa	tekipanoa	t e k i p a n o a	1.0	Nahuatl	tekil		
3850	ZinacantanTzotzil	Mayan	WORK (LABOUR)	`abtelil	`abtelil	ʔ a ɓ t e l i l	0.0				
5276	Qeqchi	Mayan	WORK (LABOUR)	k'anjel	k'anjel	k ʔ a n x e l	0.0				
7193	Otomi	Otomanguean	WORK (LABOUR)	mpe̲fi	mpe̲fi	m p æ f i	0.0				
9042	ImbaburaQuechua	Quechuan	WORK (LABOUR)	trabajana	trabajana	t ɾ a b a x a n a	1.0	Spanish	trabajar	Spanish	839
10234	Wichi	Matacoan	WORK (LABOUR)	tochemet	tochemet	t o tʃ e m e t	0.0				
11510	Mapudungun	Araucanian	WORK (LABOUR)	küzaw	küzaw	k ɨ z a w	0.0				
1743	Spanish	Indo-European	WORSHIP	adorar	adorar	a ð o ɾ a ɾ					
1744	Spanish	Indo-European	WORSHIP	culto	culto	k u l t o					
3184	Yaqui	Uto-Aztecan	WORSHIP	yo’ore	yo’ore	j o ʔ o r e	0.0				
4447	ZinacantanTzotzil	Mayan	WORSHIP	nup kahvaltik	nup_kahvaltik	n u p + k a h v a l t i k	0.0				
4448	ZinacantanTzotzil	Mayan	WORSHIP	nup riosh	nup_riosh	n u p + ɾ i o sʰ	0.0				
4449	ZinacantanTzotzil	Mayan	WORSHIP	ta ta na7el	ta_ta_na7el	t a + t a + n a ʔ e l	0.0				
4450	ZinacantanTzotzil	Mayan	WORSHIP	tik’ riosh to 7o7on	tik’_riosh_to_7o7on	t i kʼ + ɾ i o ʃ + t o + ʔ o ʔ o n	0.0				
6217	Qeqchi	Mayan	WORSHIP	xb’aanunkil mayejak	xb’aanunkil_mayejak	ʃ ɓ aː n u n k i l + m a j e x a kʰ	0.0				
8450	Otomi	Otomanguean	WORSHIP	ndäne Jwä	ndäne_Jwä	n d ɐ n e + x w ɐ	0.0				
8451	Otomi	Otomanguean	WORSHIP	emu̲nsu	emu̲nsu	e m u n s u	0.0				
8452	Otomi	Otomanguean	WORSHIP	zofo Jwä	zofo_Jwä	z o f o + x w ɐ	0.0				
8453	Otomi	Otomanguean	WORSHIP	mat'i Jwä	mat'i_Jwä	m a t̪ʼ i + x w ɐ	0.0				
8454	Otomi	Otomanguean	WORSHIP	xa̲tu̲-wi ar tsita	xa̲tu̲-wi_ar_tsita	x ɔ t̪ u + w i + a r + ts i t̪ a	0.0				
9624	ImbaburaQuechua	Quechuan	WORSHIP	kultu	kultu	k u l t u	1.0	Spanish	culto	Spanish	1744
10845	Wichi	Matacoan	WORSHIP	iwutenecha	iwutenecha	i w u t e n e tʃ a	0.0				
483	Spanish	Indo-European	WOUND	herida	herida	ɛ ɾ i ð a					
484	Spanish	Indo-European	WOUND	llaga	llaga	ɟ ʝ a ɣ a					
2176	Yaqui	Uto-Aztecan	WOUND	sa’awa	sa’awa	s a ʔ a w a	0.0				
3597	ZinacantanTzotzil	Mayan	WOUND	lastima	lastima	l a s t i m a	1.0	Spanish	la*stima		
4931	Qeqchi	Mayan	WOUND	tiq'ilal, tiiq’	tiq'ilal	t i qʼ i l a l	0.0				
4932	Qeqchi	Mayan	WOUND	yok'olal	yok'olal	j o kʼ o l a l	0.0				
6780	Otomi	Otomanguean	WOUND	nthe̲ni	nthe̲ni	n θ æ n i	0.0				
6781	Otomi	Otomanguean	WOUND	mo	mo	m o	0.0				
8815	ImbaburaQuechua	Quechuan	WOUND	chugri	chugri	tʃ u g ɾ i	0.0				
9998	Wichi	Matacoan	WOUND	yomhu	yomhu	y o m̥ u	0.0				
11271	Mapudungun	Araucanian	WOUND	allfeñ	allfeñ	a ʎ f e ɲ	0.0				
107	Spanish	Indo-European	YOUNG WOMAN	la joven	la_joven	l a + x o β e n					
1853	Yaqui	Uto-Aztecan	YOUNG WOMAN	uusi beeme	uusi_beeme	uː s i + b eː m e	0.0				
3286	ZinacantanTzotzil	Mayan	YOUNG WOMAN	bik’tal 7antz	bik’tal_7antz	ɓ i kʼ t a l + ʔ a n tsʰ	0.0				
4563	Qeqchi	Mayan	YOUNG WOMAN	ixqa’al ~ xqa’al ~ qa’al	ixqa’al	i ʃ q a ʔ a l	0.0				
4564	Qeqchi	Mayan	YOUNG WOMAN	tu’q’ixq	tu’q’ixq	t u ʔ qʼ i ʃ qʰ	0.0				
6348	Otomi	Otomanguean	YOUNG WOMAN	nxutsi	nxutsi	n x u ts i	0.0				
8553	ImbaburaQuechua	Quechuan	YOUNG WOMAN	warmi (3)	warmi	w a ɾ m i	0.0				
9710	Wichi	Matacoan	YOUNG WOMAN	lhetsha	lhetsha	lˠ e tsʰ a	0.0				
10955	Mapudungun	Araucanian	YOUNG WOMAN	üllcha	üllcha	ɨ ʎ tʃ a	0.0				
10956	Mapudungun	Araucanian	YOUNG WOMAN	maḻeṉ	maḻeṉ	m a l̪ e n̪	0.0				
