ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
8924	ImbaburaQuechua	Quechuan	AWL	tuksina	tuksina	t u k s i n a	0.0			1 7 1 3 7 4 7	AXBCYBZ	TYKSINA	1	1.T.C 1.Y.V 1.K.C 1.S.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	tuksina	0		
11383	Mapudungun	Araucanian	AWL	rütriñ	rütriñ	ɻ ɨ ʈʂ i ɲ	0.0			5 7 2 7 4	AXBYN	RICIN	2	2.R.C 2.I.V 2.C.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ɻɨʈʂiɲ	0		
1455	Spanish	Indo-European	BAD	malo	malo	m a l o				4 7 5 7	AXBZ	MALU	5	5.M.C 5.A.V 5.L.C 5.U.V	2.0 1.5 1.75 0.8	malo	0		
2968	Yaqui	Uto-Aztecan	BAD	kaa tu’i	kaa_tu’i	k aː + t u ʔ i	0.0			1 7 9 1 7 1 7	AX_AXBZ	KA_TYHI	7	7.K.C 7.A.V 7._._ 7.T.C 7.Y.V 7.H.C 7.I.V	2.0 1.5 0.0 2.0 1.5 1.75 0.8	kaː+tuʔi	0		
4283	ZinacantanTzotzil	Mayan	BAD	chopol	chopol	tʃʰ o p o l	0.0			1 7 1 7 5	AXBYN	TUPUL	8	8.T.C 8.U.V 8.P.C 8.U.V 8.L.c	2.0 1.5 1.75 1.3 0.8	tʃʰopol	0		
5965	Qeqchi	Mayan	BAD	lab'	lab'	l a ɓ	0.0			5 7 1	AXN	LAP	4	4.L.C 4.A.V 4.P.c	2.0 1.5 0.8	laɓ	0		
8024	Otomi	Otomanguean	BAD	hingi za̲	hingi_za̲	h i n g i + z ɔ	0.0			3 7 4 1 7 9 3 7	AXMBZ_AX	HINKI_SU	3	3.H.C 3.I.V 3.N.c 3.K.C 3.I.V 3._._ 3.S.C 3.U.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5	hingi+zɔ	0		
8025	Otomi	Otomanguean	BAD	hingar za̲	hingar_za̲	h i n g a r + z ɔ	0.0			3 7 4 1 7 5 9 3 7	AXMBYN_AX	HINKAR_SU	3	3.H.C 3.I.V 3.N.c 3.K.C 3.A.V 3.R.c 3._._ 3.S.C 3.U.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 2.0 1.5	hingar+zɔ	0		
8026	Otomi	Otomanguean	BAD	hingi ho	hingi_ho	h i n g i + h o	0.0			3 7 4 1 7 9 3 7	AXMBZ_AX	HINKI_HU	3	3.H.C 3.I.V 3.N.c 3.K.C 3.I.V 3._._ 3.H.C 3.U.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5	hingi+ho	0		
8027	Otomi	Otomanguean	BAD	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0			3 7 9 4 1 7	AX_ACZ	GI_NTU	3	3.G.C 3.I.V 3._._ 3.N.C 3.T.C 3.U.V	2.0 1.5 0.0 2.0 1.5 0.8	xi+ntsʼo	0		
9447	ImbaburaQuechua	Quechuan	BAD	millay	millay	m i ʒ a j	0.0			4 7 3 7 6	AXBYN	MISAJ	1	1.M.C 1.I.V 1.S.C 1.A.V 1.J.c	2.0 1.5 1.75 1.3 0.8	miʒaj	0		
10663	Wichi	Matacoan	BAD	fwitsaj	fwitsaj	fʷ i ts a x	0.0			3 7 2 7 3	AXBYN	BICAG	6	6.B.C 6.I.V 6.C.C 6.A.V 6.G.c	2.0 1.5 1.75 1.3 0.8	fʷitsax	0		
11933	Mapudungun	Araucanian	BAD	weza	weza	w e z a	0.0			6 7 3 7	AXBZ	WESA	2	2.W.C 2.E.V 2.S.C 2.A.V	2.0 1.5 1.75 0.8	weza	0		
462	Spanish	Indo-European	BE DEAD OR DIE	morir	morir	m o ɾ i ɾ				4 7 5 7 5	AXBYN	MURIR	5	5.M.C 5.U.V 5.R.C 5.I.V 5.R.c	2.0 1.5 1.75 1.3 0.8	moɾiɾ	0		
463	Spanish	Indo-European	BE DEAD OR DIE	muerto	muerto	m w ɛ ɾ t o				4 6 7 5 1 7	ACXMBZ	MWERTU	5	5.M.C 5.W.C 5.E.V 5.R.c 5.T.C 5.U.V	2.0 1.5 1.5 1.1 1.75 0.8	mwɛɾto	0		
1277	Spanish	Indo-European	BE LATE	demorar	demorar	d e m o ɾ a ɾ				1 7 4 7 5 7 5	AXBYBYN	TEMURAR	5	5.T.C 5.E.V 5.M.C 5.U.V 5.R.C 5.A.V 5.R.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	demoɾaɾ	0		
1278	Spanish	Indo-European	BE LATE	retrasar	retrasar	r ɛ t ɾ a s a ɾ				5 7 1 5 7 3 7 5	AXBCYBYN	RETRASAR	5	5.R.C 5.E.V 5.T.C 5.R.C 5.A.V 5.S.C 5.A.V 5.R.c	2.0 1.5 1.75 1.5 1.3 1.75 1.3 0.8	rɛtɾasaɾ	0		
1279	Spanish	Indo-European	BE LATE	tardar	tardar	t a ɾ ð a ɾ				1 7 5 3 7 5	AXMBYN	TARDAR	5	5.T.C 5.A.V 5.R.c 5.D.C 5.A.V 5.R.c	2.0 1.5 1.1 1.75 1.3 0.8	taɾðaɾ	0		
2828	Yaqui	Uto-Aztecan	BE LATE	binwatu	binwatu	b i n w a t u	0.0			1 7 4 6 7 1 7	AXBCYBZ	PINWATY	7	7.P.C 7.I.V 7.N.C 7.W.C 7.A.V 7.T.C 7.Y.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	binwatu	0		
5782	Qeqchi	Mayan	BE LATE	b’ayk	b’ayk	ɓ a j kʰ	0.0			1 7 6 1	AXLN	PAJK	4	4.P.C 4.A.V 4.J.c 4.K.c	2.0 1.5 1.1 0.8	ɓajkʰ	0		
5783	Qeqchi	Mayan	BE LATE	najto'k	najto'k	n a x t o ʔ kʰ	0.0			4 7 3 1 7 1 1	AXMBYLN	NAGTUHK	4	4.N.C 4.A.V 4.G.c 4.T.C 4.U.V 4.H.c 4.K.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	naxtoʔkʰ	0		
7809	Otomi	Otomanguean	BE LATE	tsoho bi nde	tsoho_bi_nde	ts o h o + b i + n d e	0.0			2 7 3 7 9 1 7 9 4 1 7	AXBZ_AX_ACZ	CUHU_PI_NTE	3	3.C.C 3.U.V 3.H.C 3.U.V 3._._ 3.P.C 3.I.V 3._._ 3.N.C 3.T.C 3.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 0.8	tsoho+bi+nde	0		
7810	Otomi	Otomanguean	BE LATE	tsoho bi hñuxadi	tsoho_bi_hñuxadi	ts o h o + b i + h ɲ u x a d i	0.0			2 7 3 7 9 1 7 9 3 4 7 3 7 1 7	AXBZ_AX_ACXBYBZ	CUHU_PI_HNYGATI	3	3.C.C 3.U.V 3.H.C 3.U.V 3._._ 3.P.C 3.I.V 3._._ 3.H.C 3.N.C 3.Y.V 3.G.C 3.A.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.5 1.75 1.3 1.75 0.8	tsoho+bi+hɲuxadi	0		
7811	Otomi	Otomanguean	BE LATE	tsoho bi nxui	tsoho_bi_nxui	ts o h o + b i + n x u i	0.0			2 7 3 7 9 1 7 9 4 3 7 7	AXBZ_AX_ACYZ	CUHU_PI_NGYI	3	3.C.C 3.U.V 3.H.C 3.U.V 3._._ 3.P.C 3.I.V 3._._ 3.N.C 3.G.C 3.Y.V 3.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.3 0.8	tsoho+bi+nxui	0		
9326	ImbaburaQuechua	Quechuan	BE LATE	unayana	unayana	u n a j a n a	0.0			7 4 7 6 7 4 7	XBYBYBZ	YNAJANA	1	1.Y.V 1.N.C 1.A.V 1.J.C 1.A.V 1.N.C 1.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	unajana	0		
10543	Wichi	Matacoan	BE LATE	’utle	’utle	ʔ u t l e	0.0			1 7 1 5 7	AXBCZ	HYTLE	6	6.H.C 6.Y.V 6.T.C 6.L.C 6.E.V	2.0 1.5 1.75 1.5 0.8	ʔutle	0		
11815	Mapudungun	Araucanian	BE LATE	alüñman	alüñman	a l ɨ ɲ m a n	0.0			7 5 7 4 4 7 4	XBYMBYN	ALINMAN	2	2.A.V 2.L.C 2.I.V 2.N.c 2.M.C 2.A.V 2.N.c	1.5 1.75 1.3 1.1 1.75 1.3 0.8	alɨɲman	0		
718	Spanish	Indo-European	BED	cama	cama	k a m a				1 7 4 7	AXBZ	KAMA	5	5.K.C 5.A.V 5.M.C 5.A.V	2.0 1.5 1.75 0.8	kama	0		
2386	Yaqui	Uto-Aztecan	BED	kaamam	kaamam	k aː m a m	1.0	Spanish	cama	1 7 4 7 4	AXBYN	KAMAM	7	7.K.C 7.A.V 7.M.C 7.A.V 7.M.c	2.0 1.5 1.75 1.3 0.8	kaːmam	0	Spanish	718
3773	ZinacantanTzotzil	Mayan	BED	tem	tem	t e m	0.0			1 7 4	AXN	TEM	8	8.T.C 8.E.V 8.M.c	2.0 1.5 0.8	tem	0		
3774	ZinacantanTzotzil	Mayan	BED	vayebal	vayebal	v a j e ɓ a l	0.0			3 7 6 7 1 7 5	AXBYBYN	BAJEPAL	8	8.B.C 8.A.V 8.J.C 8.E.V 8.P.C 8.A.V 8.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	vajeɓal	0		
5171	Qeqchi	Mayan	BED	ch’aat	ch’aat	tʃʼ aː tʰ	0.0			1 7 1	AXN	TAT	4	4.T.C 4.A.V 4.T.c	2.0 1.5 0.8	tʃʼaːtʰ	0		
5172	Qeqchi	Mayan	BED	warib'	warib'	w a ɾ i ɓ	0.0			6 7 5 7 1	AXBYN	WARIP	4	4.W.C 4.A.V 4.R.C 4.I.V 4.P.c	2.0 1.5 1.75 1.3 0.8	waɾiɓ	0		
7063	Otomi	Otomanguean	BED	nt'ots'i	nt'ots'i	n t̪ʼ o tsʼ i	0.0			4 1 7 1 7	ACYBZ	NTUTI	3	3.N.C 3.T.C 3.U.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nt̪ʼotsʼi	0		
7064	Otomi	Otomanguean	BED	xifi (2)	xifi	x i f i	0.0			3 7 3 7	AXBZ	GIBI	3	3.G.C 3.I.V 3.B.C 3.I.V	2.0 1.5 1.75 0.8	xifi	0		
8970	ImbaburaQuechua	Quechuan	BED	kama	kama	k a m a	1.0	Spanish	cama	1 7 4 7	AXBZ	KAMA	1	1.K.C 1.A.V 1.M.C 1.A.V	2.0 1.5 1.75 0.8	kama	0	Spanish	718
10165	Wichi	Matacoan	BED	tomow’et	tomow’et	t o m o w ʔ e t	0.0			1 7 4 7 6 1 7 1	AXBYMBYN	TUMUWHET	6	6.T.C 6.U.V 6.M.C 6.U.V 6.W.c 6.H.C 6.E.V 6.T.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	tomowʔet	0		
11434	Mapudungun	Araucanian	BED	kawitu	kawitu	k a w i t u	1.0	Quechua	kawitu	1 7 6 7 1 7	AXBYBZ	KAWITY	2	2.K.C 2.A.V 2.W.C 2.I.V 2.T.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	kawitu	0		
1588	Spanish	Indo-European	BOOK	libro	libro	l i β ɾ o				5 7 3 5 7	AXBCZ	LIBRU	5	5.L.C 5.I.V 5.B.C 5.R.C 5.U.V	2.0 1.5 1.75 1.5 0.8	liβɾo	0		
3074	Yaqui	Uto-Aztecan	BOOK	liprom	liprom	l i p r o m	1.0	Spanish	libro	5 7 1 5 7 4	AXBCYN	LIPRUM	7	7.L.C 7.I.V 7.P.C 7.R.C 7.U.V 7.M.c	2.0 1.5 1.75 1.5 1.3 0.8	liprom	0	Spanish	1588
4378	ZinacantanTzotzil	Mayan	BOOK	vun	vun	v u n	0.0			3 7 4	AXN	BYN	8	8.B.C 8.Y.V 8.N.c	2.0 1.5 0.8	vun	0		
4379	ZinacantanTzotzil	Mayan	BOOK	livro	livro	l i v ɾ o	1.0	Spanish	libro	5 7 3 5 7	AXBCZ	LIBRU	8	8.L.C 8.I.V 8.B.C 8.R.C 8.U.V	2.0 1.5 1.75 1.5 0.8	livɾo	0	Spanish	1588
6082	Qeqchi	Mayan	BOOK	hu	hu	h u	0.0			3 7	AX	HY	4	4.H.C 4.Y.V	2.0 1.5	hu	0		
6083	Qeqchi	Mayan	BOOK	liib'r	liib'r	l iː ɓ r	1.0	Spanish	libro	5 7 1 5	AXBC	LIPR	4	4.L.C 4.I.V 4.P.C 4.R.C	2.0 1.5 1.75 1.5	liːɓr	0	Spanish	1588
8235	Otomi	Otomanguean	BOOK	he̲'mi	he̲'mi	h æ ˀm i	0.0			3 7 4 7	AXBZ	HEMI	3	3.H.C 3.E.V 3.M.C 3.I.V	2.0 1.5 1.75 0.8	hæˀmi	0		
9542	ImbaburaQuechua	Quechuan	BOOK	kamu	kamu	k a m u	0.0			1 7 4 7	AXBZ	KAMY	1	1.K.C 1.A.V 1.M.C 1.Y.V	2.0 1.5 1.75 0.8	kamu	0		
10761	Wichi	Matacoan	BOOK	liwulu	liwulu	l i w u l u	1.0	Spanish	libro	5 7 6 7 5 7	AXBYBZ	LIWYLY	6	6.L.C 6.I.V 6.W.C 6.Y.V 6.L.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	liwulu	0		
12028	Mapudungun	Araucanian	BOOK	lifru	lifru	l i f ɻ u	1.0	Spanish	libro	5 7 3 5 7	AXBCZ	LIBRY	2	2.L.C 2.I.V 2.B.C 2.R.C 2.Y.V	2.0 1.5 1.75 1.5 0.8	lifɻu	0	Spanish	1588
1155	Spanish	Indo-European	BOTTOM	fondo	fondo	f o n d o				3 7 4 1 7	AXMBZ	BUNTU	5	5.B.C 5.U.V 5.N.c 5.T.C 5.U.V	2.0 1.5 1.1 1.75 0.8	fondo	0		
2715	Yaqui	Uto-Aztecan	BOTTOM	komria	komria	k o m r i a	0.0			1 7 4 5 7 7	AXBCYZ	KUMRIA	7	7.K.C 7.U.V 7.M.C 7.R.C 7.I.V 7.A.V	2.0 1.5 1.75 1.5 1.3 0.8	komria	0		
4060	ZinacantanTzotzil	Mayan	BOTTOM	chakil	chakil	tʃʰ a k i l	0.0			1 7 1 7 5	AXBYN	TAKIL	8	8.T.C 8.A.V 8.K.C 8.I.V 8.L.c	2.0 1.5 1.75 1.3 0.8	tʃʰakil	0		
5611	Qeqchi	Mayan	BOTTOM	sa’	sa’	s a ʔ	0.0			3 7 1	AXN	SAH	4	4.S.C 4.A.V 4.H.c	2.0 1.5 0.8	saʔ	0		
7646	Otomi	Otomanguean	BOTTOM	mbo	mbo	m b o	0.0			4 1 7	ACZ	MPU	3	3.M.C 3.P.C 3.U.V	2.0 1.5 0.8	mbo	0		
7647	Otomi	Otomanguean	BOTTOM	nts’ogi	nts’ogi	n tsʼ o g i	0.0			4 1 7 1 7	ACYBZ	NTUKI	3	3.N.C 3.T.C 3.U.V 3.K.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ntsʼogi	0		
7648	Otomi	Otomanguean	BOTTOM	xiji	xiji	x i x i	0.0			3 7 3 7	AXBZ	GIGI	3	3.G.C 3.I.V 3.G.C 3.I.V	2.0 1.5 1.75 0.8	xixi	0		
7649	Otomi	Otomanguean	BOTTOM	hñamfo	hñamfo	h ɲ a m f o	0.0			3 4 7 4 3 7	ACXMBZ	HNAMBU	3	3.H.C 3.N.C 3.A.V 3.M.c 3.B.C 3.U.V	2.0 1.5 1.5 1.1 1.75 0.8	hɲamfo	0		
9238	ImbaburaQuechua	Quechuan	BOTTOM	uku (3)	uku	u k u	0.0			7 1 7	XBZ	YKY	1	1.Y.V 1.K.C 1.Y.V	1.5 1.75 0.8	uku	0		
10453	Wichi	Matacoan	BOTTOM	ikfwi	ikfwi	i k fʷ i	0.0			7 1 3 7	XBCZ	IKBI	6	6.I.V 6.K.C 6.B.C 6.I.V	1.5 1.75 1.5 0.8	ikfʷi	0		
11722	Mapudungun	Araucanian	BOTTOM	ponwi	ponwi	p o n w i	0.0			1 7 4 6 7	AXBCZ	PUNWI	2	2.P.C 2.U.V 2.N.C 2.W.C 2.I.V	2.0 1.5 1.75 1.5 0.8	ponwi	0		
1349	Spanish	Indo-European	BRACKISH	salobre	salobre	s a l o β ɾ e				3 7 5 7 3 5 7	AXBYBCZ	SALUBRE	5	5.S.C 5.A.V 5.L.C 5.U.V 5.B.C 5.R.C 5.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	saloβɾe	0		
2893	Yaqui	Uto-Aztecan	BRACKISH	cho’oko	cho’oko	tʃ o ʔ o k o	0.0			1 7 1 7 1 7	AXBYBZ	TUHUKU	7	7.T.C 7.U.V 7.H.C 7.U.V 7.K.C 7.U.V	2.0 1.5 1.75 1.3 1.75 0.8	tʃoʔoko	0		
5849	Qeqchi	Mayan	BRACKISH	remrem	remrem	r e m ɾ e m	0.0			5 7 4 5 7 4	AXBCYN	REMREM	4	4.R.C 4.E.V 4.M.C 4.R.C 4.E.V 4.M.c	2.0 1.5 1.75 1.5 1.3 0.8	remɾem	0		
9375	ImbaburaQuechua	Quechuan	BRACKISH	kachi yaku	kachi_yaku	k a tʃ i + j a k u	0.0			1 7 1 7 9 6 7 1 7	AXBZ_AXBZ	KATI_JAKY	1	1.K.C 1.A.V 1.T.C 1.I.V 1._._ 1.J.C 1.A.V 1.K.C 1.Y.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	katʃi+jaku	0		
10588	Wichi	Matacoan	BRACKISH	nusyhi lhimphaj	nusyhi_lhimphaj	n u s j h i + lˠ i m pʰ a x	0.0			4 7 3 6 3 7 9 5 7 4 1 7 3	AXBYBZ_AXMBYN	NYSJHI_LIMPAG	6	6.N.C 6.Y.V 6.S.C 6.J.V 6.H.C 6.I.V 6._._ 6.L.C 6.I.V 6.M.c 6.P.C 6.A.V 6.G.c	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	nusjhi+lˠimpʰax	0		
11861	Mapudungun	Araucanian	BRACKISH	kotrü ko	kotrü_ko	k o ʈʂ ɨ + k o	0.75	Gününa Yajüch	xïtran	1 7 2 7 9 1 7	AXBZ_AX	KUCI_KU	2	2.K.C 2.U.V 2.C.C 2.I.V 2._._ 2.K.C 2.U.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5	koʈʂɨ+ko	0		
571	Spanish	Indo-European	BREAD	pan	pan	p a n				1 7 4	AXN	PAN	5	5.P.C 5.A.V 5.N.c	2.0 1.5 0.8	pan	0		
2251	Yaqui	Uto-Aztecan	BREAD	paanim	paanim	p aː n i m	1.0	Spanish	pan	1 7 4 7 4	AXBYN	PANIM	7	7.P.C 7.A.V 7.N.C 7.I.V 7.M.c	2.0 1.5 1.75 1.3 0.8	paːnim	0	Spanish	571
3669	ZinacantanTzotzil	Mayan	BREAD	kashlan 7ot	kashlan_7ot	k a ʃ l a n + ʔ o tʰ	0.0			1 7 3 5 7 4 9 1 7 1	AXBCYN_AXN	KASLAN_HUT	8	8.K.C 8.A.V 8.S.C 8.L.C 8.A.V 8.N.c 8._._ 8.H.C 8.U.V 8.T.c	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5 0.8	kaʃlan+ʔotʰ	0		
3670	ZinacantanTzotzil	Mayan	BREAD	kashlan vah	kashlan_vah	k a ʃ l a n + v a h	0.5			1 7 3 5 7 4 9 3 7 3	AXBCYN_AXN	KASLAN_BAH	8	8.K.C 8.A.V 8.S.C 8.L.C 8.A.V 8.N.c 8._._ 8.B.C 8.A.V 8.H.c	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5 0.8	kaʃlan+vah	0		
3671	ZinacantanTzotzil	Mayan	BREAD	pan	pan	pʰ a n	1.0	Spanish	pan	1 7 4	AXN	PAN	8	8.P.C 8.A.V 8.N.c	2.0 1.5 0.8	pʰan	0	Spanish	571
5034	Qeqchi	Mayan	BREAD	kaxlan wa	kaxlan_wa	k a ʃ l a n + w a	0.0			1 7 3 5 7 4 9 6 7	AXBCYN_AX	KASLAN_WA	4	4.K.C 4.A.V 4.S.C 4.L.C 4.A.V 4.N.c 4._._ 4.W.C 4.A.V	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5	kaʃlan+wa	0		
6895	Otomi	Otomanguean	BREAD	thuhme	thuhme	θ u h m e	0.0			3 7 3 4 7	AXBCZ	DYHME	3	3.D.C 3.Y.V 3.H.C 3.M.C 3.E.V	2.0 1.5 1.75 1.5 0.8	θuhme	0		
8874	ImbaburaQuechua	Quechuan	BREAD	tanda	tanda	t a n d a	0.0			1 7 4 1 7	AXMBZ	TANTA	1	1.T.C 1.A.V 1.N.c 1.T.C 1.A.V	2.0 1.5 1.1 1.75 0.8	tanda	0		
10059	Wichi	Matacoan	BREAD	pan	pan	p a n	1.0	Spanish	pan	1 7 4	AXN	PAN	6	6.P.C 6.A.V 6.N.c	2.0 1.5 0.8	pan	0	Spanish	571
11338	Mapudungun	Araucanian	BREAD	kofke	kofke	k o f k e	0.0			1 7 3 1 7	AXMBZ	KUBKE	2	2.K.C 2.U.V 2.B.c 2.K.C 2.E.V	2.0 1.5 1.1 1.75 0.8	kofke	0		
11339	Mapudungun	Araucanian	BREAD	pan	pan	p a n	1.0	Spanish	pan	1 7 4	AXN	PAN	2	2.P.C 2.A.V 2.N.c	2.0 1.5 0.8	pan	0	Spanish	571
11340	Mapudungun	Araucanian	BREAD	patay	patay	p a t a y	0.75	Quechua	patay	1 7 1 7 7	AXBYZ	PATAY	2	2.P.C 2.A.V 2.T.C 2.A.V 2.Y.V	2.0 1.5 1.75 1.3 0.8	patay	0		
862	Spanish	Indo-European	BREAK (DESTROY OR GET DESTROYED)	quebrar	quebrar	k e β ɾ a ɾ				1 7 3 5 7 5	AXBCYN	KEBRAR	5	5.K.C 5.E.V 5.B.C 5.R.C 5.A.V 5.R.c	2.0 1.5 1.75 1.5 1.3 0.8	keβɾaɾ	0		
2488	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamte	jamte	j a m t e	0.0			6 7 4 1 7	AXMBZ	JAMTE	7	7.J.C 7.A.V 7.M.c 7.T.C 7.E.V	2.0 1.5 1.1 1.75 0.8	jamte	0		
2489	Yaqui	Uto-Aztecan	BREAK (DESTROY OR GET DESTROYED)	jamta	jamta	j a m t a	0.0			6 7 4 1 7	AXMBZ	JAMTA	7	7.J.C 7.A.V 7.M.c 7.T.C 7.A.V	2.0 1.5 1.1 1.75 0.8	jamta	0		
3869	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	k’as	k’as	kʼ a s	0.0			1 7 3	AXN	KAS	8	8.K.C 8.A.V 8.S.c	2.0 1.5 0.8	kʼas	0		
3870	ZinacantanTzotzil	Mayan	BREAK (DESTROY OR GET DESTROYED)	vok’	vok’	v o kʼ	0.0			3 7 1	AXN	BUK	8	8.B.C 8.U.V 8.K.c	2.0 1.5 0.8	vokʼ	0		
5310	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	jorok	jorok	x o ɾ o kʰ	0.0			3 7 5 7 1	AXBYN	GURUK	4	4.G.C 4.U.V 4.R.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	xoɾokʰ	0		
5311	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	much'uk	much'uk	m u tʃʼ u kʰ	0.0			4 7 1 7 1	AXBYN	MYTYK	4	4.M.C 4.Y.V 4.T.C 4.Y.V 4.K.c	2.0 1.5 1.75 1.3 0.8	mutʃʼukʰ	0		
5312	Qeqchi	Mayan	BREAK (DESTROY OR GET DESTROYED)	toqok	toqok	t o q o kʰ	0.0			1 7 1 7 1	AXBYN	TUKUK	4	4.T.C 4.U.V 4.K.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	toqokʰ	0		
7256	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	tehmi	tehmi	t̪ e h m i	0.0			1 7 3 4 7	AXBCZ	TEHMI	3	3.T.C 3.E.V 3.H.C 3.M.C 3.I.V	2.0 1.5 1.75 1.5 0.8	t̪ehmi	0		
7257	Otomi	Otomanguean	BREAK (DESTROY OR GET DESTROYED)	'waki	'waki	ˀw a k i	0.0			6 7 1 7	AXBZ	WAKI	3	3.W.C 3.A.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	ˀwaki	0		
9060	ImbaburaQuechua	Quechuan	BREAK (DESTROY OR GET DESTROYED)	fakina	fakina	ɸ a k i n a	0.0			3 7 1 7 4 7	AXBYBZ	BAKINA	1	1.B.C 1.A.V 1.K.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ɸakina	0		
10251	Wichi	Matacoan	BREAK (DESTROY OR GET DESTROYED)	ichohot	ichohot	i tʃ o h o t	0.0			7 1 7 3 7 1	XBYBYN	ITUHUT	6	6.I.V 6.T.C 6.U.V 6.H.C 6.U.V 6.T.c	1.5 1.75 1.3 1.75 1.3 0.8	itʃohot	0		
11529	Mapudungun	Araucanian	BREAK (DESTROY OR GET DESTROYED)	trafon	trafon	ʈʂ a f o n	0.0			2 7 3 7 4	AXBYN	CABUN	2	2.C.C 2.A.V 2.B.C 2.U.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ʈʂafon	0		
891	Spanish	Indo-European	BUILD	edificar	edificar	e ð i f i k a ɾ				7 3 7 3 7 1 7 5	XBYBYBYN	EDIBIKAR	5	5.E.V 5.D.C 5.I.V 5.B.C 5.I.V 5.K.C 5.A.V 5.R.c	1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	eðifikaɾ	0		
892	Spanish	Indo-European	BUILD	construir	construir	k o n s t ɾ w i ɾ				1 7 4 3 1 5 6 7 5	AXLMBCCYN	KUNSTRWIR	5	5.K.C 5.U.V 5.N.c 5.S.c 5.T.C 5.R.C 5.W.C 5.I.V 5.R.c	2.0 1.5 1.1 1.1 1.75 1.5 1.5 1.3 0.8	konstɾwiɾ	0		
2509	Yaqui	Uto-Aztecan	BUILD	kaate (1)	kaate	k aː t e	0.0			1 7 1 7	AXBZ	KATE	7	7.K.C 7.A.V 7.T.C 7.E.V	2.0 1.5 1.75 0.8	kaːte	0		
3891	ZinacantanTzotzil	Mayan	BUILD	meltzan	meltzan	m e l tsʰ a n	0.0			4 7 5 2 7 4	AXMBYN	MELCAN	8	8.M.C 8.E.V 8.L.c 8.C.C 8.A.V 8.N.c	2.0 1.5 1.1 1.75 1.3 0.8	meltsʰan	0		
3892	ZinacantanTzotzil	Mayan	BUILD	p’ehan	p’ehan	pʼ e h a n	0.0			1 7 3 7 4	AXBYN	PEHAN	8	8.P.C 8.E.V 8.H.C 8.A.V 8.N.c	2.0 1.5 1.75 1.3 0.8	pʼehan	0		
3893	ZinacantanTzotzil	Mayan	BUILD	va7an	va7an	v a ʔ a n	0.0			3 7 1 7 4	AXBYN	BAHAN	8	8.B.C 8.A.V 8.H.C 8.A.V 8.N.c	2.0 1.5 1.75 1.3 0.8	vaʔan	0		
5344	Qeqchi	Mayan	BUILD	kab'lank	kab'lank	k a ɓ l a n kʰ	0.0			1 7 1 5 7 4 1	AXBCYLN	KAPLANK	4	4.K.C 4.A.V 4.P.C 4.L.C 4.A.V 4.N.c 4.K.c	2.0 1.5 1.75 1.5 1.3 1.1 0.8	kaɓlankʰ	0		
